dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity
small/diagonal_028.csv,small/gaussian_006.csv,22942,2.01e-06,0.0017,0.00118,1.6269999999999998,1.614,131072.0,0.2504224140408046,5.350869415870709,0.0,1441.7938510467868,0.5175131338614004,27,8.986811150791389e-06,0.00012095725523077539,1.0014419281405404,1.000990167744061,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,2.6495941788361364e-05,0.0030305061831316414
small/diagonal_029.csv,small/gaussian_006.csv,28304,2.27e-06,0.00114,0.002,1.764,1.525,131072.0,0.5514860993147682,8.991122209644592,0.0,1827.1579194045075,0.5240841489849668,33,1.3255989837035465e-05,1.3255989837035465e-05,1.0009393066602974,1.0019004662976214,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,2.5065922237036495e-05,0.0024664023691181964
small/diagonal_030.csv,small/gaussian_006.csv,19498,2.48e-06,0.0016699999999999998,0.00149,1.641,1.5390000000000001,131072.0,0.3308038751336862,5.63050445294711,0.0,1255.7386604438573,0.4931983947753906,24,6.394539935991247e-05,7.589555576244593e-05,1.0016053292636844,1.0014297965669738,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,2.7427503074429252e-05,0.0029518385994703068
small/diagonal_031.csv,small/gaussian_006.csv,12759,1.84e-06,0.0011300000000000001,0.0016300000000000002,1.6340000000000001,1.57,131072.0,0.35183688001726554,4.6815259754437015,0.0,431.69663216455865,0.5102854410807292,15,5.5010574132263734e-05,5.5010574132263734e-05,1.00021171228624,1.0014348161424993,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,2.3623638495449536e-05,0.002418985114644662
small/diagonal_032.csv,small/gaussian_006.csv,24111,2.08e-06,0.0019100000000000002,0.00109,1.75,1.655,131072.0,0.4846657651022285,7.5620391581546755,0.0,1608.1998702990759,0.5044408337823276,29,0.00010563453412497024,3.4611553697133646e-05,1.0018435508616053,1.001072777241342,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,2.5437716571697857e-05,0.003262933120224417
small/diagonal_033.csv,small/gaussian_006.csv,26184,2.1e-06,0.00135,0.00156,1.651,1.652,131072.0,0.3042745130310686,6.1583755618572535,0.0,1576.0957656954351,0.5151709279706401,31,0.00031879410000823505,1.954726092976214e-05,1.0012363275428868,1.0014562922826398,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,2.5476766920126114e-05,0.002687999429037812
small/diagonal_034.csv,small/gaussian_006.csv,17809,2.73e-06,0.00155,0.00176,1.7619999999999998,1.483,131072.0,0.6310558786346306,7.381293623828609,0.0,961.8471779870506,0.4893094843084162,22,4.4631400848510465e-05,0.00011251689291179556,1.0015227207306598,1.0017360910068396,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,2.635681558503751e-05,0.002887518781492784
small/diagonal_035.csv,small/gaussian_006.csv,24541,2.52e-06,0.00128,0.00198,1.641,1.5619999999999998,131072.0,0.4370500316903785,7.005607983433218,0.0,1506.1971414045597,0.5160796066810345,29,2.3061850469734132e-05,9.047082650235487e-06,1.0012150436768787,1.0019148168428285,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,2.7106724536217854e-05,0.002598944491518976
small/diagonal_036.csv,small/gaussian_006.csv,29608,3.73e-06,0.00199,0.00187,1.704,1.719,131072.0,0.29045618369481585,6.389832237838702,0.0,1617.7006801668365,0.5249803815569196,35,2.041472413048806e-05,3.1689055100458594e-06,1.0019543905847514,1.0018108145366125,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,3.4193333702692015e-05,0.003307688409878003
small/diagonal_037.csv,small/gaussian_006.csv,10343,1.49e-06,0.00132,0.00112,1.713,1.706,131072.0,0.5252058224234125,5.1656648624005586,0.0,313.0810154292692,0.5128682454427084,12,9.522031015348624e-05,0.0001999915923949352,1.0011060495179764,1.0006464386748937,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,2.068260309065383e-05,0.002693012000084431
small/diagonal_038.csv,small/gaussian_006.csv,29664,2.22e-06,0.00124,0.0018,1.6480000000000001,1.507,131072.0,0.26818633000420045,6.289869196362822,0.0,1741.7800184446546,0.5215508597237724,35,7.307915672849497e-05,6.752925914477073e-05,1.0012062873782148,1.0017701527905931,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,2.6344823832399452e-05,0.002518466756658489
small/diagonal_039.csv,small/gaussian_006.csv,21870,3.28e-06,0.00185,0.0017800000000000001,1.78,1.702,131072.0,0.5601581278503166,7.5513831440773425,0.0,1443.6227194849137,0.5101435734675481,26,1.994985160513885e-05,1.5689712414272697e-05,1.0017640911396803,1.0016788078584593,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,2.9548868154586603e-05,0.0032441128079306407
small/diagonal_040.csv,small/gaussian_006.csv,20513,3.55e-06,0.00193,0.0018399999999999998,1.76,1.604,131072.0,0.6398646226661118,7.678867628851205,0.0,1299.2466124643158,0.4972274780273437,25,0.0001755526124722212,0.00036000511510325683,1.0018524073465287,1.0017808716469403,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,3.1093353544438187e-05,0.003369405153210425
small/gaussian_001.csv,small/gaussian_006.csv,28129,1.71e-06,0.00114,0.00149,1.6769999999999998,1.679,131072.0,0.5507204948321136,7.4199456164326785,0.0,1757.9930962192236,0.521006035082268,33,0.05965096421772548,0.10505746540964983,0.8982934308771291,0.9002207104189411,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,6.314698069853156e-05,0.00665071962821296
small/gaussian_002.csv,small/gaussian_006.csv,22201,2.54e-06,0.00147,0.00173,1.6880000000000002,1.6745,131072.0,0.5436618986775911,6.481376834576451,0.0,1383.3339263224473,0.5028791074399594,27,0.10189533647729483,0.13532703747152675,0.8955078464973275,0.8942015294593103,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,7.668872732859404e-05,0.00759564517515797
small/gaussian_003.csv,small/gaussian_006.csv,27624,1.77e-06,0.0015,0.00118,1.673,1.689,131072.0,0.5659059635044794,7.3885697897996385,0.0,1364.6498281067193,0.5094114361387311,33,0.12250602365332265,0.04874948613000135,0.953497566201135,0.9235501277001268,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,6.581916850263749e-05,0.0076317766393238125
small/gaussian_004.csv,small/gaussian_006.csv,17754,1.6e-06,0.00158,0.00101,1.704,1.651,131072.0,0.5563917201051175,5.96781098081822,0.0,1316.562291169288,0.4871843511408026,22,0.04497654319706318,0.0944219291901619,0.963601099282369,0.8611584440871485,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,6.462071885015194e-05,0.00787398035694987
small/gaussian_005.csv,small/gaussian_006.csv,15626,3.29e-06,0.00165,0.002,1.666,1.673,131072.0,0.4922448220474406,5.718258240714008,0.0,864.7616884308519,0.5274225870768229,18,0.12254989307210107,0.13326024624305233,0.8851506569029156,0.9251169791487316,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,8.823424079811847e-05,0.008113387108136562
small/diagonal_001.csv,small/gaussian_007.csv,24426,2.91e-06,0.00147,0.00198,1.733,1.656,131072.0,0.5779730732434384,8.135189784393955,0.0,1476.3124635025556,0.5121512577451509,29,6.699897790518605e-05,6.222408198962652e-06,1.0014370347228585,1.0019604444469048,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.3929151575558312e-05,0.002948069339483309
small/diagonal_002.csv,small/gaussian_007.csv,12867,1.71e-06,0.00115,0.00149,1.6540000000000001,1.483,131072.0,0.4033075188539685,5.014292882565584,0.0,373.9919547560111,0.5134852091471355,15,5.594328744383537e-07,0.00011986225121347199,1.0010805827133131,1.0014214857001094,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,1.84620726359937e-05,0.0025011083625882825
small/diagonal_003.csv,small/gaussian_007.csv,18426,1.66e-06,0.00159,0.0010400000000000001,1.7830000000000001,1.482,131072.0,0.7240464662591213,7.635175469086044,0.0,346.0629751453338,0.5259897141229539,21,0.00011852016683845669,0.0001475232306208385,1.0015281425833964,1.0010358653211109,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,1.7323526281931466e-05,0.003091397696566377
small/diagonal_004.csv,small/gaussian_007.csv,28371,3.15e-06,0.0016,0.00198,1.7409999999999999,1.564,131072.0,0.5103264200612115,8.051617002338238,0.0,1789.3963444920914,0.512766445384306,34,4.832919191323504e-06,0.00026803763018251776,1.0015610081152968,1.0018763940209878,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.546094861396699e-05,0.003024725409485851
small/diagonal_005.csv,small/gaussian_007.csv,13541,1.98e-06,0.00133,0.00149,1.723,1.714,131072.0,0.5166034039997466,6.023915558045814,0.0,420.7235165090609,0.5068297386169434,16,1.1253813444300764e-05,0.00011157211033942932,1.0012134858599708,1.0014790522405619,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,1.9526163131393416e-05,0.002755865137076919
small/diagonal_006.csv,small/gaussian_007.csv,18763,2.35e-06,0.00173,0.00135,1.7380000000000002,1.5,131072.0,0.5495289986932078,6.9673717741328245,0.0,460.2317261288461,0.5143845298073508,22,6.336338148316134e-05,9.336375549291733e-06,1.0017241363641034,1.0013440998543721,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.146138754992812e-05,0.0031868507070546247
small/diagonal_007.csv,small/gaussian_007.csv,29144,1.33e-06,0.00115,0.00116,1.699,1.5659999999999998,131072.0,0.3907466027044403,7.191734034321221,0.0,1696.6866869483654,0.5184849009794348,34,0.00013413982615929042,3.7287142517581497e-06,1.0010620839035065,1.0011045275125057,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,1.6455773000758832e-05,0.0025491956765950475
small/diagonal_008.csv,small/gaussian_007.csv,28148,3.12e-06,0.0017800000000000001,0.00175,1.7280000000000002,1.4769999999999999,131072.0,0.21612998286196994,5.445884382202834,0.0,1880.8468273303888,0.5268630981445312,33,5.46432351248541e-05,3.973420200186277e-06,1.0017390513410196,1.0017053478131377,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.6414720763096015e-05,0.0031415142250162107
small/diagonal_009.csv,small/gaussian_007.csv,10319,1.41e-06,0.0011,0.00128,1.641,1.56,131072.0,0.4036968527171656,4.472412482185338,0.0,412.4401640103554,0.5114161173502604,12,7.425684365790913e-05,0.00011034956299236023,1.0007399085449449,1.0009190233265608,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,1.8261000847054764e-05,0.0025585562058422257
small/diagonal_010.csv,small/gaussian_007.csv,26361,1.63e-06,0.0010400000000000001,0.00157,1.6840000000000002,1.5130000000000001,131072.0,0.3827078115786061,6.778573925913753,0.0,1696.1014034731775,0.5165966403099799,31,0.00020444310409704208,4.26719535578414e-06,1.0010259387266858,1.0015209963998275,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,1.8683580215998447e-05,0.0024321804482409256
small/diagonal_011.csv,small/gaussian_007.csv,27283,3.54e-06,0.0017699999999999999,0.002,1.788,1.646,131072.0,0.6432617555759975,9.047656385054527,0.0,1788.940850394707,0.5200989246368408,32,7.124174390728266e-07,3.222284269056852e-06,1.0017734802966274,1.001903946378973,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.4576661417141478e-05,0.003217612441288511
small/diagonal_012.csv,small/gaussian_007.csv,25424,2.23e-06,0.00159,0.00141,1.669,1.599,131072.0,0.35987881970409585,6.589918538217309,0.0,1485.8660908709107,0.5170700073242187,30,6.993737154981083e-05,1.4798341651842127e-05,1.001485375211184,1.001328839447566,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.156655307024206e-05,0.002983840080883516
small/diagonal_013.csv,small/gaussian_007.csv,17798,3.09e-06,0.00157,0.00197,1.652,1.5,131072.0,0.242135559737872,4.806157143950405,0.0,942.8986606722486,0.4917720447887074,22,6.777437282901033e-05,6.777437282901033e-05,1.001541422282979,1.0019193431972722,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.5747928999650742e-05,0.0029279194915783294
small/diagonal_014.csv,small/gaussian_007.csv,18443,2.48e-06,0.00159,0.00156,1.636,1.574,131072.0,0.3326783626170179,5.4170014969129445,0.0,1004.490232953598,0.5080115578391335,22,7.161174149517002e-05,4.68329454744211e-05,1.0015576390917196,1.0015334633878146,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.3111611893800337e-05,0.002959261674834989
small/diagonal_015.csv,small/gaussian_007.csv,18106,2.4e-06,0.00196,0.00122,1.756,1.62,131072.0,0.6122134871742678,7.227961715579375,0.0,1098.4707448415395,0.4979057312011719,22,6.326265707279345e-05,2.2717101274116053e-06,1.0017428858391189,1.0011438783042443,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.096154279996001e-05,0.003489271834015544
small/diagonal_016.csv,small/gaussian_007.csv,13783,1.73e-06,0.00132,0.00132,1.6580000000000001,1.48,131072.0,0.3959842998584619,5.0502223719872985,0.0,401.6644277254335,0.5156726837158203,16,0.00014605179734672458,0.0001320743796007634,1.0009730483915833,1.0010552124557863,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,1.8823945482555152e-05,0.002751174863305187
small/diagonal_017.csv,small/gaussian_007.csv,28551,3.22e-06,0.00197,0.0016300000000000002,1.713,1.5830000000000002,131072.0,0.4309095282333164,7.642863462986499,0.0,1695.2989276679934,0.5161691553452435,34,8.005622261397782e-05,8.005622261397782e-05,1.001952528779641,1.0016114925576036,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.5729591193393353e-05,0.00334942883713448
small/diagonal_018.csv,small/gaussian_007.csv,11008,2.39e-06,0.00173,0.0013800000000000002,1.61,1.579,131072.0,0.32977593339329103,4.2471595816103465,0.0,333.2811241164247,0.5067520141601562,13,0.00040645113522865683,0.00047563361851529767,1.0014280537614908,1.0012794141243149,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.246090079144219e-05,0.0030714689758784136
small/diagonal_019.csv,small/gaussian_007.csv,23197,2.03e-06,0.00107,0.0019,1.719,1.5390000000000001,131072.0,0.431588256845431,6.987443532084027,0.0,1605.7623562962106,0.5031476702008929,28,5.225015259113786e-05,5.225015259113786e-05,1.0010196285750654,1.0018445379058658,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.022048951328124e-05,0.00245900797554682
small/diagonal_020.csv,small/gaussian_007.csv,22904,2.76e-06,0.00147,0.0018800000000000002,1.7480000000000002,1.722,131072.0,0.5538406172695373,7.638011612707285,0.0,1386.5797525389194,0.5139555754484953,27,7.714152776309297e-05,0.0003851152338113125,1.0014314930899104,1.0018631136560736,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.2798887703847554e-05,0.002938459056894678
small/diagonal_021.csv,small/gaussian_007.csv,29223,2.35e-06,0.0012699999999999999,0.00186,1.621,1.537,131072.0,0.29732557828048284,6.376412043327697,0.0,1722.1313874298135,0.5284432803883272,34,2.332885332974083e-05,2.0580064848518126e-05,1.0012344136482805,1.0018293015596709,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.2295656220407707e-05,0.0026241395009234756
small/diagonal_022.csv,small/gaussian_007.csv,18890,2.54e-06,0.00141,0.0018,1.696,1.646,131072.0,0.5630011241789463,7.25763039585924,0.0,891.1582340469287,0.49535336701766297,23,5.694246047704271e-05,2.485826678457967e-05,1.0013025932220347,1.0017037402446682,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.2570234985763252e-05,0.0029119605435747272
small/diagonal_023.csv,small/gaussian_007.csv,24132,2.5e-06,0.00165,0.0015199999999999999,1.6030000000000002,1.5530000000000002,131072.0,0.2748192829648949,5.6956968355929805,0.0,1625.1861161139402,0.5094767603380926,29,4.100965500741793e-06,2.1229113532292287e-06,1.0015812878733144,1.0014992236969849,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.365891605762135e-05,0.003030867033719949
small/diagonal_024.csv,small/gaussian_007.csv,22132,1.58e-06,0.00131,0.00121,1.781,1.732,131072.0,0.5709074960806424,7.48301018512217,0.0,1524.3131696122207,0.5126055203951322,26,0.00031897581347467563,1.4589142085363188e-06,1.0011364714784232,1.0010580191976768,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,1.709191782268106e-05,0.0027638655927580288
small/diagonal_025.csv,small/gaussian_007.csv,16727,2.05e-06,0.00159,0.0012900000000000001,1.6669999999999998,1.51,131072.0,0.3942309510643176,5.615478663932773,0.0,285.4608559452737,0.5304818404348273,19,2.5330275607582386e-05,2.5330275607582386e-05,1.001443114222457,1.0011023953082274,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.0579342916293574e-05,0.0029421883209810053
small/diagonal_026.csv,small/gaussian_007.csv,11812,2.6e-06,0.00193,0.00135,1.53,1.499,131072.0,0.2188802333839176,3.671366232198224,0.0,309.4210855182066,0.5064686366489956,14,0.0003255969794582203,8.169722381266495e-05,1.0018754023671437,1.0013221168487971,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.4511973364026403e-05,0.0032941479003298756
small/diagonal_027.csv,small/gaussian_007.csv,24151,1.87e-06,0.00158,0.00118,1.758,1.556,131072.0,0.6096861491015465,8.341375137825825,0.0,1551.5787809313406,0.5041206622945851,29,3.960564032383894e-05,0.00010551705622360158,1.0015676798775244,1.0011256810212037,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,1.868339578011175e-05,0.003093731995116004
small/diagonal_028.csv,small/gaussian_007.csv,22942,2.01e-06,0.0017,0.00118,1.6269999999999998,1.614,131072.0,0.2504224140408046,5.350869415870709,0.0,1441.7938510467868,0.5175131338614004,27,8.986811150791389e-06,0.00012095725523077539,1.0014419281405404,1.000990167744061,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.120205020211856e-05,0.0031222058673938736
small/diagonal_029.csv,small/gaussian_007.csv,28304,2.27e-06,0.00114,0.002,1.764,1.525,131072.0,0.5514860993147682,8.991122209644592,0.0,1827.1579194045075,0.5240841489849668,33,1.3255989837035465e-05,1.3255989837035465e-05,1.0009393066602974,1.0019004662976214,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.0902935484687697e-05,0.002556880153595072
small/diagonal_030.csv,small/gaussian_007.csv,19498,2.48e-06,0.0016699999999999998,0.00149,1.641,1.5390000000000001,131072.0,0.3308038751336862,5.63050445294711,0.0,1255.7386604438573,0.4931983947753906,24,6.394539935991247e-05,7.589555576244593e-05,1.0016053292636844,1.0014297965669738,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.2625889919357648e-05,0.0030337224275078494
small/diagonal_031.csv,small/gaussian_007.csv,12759,1.84e-06,0.0011300000000000001,0.0016300000000000002,1.6340000000000001,1.57,131072.0,0.35183688001726554,4.6815259754437015,0.0,431.69663216455865,0.5102854410807292,15,5.5010574132263734e-05,5.5010574132263734e-05,1.00021171228624,1.0014348161424993,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,2.00404682602525e-05,0.0025078905155055337
