dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
real/OSM2015_lakes_data_big_11.csv,real/OSM2015_parks_data_big_08.csv,26475195,8.97e-08,3.78e-05,1.66e-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.694048478359,525333.500315735,0.5755501692665029,58,-180.0,55.826021499999996,180.0,80.5079323,15583284,1.3e-09,7.97e-06,1.4599999999999999e-05,1.6980000000000002,1.4340000000000002,33554432,1515.84976480289,285.0630846,1836.4245659511398,148616.31513381802,0.576215398311615,35,-54.28937239999999,46.4464804,0.5886828000000001,64.583517,2.86e-11,4.52e-09,3.0,0.054087555744891,0.482851509490806,0.051125865100168,354144,277024259.0,1072694,114035907.0,415377256.0
real/OSM2015_parks_data_big_12.csv,real/OSM2015_roads_data_big_13.csv,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,159664847,2.82e-10,8.53e-06,1.3800000000000002e-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.2841730262803,605624.3979876611,0.5762648153203449,352,-10.5593022,45.1821114,22.2562413,62.0729422,1.59e-08,9.02e-08,2.0,0.039797400052416,0.07268119904961,0.026394984210433,12790633,33552361824.0,2147399872,21726591798.0,24591896420.0
real/OSM2015_parks_data_big_07.csv,real/OSM2015_buildings_data_big_15_06.csv,12419732,1.9699999999999996e-09,9.24e-06,2.08e-05,1.682,1.4280000000000002,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.621740100000004,52577020,7.45e-11,4.84e-06,1.07e-05,1.8259999999999998,1.5019999999999998,33554432,35.99140315992229,118.8188275,77.0915556232227,608534.866952034,0.556684724729637,116,-5.566458,45.560808200000004,0.30811809999999995,48.830017,1.16e-08,1.23e-07,2.0,0.010791803716596002,0.32452252667373305,0.010554717304181999,252491,10622655.0,818995,66662916.0,509423148.0
large_aws/Combo_003.csv,medium/bit_008.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,136564,1.86e-06,0.00106,0.00176,1.9969999999999999,1.806,1048576,1.00054898802164,9.8432112697638,0.0,4659.31039733186,0.385117576235817,21,0.0,0.0,1.0000829404725402,1.00078311980525,9.8e-07,0.000878655464528,2.0,0.338204088902122,0.6854026472580931,0.292757963936348,275147200,27191502868.0,1158003860,6831756979.0,2095901387.0
large_aws/Combo_003.csv,medium/bit_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.44190166110084206,42,0.0,0.0,0.993833805897277,0.9937477026268101,3.25e-06,0.001116132395621,1.0,0.33272929145208,0.683351333470013,0.28828227684136,791046255,30252353583.0,3125723967,14359888575.0,7265667425.0
A234,B234,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,-0.195228609334394,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,6.070000000000001e-08,0.0,2.0,0.7,0.5,0.772110115123978,47176692,183000000000.0,565000000,96000000000.0,32100000000.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_11.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432,92.00770768657709,183.21735900000002,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,1.8800000000000002e-11,3.4600000000000005e-09,3.0,0.017037632669062,0.28477672146481897,0.016338501556043,24113742,5823717199.0,70924753,4862921576.0,2546454277.0
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_buildings_data_big_22.csv,16071182,2.87e-07,1.1599999999999999e-05,2.2100000000000002e-05,1.7990000000000002,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.74866098698,0.5769177758031421,36,32.508906599999996,31.0047114,128.425877,70.1008358,28319828,2.87e-11,3.07e-06,5.62e-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533976997,447369.45664121,0.5775642721425921,63,21.992335100000002,52.097407000000004,65.3687793,65.1728713,5.37e-08,5.31e-07,3.0,0.114576047171454,0.757551092673475,0.11052324176174401,68185720,27209811272.0,1005658562,25330168425.0,25329622787.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_04.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.33570800000001,35.713797,-101.002122,40.381029999999996,4.13e-10,1.08e-07,3.0,0.041593543219446,0.6891771277911429,0.040827660057402,119114671,14092750900.0,1305448263,28469265283.0,5409955586.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_15.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,46503518,1.82e-09,2.8499999999999998e-05,3.2500000000000004e-05,2.0,1.9340000000000002,33554432,108.90514398373001,209.27601299999998,222.48027711740502,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,5.01e-09,7.71e-08,2.0,0.053713226643678,1.0,0.053713226643678,1774755223,23858621809.0,4093626545,40299457353.0,1941425466.0
A40,B40,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,4.01e-07,0.0,4.0,1.0,1.0,1.0,9905625257,3250000000000.0,46059563017,5730000000000.0,729000000000.0
A250,B250,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,-2.16,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,6.93e-09,0.0,3.0,0.1,0.4,0.17840363969986603,345000000,218000000000.0,1760000000,379000000000.0,120000000000.0
large_aws/Combo_006.csv,medium/parcel_004.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772191,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.9999996591087941,5.85e-06,0.003231845387352,2.0,0.7305653369133709,0.99999994740347,0.7305653088412499,31602290,6753130675.0,199940555,4060685794.0,2856388256.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_02.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,5271559,1.06e-08,3.52e-05,4.8899999999999996e-05,1.839,1.86,33554432,19.327654377547,30.712048,29.541134722646103,114335.30893491801,0.666800248126189,12,-105.823668,28.971546999999997,-101.03215,31.300765000000002,4.6e-09,3.1e-08,3.0,0.015355566689341,1.0,0.015355566689341,26073635,315802170.0,56579098,341875805.0,399862954.0
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_parks_data_big_13.csv,16071182,2.87e-07,1.1599999999999999e-05,2.2100000000000002e-05,1.7990000000000002,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.74866098698,0.5769177758031421,36,32.508906599999996,31.0047114,128.425877,70.1008358,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432,2667.5320085674202,1744.2021170000003,6415.38062782056,640784.104909709,0.5774236349579019,392,0.3050361,46.2541419,55.51419620000001,64.7750032,6.21e-08,2.2e-07,3.0,0.11362129199452499,0.41669334505959993,0.098029473814533,64938352,27835577928.0,748409404,25473801635.0,28035224107.0
A67,B67,27889398,0.0001,0.01,0.01,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,0.000106,0.0,2.0,1.0,1.0,1.0,316264625144,16200000000000.0,908651745061,14000000000000.0,5100000000000.0
large_aws/Combo_001.csv,medium/diagonal_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,7.31e-06,0.0031953667630429997,4.0,0.623445115868947,0.992570276967543,0.620549200897909,152424587,49089307451.0,780028626,11886990573.0,4676274831.0
A68,B68,27889398,0.0001,0.01,0.01,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,0.000106,0.0,2.0,1.0,1.0,1.0,632589848246,31800000000000.0,1879775162181,25900000000000.0,7060000000000.0
large_aws/Combo_003.csv,medium/parcel_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576,0.999993183715619,12.8324976467551,0.0,13763.089736461001,0.5095940998622349,35,0.0,0.0,0.999999099642146,0.999998758908072,3.41e-06,0.001511770310151,1.0,0.33781745640113897,0.6852135330678331,0.29243377338707505,99160777,14830887865.0,230503417,6263781215.0,1269407261.0
large_aws/Combo_007.csv,medium/diagonal_007.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,191290,2.32e-06,0.00183,0.0012699999999999999,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0.0,12384.2048575628,0.518053259168352,28,2.45e-06,1.4099999999999999e-05,1.00182344692641,1.00126374296963,0.00013964869275700001,0.0018941700075679998,1.0,0.99725829041127,0.99827961879135,0.995547321771604,22533234,18265084622.0,128112728,3093381351.0,966164598.0
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_roads_data_big_17.csv,16071182,2.87e-07,1.1599999999999999e-05,2.2100000000000002e-05,1.7990000000000002,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.74866098698,0.5769177758031421,36,32.508906599999996,31.0047114,128.425877,70.1008358,34024125,7.190000000000001e-10,8.92e-06,1.7800000000000002e-05,1.829,1.595,33554432,1638.39547054465,643.8296951,2793.8866548567403,233980.52473032198,0.5868613668282829,75,22.202848,28.31676,66.243783,45.2806189,1.0900000000000001e-07,4.45e-07,3.0,0.12842621639743498,0.6446168692295551,0.11993454605412901,251081,295520028.0,831228,119636249.0,255922357.0
A126,B126,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.8899999999999999e-07,0.0,2.0,1.0,1.0,1.0,146831032,324000000000.0,1639985404,194000000000.0,65000000000.0
real/OSM2015_lakes_data_big_11.csv,real/OSM2015_buildings_data_big_16.csv,26475195,8.97e-08,3.78e-05,1.66e-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.694048478359,525333.500315735,0.5755501692665029,58,-180.0,55.826021499999996,180.0,80.5079323,52295732,1.32e-11,2.07e-06,3.97e-06,1.68,1.4580000000000002,33554432,924.644647385585,450.83069989999996,1197.2832481158198,541674.012440147,0.5770488555016721,115,-21.3780556,52.0957956,21.9947353,65.17246039999999,1.04e-08,9.939999999999999e-08,3.0,0.045622834128985004,0.7147417971591659,0.044806971918900006,109155,253432448.0,327619,87374653.0,199995800.0
large_aws/Combo_004.csv,medium/diagonal_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,201765,3.09e-06,0.00183,0.0016899999999999999,1.847,1.7380000000000002,1048576,0.7759998799668071,8.79706054974093,0.0,12711.4994761961,0.509696960449219,30,5.33e-06,1.52e-06,1.0018180636159302,1.00168269045857,0.00016251049393499998,0.002074617255943,2.0,0.610384998113777,0.9990009533817421,0.6100126385305771,65825435,31326229150.0,368705069,6212556360.0,3180198170.0
large_aws/Combo_005.csv,medium/diagonal_003.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,0.00013554325394799998,0.001347025854789,4.0,0.470239944968168,0.999042811586476,0.470028178717851,110008606,33779388215.0,550202182,7783106686.0,3266909586.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_04.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,18469553,2.6899999999999996e-09,3.85e-05,3.9899999999999994e-05,1.984,1.868,33554432,98.2236276836699,122.21723899999999,180.262380452036,860711.7083921109,0.7737628206974121,41,-108.188456,38.773491,-100.98321800000001,44.156477,4.93e-09,8.470000000000001e-08,2.0,0.05336471175725,1.0,0.05336471175725,3651750,18284746452.0,652609415,18288398204.0,15211018707.0
large_aws/Combo_007.csv,medium/diagonal_004.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,6.670000000000001e-05,0.001483256134111,1.0,0.9973270216145308,0.998686853084147,0.996020880758563,26063157,13704328541.0,128909473,3313730415.0,873076178.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_06.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,19242159,9.53e-09,4.35e-05,4.7799999999999996e-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.37947047898,0.6748678932587309,42,-108.37148700000002,44.745065000000004,-101.01106300000001,49.000186,9.669999999999999e-12,2.31e-09,3.0,0.053373871851441,0.966592590318165,0.053275593842519994,106551,20944605434.0,9746616,20224204609.0,21133482017.0
large_aws/Combo_006.csv,medium/parcel_006.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,9.02e-06,0.00394431382361,1.0,0.7305654501688579,0.9999999474034851,0.730565422096737,6671636,4849869558.0,48766641,1710121736.0,662193248.0
large_aws/Combo_003.csv,medium/diagonal_003.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,4.7200000000000004e-07,0.001287006358478,2.0,0.33870639523478396,0.684653171729963,0.29299709669668106,170048393,49267814111.0,824720780,10278666485.0,4792550019.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_19.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,39999160,4.25e-09,3.98e-05,4.7600000000000005e-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.6922538795254449,88,-93.768339,40.285381,-86.250043,44.874990999999994,5.93e-09,1.1699999999999999e-07,3.0,0.047476401087385996,1.0,0.047476401087385996,180411,6052350726.0,29002265,1838179388.0,271689038.0
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_15.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,46503518,1.82e-09,2.8499999999999998e-05,3.2500000000000004e-05,2.0,1.9340000000000002,33554432,108.90514398373001,209.27601299999998,222.48027711740502,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,2.54e-09,2.09e-08,3.0,0.042215848142181,1.0,0.042215848142181,2616316,15152452083.0,100482142,17258613297.0,4310950869.0
A119,B119,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,4.0,1.0,1.0,1.0,543675212,1090000000000.0,3342059131,1300000000000.0,81800000000.0
A107,B107,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.78e-07,0.0,4.0,1.0,1.0,1.0,69080591,162000000000.0,665958140,162000000000.0,23200000000.0
A64,B64,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,27889398,0.0001,0.01,0.01,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.000102,0.0,2.0,1.0,1.0,1.0,39537394434,3910000000000.0,57709516564,2550000000000.0,6480000000.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_35.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,5440731,4.220000000000001e-09,3.5600000000000005e-05,3.74e-05,1.767,1.831,33554432,24.900015963344803,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.88544399999999,47.459854,3.2200000000000004e-08,9.460000000000001e-08,3.0,0.0077893140130230005,1.0,0.0077893140130230005,87536580,68664083100.0,532256652,58117156953.0,7655371259.0
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_FACES_data_big_20.csv,29372785,2.2400000000000002e-08,2.01e-05,3.5100000000000006e-05,1.6569999999999998,1.796,33554432,1298.20653308011,518.2334066000001,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,19702639,1.2e-08,3.82e-05,4.47e-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,4.87e-08,1.2199999999999998e-07,3.0,0.022488072894165,0.71250592064365,0.022285853899399,2511696,1029475301.0,404339311,40424107428.0,6625940790.0
A158,B158,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.78e-07,0.0,2.0,1.0,1.0,1.0,4411043463,1800000000000.0,29450270943,2290000000000.0,949000000000.0
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_17.csv,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432,94.08424472566999,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819072999999996,2.64e-10,8.609999999999999e-10,3.0,0.006284520701505999,0.007207954300642,0.0033686282126759995,2983260,4659140328.0,19342313,3806157798.0,1315328576.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432,781.6189398127581,686.086892999999,1681.59841437075,1426132.6829688,0.8068972655705041,168,-110.00607,37.029965000000004,-87.29011700000001,49.384358,3.13e-10,5.0700000000000004e-08,2.0,0.241302678090777,0.624923967379084,0.21077625260791,2765,52129031.0,193942,52131796.0,73218032.0
large_aws/Combo_005.csv,medium/parcel_005.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941409,13.015097575258698,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.9999999474742379,0.9999982974136851,2.8e-06,0.0014354550438870001,2.0,0.469071322079978,0.99999979773507,0.46907127757604494,32434298,7087186649.0,209042265,3859034265.0,3004671153.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_15.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,46503518,1.82e-09,2.8499999999999998e-05,3.2500000000000004e-05,2.0,1.9340000000000002,33554432,108.90514398373001,209.27601299999998,222.48027711740502,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,1.24e-08,3.24e-08,2.0,0.018119883486389002,1.0,0.018119883486389002,17160123,21921240989.0,1815435504,45916659267.0,2146900302.0
large_aws/Combo_006.csv,medium/bit_009.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0.0,109303.11315188199,0.48230730859856896,38,0.0,0.0,0.997312330554248,0.9971477034592799,4.64e-06,0.0022730744326399997,1.0,0.726524092184541,0.9999999472617429,0.7265240643473241,383168537,5388451939.0,1163589188,3493910872.0,1978055306.0
A128,B128,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0.0,4.0,1.0,1.0,1.0,550637123,660000000000.0,4110925316,707000000000.0,119000000000.0
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_FACES_data_big_41.csv,29372785,2.2400000000000002e-08,2.01e-05,3.5100000000000006e-05,1.6569999999999998,1.796,33554432,1298.20653308011,518.2334066000001,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,4378852,1.24e-08,4.39e-05,5.25e-05,1.729,1.78,33554432,17.345171859331,25.5989000000001,22.9364868293261,103958.378209936,0.657845395803452,10,-71.8525,44.769382,-66.968843,47.459854,4.1599999999999996e-10,8.35e-09,2.0,0.008403383879515,0.5874344724643101,0.008354079407699999,31567078,50295176762.0,448518816,42851005202.0,12644155197.0
