dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_001.csv,medium/bit_009.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576.0,0.993992297542708,25.80790128048811,0.0,109303.11315188244,0.4823073085985686,38,0.0,0.0,0.9973123305542484,0.9971477034592796,2.541202312675838e-06,0.002059858575233643,1,0.6194152598265121,0.9950615472094378,0.6175169297368475
large_aws/Combo_006.csv,medium/parcel_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576.0,0.9999975810470204,10.574856626880507,0.0,9829.022241830568,0.5039545440673828,25,0.0,0.0,0.9999993997990284,0.999999249226051,8.127012793476551e-06,0.0035374689268834686,1,0.7305648144630593,0.9999999474034544,0.7305647863909703
large_aws/Combo_006.csv,medium/parcel_006.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,129037,6.81e-06,0.00247,0.00247,2.0,1.998,1048576.0,0.9999933880997116,9.348004361188961,0.0,2809.8018334911635,0.5081063822696084,19,0.0,0.0,0.9999999770704056,0.9999995421105136,9.019052121263117e-06,0.00394431382360984,1,0.7305654501688583,0.9999999474034847,0.7305654220967368
large_aws/Combo_001.csv,medium/diagonal_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576.0,0.32839432539790303,7.5718920227441275,0.0,12489.133478463264,0.5221973982724276,44,1.2708890889667757e-06,1.2708890889667757e-06,1.001419772420059,1.0012456891987125,5.193810272011418e-06,0.002930508200756102,1,0.6231013913948603,0.992799906517096,0.6202983098862145
large_aws/Combo_002.csv,medium/bit_007.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432.0,2.2997862873668042,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576.0,1.255458065094451,31.604208660298053,5.03461625972001,552796.7782093139,0.6653653780619303,36,0.0,0.0,0.939452174464138,0.9391545002063388,4.81082965613176e-06,0.0018129572537480434,4,0.5364180060965801,0.8976044034614169,0.5054859531378268
large_aws/Combo_001.csv,medium/gaussian_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,186772,1.64e-06,0.0015,0.00109,1.759,1.825,1048576.0,0.7036175318763479,7.329397847836883,0.0,11285.795640529555,0.506119932447161,28,0.024095083962739017,0.018647344934667742,0.9647601090288422,0.93291063897239,1.3843952266536547e-05,0.00520060180650755,1,0.5383287264252075,1.0,0.5383287264252075
large_aws/Combo_002.csv,medium/gaussian_008.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432.0,2.2997862873668042,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,289888,3.15e-06,0.00193,0.0016300000000000002,1.789,1.846,1048576.0,0.7708336158203692,8.349102061279853,0.0,14944.143656586177,0.5371304693676177,42,0.017438180195228914,0.0356105483122332,0.9399113206121548,0.9730416485042364,8.596679364954794e-06,0.004083683103983503,1,0.5044726811207292,0.8612672082654571,0.466559848992614
large_aws/Combo_001.csv,medium/parcel_009.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576.0,0.9999966188465734,13.61490263270098,0.0,15850.840409817392,0.51592116355896,40,0.0,0.0,0.9999997159175784,0.999999219910391,6.572322201395252e-06,0.003142726820732705,1,0.6223264708650316,0.9942084771415894,0.6200785537283168
large_aws/Combo_003.csv,medium/uniform_003.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576.0,1.0025157731633143,10.386356906160744,0.0,10350.073237537983,0.5004055404663086,25,5.322277583652556e-06,4.33903382202061e-06,1.0015565314243735,1.0011018809403465,1.901982742140659e-06,0.0011877772437553125,1,0.3383594136439993,0.6844971169093346,0.29270887891555425
large_aws/Combo_002.csv,medium/gaussian_003.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432.0,2.2997862873668042,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,186644,1.46e-06,0.00114,0.00127,1.74,1.841,1048576.0,0.7167878153761115,7.187559717769346,0.0,9086.306189375959,0.5031160286494664,28,0.029965616080804724,0.09306996899915926,1.000337252681773,0.927997730159477,4.957292240450201e-06,0.0028604684792002165,1,0.492860521463695,0.8981117611001372,0.4667621541205904
large_aws/Combo_003.csv,medium/uniform_009.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,256600,1.85e-06,0.00116,0.00159,2.0,1.996,1048576.0,1.0026207466227806,13.61814093422476,0.0,13914.043499061201,0.5043553553129497,38,1.4980431576105954e-05,2.8933729288027617e-06,1.0011606294168935,1.001587859787875,1.8015632600109002e-06,0.0009022790383911725,1,0.3385956935426117,0.684919108735947,0.29296291977943395
large_aws/Combo_004.csv,medium/parcel_007.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,229695,4e-06,0.0020800000000000003,0.00192,2.0,1.999,1048576.0,0.9999978098667979,12.469471270020044,0.0,14389.975332233327,0.5081927916582893,34,0.0,0.0,0.9999999943287396,0.9999997445104696,6.508635975244785e-06,0.0022668841915704048,1,0.6088660761207283,1.0,0.6088660761207283
large_aws/Combo_005.csv,medium/bit_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576.0,0.993992297542708,25.80790128048811,0.0,109303.11315188244,0.4823073085985686,38,0.0,0.0,0.9973123305542484,0.9971477034592796,4.5828972078871284e-06,0.0012746865466920305,1,0.4664770972751939,0.999999797156846,0.4664770531363397
large_aws/Combo_002.csv,medium/parcel_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432.0,2.2997862873668042,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576.0,0.9999931837156188,12.83249764675507,0.0,13763.08973646098,0.5095940998622349,35,0.0,0.0,0.9999990996421456,0.9999987589080724,3.935451551721518e-06,0.0019736643885852577,4,0.5709897083738048,0.8429902611442242,0.5161028273263881
large_aws/Combo_005.csv,medium/parcel_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576.0,0.9999975810470204,10.574856626880507,0.0,9829.022241830568,0.5039545440673828,25,0.0,0.0,0.9999993997990284,0.999999249226051,4.38147354156253e-06,0.0017517160854246855,1,0.4690715116497213,0.9999997977352628,0.4690714671457942
large_aws/Combo_002.csv,medium/parcel_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432.0,2.2997862873668042,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576.0,0.9999950380772192,13.037961312274096,0.0,13209.029679946756,0.5050992965698242,35,0.0,0.0,0.9999997050477006,0.9999996591087936,3.9100896710595875e-06,0.0019414514451435157,1,0.5709900540544574,0.8429895022835242,0.516102825303877
large_aws/Combo_004.csv,medium/parcel_006.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,129037,6.81e-06,0.00247,0.00247,2.0,1.998,1048576.0,0.9999933880997116,9.348004361188961,0.0,2809.8018334911635,0.5081063822696084,19,0.0,0.0,0.9999999770704056,0.9999995421105136,9.449206343423477e-06,0.002557989816552328,4,0.6088659423782178,1.0,0.6088659423782178
large_aws/Combo_004.csv,medium/uniform_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,262969,1.56e-06,0.00132,0.00117,2.0,1.996,1048576.0,1.0023904138859696,13.471513391118831,0.0,13384.795483462656,0.5027135702279898,39,6.134479457742258e-08,2.3145036329386137e-05,1.0013233923241702,1.0011731905118877,3.755460275363917e-06,0.001641379436696734,1,0.6101759568595323,0.9996769839533513,0.6100556780921359
large_aws/Combo_002.csv,medium/gaussian_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432.0,2.2997862873668042,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,280707,2.2e-06,0.0016,0.00137,1.779,1.844,1048576.0,0.7242203429088729,8.423923846294096,0.0,10124.493633859342,0.526887149345584,41,0.044180166676942134,0.05701928611872225,0.9925535339375864,0.9587520117873058,6.462807001359266e-06,0.0035717625471326205,1,0.50488437768829,0.8716218303093541,0.4699384934618738
