,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,best_algo
49,large_aws/Combo_002.csv,medium/diagonal_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,2.74e-06,0.001540573989944,1,0.571136279159364,0.840963943657192,0.515461997490165,DJ
50,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_26.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,29787342,6e-09,4.54e-05,5.44e-05,1.918,1.85,33554432,80.37885767936591,136.700972,145.068127216974,223096.80477587695,0.681675083257935,66,-87.00052600000002,40.283555,-79.104241,44.874995,2.05e-09,2.61e-08,3,0.016827843872392,1.0,0.016827843872392,DJ
51,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_04.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,18469553,2.69e-09,3.85e-05,3.99e-05,1.984,1.868,33554432,98.2236276836699,122.217239,180.262380452036,860711.7083921109,0.7737628206974121,41,-108.188456,38.773491,-100.983218,44.156477,6.2e-08,1.37e-07,3,0.018002313764181998,1.0,0.018002313764181998,DJ
52,A60,B60,27889398,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.21e-05,0.0,2,1.0,1.0,1.0,DJ
53,real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_21.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,62991454,1.91e-09,2.45e-05,2.8000000000000006e-05,2.0,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.8499611382432979,139,-86.425421,33.447507,-79.094659,38.82171500000001,7.68e-09,1.12e-07,2,0.054205852365967006,1.0,0.054205852365967006,DJ
54,large_aws/Combo_003.csv,medium/diagonal_006.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576,0.4809426336270301,6.68763697456358,0.0,8469.52763294044,0.489214316658352,23,1.2199999999999998e-07,1.2199999999999998e-07,1.00132257862378,1.00143990028207,3.48e-07,0.001052349855675,1,0.33852779224954604,0.684760103578233,0.292883001296194,DJ
55,A11,B11,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,1e-09,3.16e-05,3.16e-05,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.2099999999999998e-07,0.0,2,1.0,1.0,1.0,DJ
56,A256,B256,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,2.6e-08,0.0,2,0.5,0.3,0.6643546742888701,DJ
57,large_aws/Combo_002.csv,medium/diagonal_008.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,204925,2.05e-06,0.0015,0.00137,1.797,1.5590000000000002,1048576,0.531471684843134,7.9609572650690685,0.0,13350.353410053702,0.5182918548583979,30,2.35e-05,7.08e-06,1.00150309566297,1.00135969157356,3.16e-06,0.0016237249159640002,1,0.5711196323036469,0.840797303005905,0.515385829858181,DJ
58,real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_02.csv,10795927,4.66e-09,3.89e-05,4.36e-05,1.902,1.836,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.7582533893485859,24,-108.168426,28.971547,-100.995437,33.526825,5271559,1.06e-08,3.52e-05,4.89e-05,1.839,1.86,33554432,19.327654377547,30.712048,29.541134722646106,114335.30893491801,0.666800248126189,12,-105.823668,28.971547,-101.03215,31.300765,3.25e-07,3.36e-06,1,0.34156094817825705,1.0,0.34156094817825705,DJ
59,A105,B105,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.91e-07,0.0,1,1.0,1.0,1.0,DJ
60,real/OSM2015_roads_data_big_13.csv,real/OSM2015_buildings_data_big_21.csv,159664847,2.82e-10,8.53e-06,1.3800000000000003e-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.2841730262803,605624.3979876611,0.5762648153203449,352,-10.5593022,45.1821114,22.2562413,62.0729422,20054273,2.2e-11,2.44e-06,5.38e-06,1.791,1.151,33554432,1133.7186821541802,424.3101016,1661.2851928422501,151910.512292387,0.5909927128390831,44,21.9930673,39.022688,65.3678782,52.0996386,5.2e-11,1.1e-09,3,0.0032844544539540003,0.003209591633943,0.00162593514253,DJ
61,A193,B193,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.05409255338946,1.05409255338946,1.25e-07,0.0,2,0.8,0.9,0.808739191900668,DJ
62,large_aws/Combo_006.csv,medium/parcel_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.999999170506038,0.999997137615322,8.81e-06,0.003917981863024,1,0.7305631042802541,0.999999947403442,0.73056307620829,DJ
63,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_24.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,55607575,6.03e-09,3.3e-05,4.54e-05,1.982,1.89,33554432,86.64113297252398,203.477096,177.107936257256,468580.10724874295,0.6746862031579991,123,-86.470917,31.194658,-79.077735,35.859566,1.87e-08,5.5e-08,3,0.016007784396432,1.0,0.016007784396432,DJ
64,A237,B237,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.581,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731005,1.4142135623731005,3.47e-08,0.0,2,0.4,0.5,0.502331929037793,DJ
65,A31,B31,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,4e-07,0.0,2,1.0,1.0,1.0,DJ
66,real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_09.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,37913635,1.47e-09,2.82e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,4.19e-09,6.15e-08,3,0.054012943677671,1.0,0.054012943677671,DJ
67,real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_27.csv,28567208,1.41e-08,3.36e-06,9.48e-06,1.721,1.546,33554432,2286.6228371573893,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,21521425,3.34e-09,2.71e-05,3.06e-05,1.866,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.8313792155434692,48,-79.123341,33.497405,-74.984165,38.812093,8.8e-09,1.12e-07,3,0.01358218852969,0.8090848418571329,0.013538797874713002,DJ
68,A55,B55,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,27889398,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.21e-05,0.0,2,1.0,1.0,1.0,DJ
69,A24,B24,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,2.05e-07,0.0,2,1.0,1.0,1.0,DJ
70,A275,B275,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.04e-08,0.0,2,0.6,0.1,0.8385682171515821,DJ
71,large_aws/Combo_005.csv,medium/uniform_007.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,180695,1.55e-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.521353826406601,0.0,10837.8923478327,0.498260392083062,27,4.93e-07,2.03e-05,1.00130676079198,1.00117379206429,1.58e-06,0.001152132863868,1,0.469941765506757,0.9993939468994928,0.469807878540094,DJ
72,A4,B4,1743087,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,13944699,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,4.01e-08,0.0,2,1.0,1.0,1.0,DJ
73,real/OSM2015_buildings_data_big_02.csv,real/OSM2015_parks_data_big_02.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,4.14e-08,1.48e-06,3,0.809851411139897,0.496664382744224,0.444795043119125,DJ
74,large_aws/Combo_004.csv,medium/bit_004.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,211589,1.97e-06,0.00188,0.00105,0.81,0.7040000000000001,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0.0,0.0,0.9393850852397,0.938548891965266,5.460000000000001e-05,0.002052648379792,1,0.536812293029671,1.0,0.536812293029671,DJ
75,real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_04.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.335708,35.713797,-101.002122,40.38103,3.96e-08,1.8e-07,3,0.037012867764125,1.0,0.037012867764125,DJ
76,real/OSM2015_parks_data_big_12.csv,real/OSM2015_roads_data_big_12.csv,52799776,1.13e-08,1.04e-05,2.31e-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,79514826,2.29e-10,6.16e-06,1.21e-05,1.7719999999999998,1.707,33554432,1289.8566319634301,767.0967271000002,2364.0717077374693,532901.223155482,0.5802868640422819,175,-18.0053824,28.3087153,22.2845326,45.2313769,1.58e-08,4.979999999999999e-07,2,0.36150300359399,0.536716423181679,0.275526873276468,DJ
77,real/TIGER2018_EDGES_data_big_14.csv,real/TIGER2018_FACES_data_big_24.csv,29782914,2.77e-09,2.81e-05,3.4200000000000005e-05,1.942,1.866,33554432,78.73300607609309,140.219336,151.148288361112,1567628.8710209,0.861356774062821,66,-93.723388,28.855127000000003,-86.39536700000002,33.517371999999995,55607575,6.03e-09,3.3e-05,4.54e-05,1.982,1.89,33554432,86.64113297252398,203.477096,177.107936257256,468580.10724874295,0.6746862031579991,123,-86.470917,31.194658,-79.077735,35.859566,3.26e-10,1.0800000000000002e-09,3,0.0051362766684,0.005088101024774001,0.002562587745119,DJ
78,real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_14.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,29782914,2.77e-09,2.81e-05,3.4200000000000005e-05,1.942,1.866,33554432,78.73300607609309,140.219336,151.148288361112,1567628.8710209,0.861356774062821,66,-93.723388,28.855127000000003,-86.39536700000002,33.517371999999995,4.83e-09,6.76e-08,3,0.047007200098536,1.0,0.047007200098536,DJ
79,real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_25.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,78741390,5.2200000000000006e-09,2.67e-05,3.55e-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.50713276838798,364377.4517995871,0.6810584152709539,173,-86.465115,35.731894,-79.085633,40.328105,8.320000000000001e-09,1.1e-07,2,0.046666843049012,1.0,0.046666843049012,DJ
80,A296,B296,55778796,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.05409255338946,1.05409255338946,9.56e-06,0.0,2,1.0,0.9,1.0,DJ
81,real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_20.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,19702639,1.2e-08,3.82e-05,4.47e-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,1.34e-09,1.38e-08,2,0.004745589821924,0.118977541906039,0.004584487077842,DJ
82,real/OSM2015_parks_data_big_07.csv,real/OSM2015_buildings_data_big_15_06.csv,12419732,1.97e-09,9.24e-06,2.08e-05,1.682,1.4280000000000002,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.6217401,52577020,7.45e-11,4.84e-06,1.07e-05,1.826,1.5019999999999998,33554432,35.99140315992229,118.8188275,77.0915556232227,608534.866952034,0.556684724729637,116,-5.566458,45.5608082,0.30811809999999995,48.830017,1.16e-08,1.23e-07,2,0.010791803716596002,0.32452252667373305,0.010554717304182,DJ
83,large_aws/Combo_006.csv,medium/diagonal_010.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,201765,3.09e-06,0.00183,0.00169,1.847,1.7380000000000002,1048576,0.7759998799668071,8.79706054974093,0.0,12711.4994761961,0.509696960449219,30,5.33e-06,1.52e-06,1.0018180636159302,1.00168269045857,8.75e-05,0.00334684285909,3,0.7331205933967351,1.0,0.7331205933967351,DJ
84,large_aws/Combo_003.csv,medium/bit_002.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.4419016611008421,42,0.0,0.0,0.993833805897277,0.99374770262681,3.25e-06,0.001116132395621,1,0.33272929145208,0.683351333470013,0.28828227684136,DJ
85,A234,B234,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,-0.195228609334394,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731005,1.4142135623731005,6.070000000000001e-08,0.0,2,0.7,0.5,0.772110115123978,DJ
86,real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_11.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432,92.00770768657708,183.217359,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,1.88e-11,3.460000000000001e-09,3,0.017037632669062,0.28477672146481897,0.016338501556043,DJ
87,large_aws/Combo_007.csv,medium/diagonal_004.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.24004128436046,26.80502856045389,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,288018,1.88e-06,0.0014199999999999998,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,6.670000000000001e-05,0.001483256134111,1,0.9973270216145308,0.998686853084147,0.996020880758563,DJ
88,large_aws/Combo_005.csv,medium/parcel_004.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772192,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.999999659108794,3.1e-06,0.001539060366175,4,0.469071847097823,0.999999797735346,0.46907180259385,DJ
89,large_aws/Combo_004.csv,medium/uniform_009.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,256600,1.85e-06,0.00116,0.00159,2.0,1.996,1048576,1.00262074662278,13.618140934224801,0.0,13914.043499061201,0.5043553553129501,38,1.5e-05,2.89e-06,1.00116062941689,1.00158785978788,4.1e-06,0.001507603708807,1,0.610378276333748,0.999751619206796,0.610285730221924,DJ
90,A40,B40,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,4.01e-07,0.0,4,1.0,1.0,1.0,DJ
91,A250,B250,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,6.93e-09,0.0,3,0.1,0.4,0.17840363969986606,DJ
92,real/OSM2015_roads_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,14642967,5.599999999999999e-10,1.44e-05,2.6e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,40954141,1.13e-10,7.27e-06,7.65e-06,1.784,1.816,33554432,346.14095040019,334.554607,610.537397857032,974826.3480893021,0.824492583009932,90,-87.31034100000002,37.03481,-66.987539,47.459854,1.16e-10,1.52e-08,3,0.062306279313164,0.218415787981326,0.050947183816496,DJ
93,large_aws/Combo_006.csv,medium/diagonal_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,191290,2.32e-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0.0,12384.2048575628,0.518053259168352,28,2.45e-06,1.41e-05,1.00182344692641,1.00126374296963,0.000113512590737,0.003298674949987,1,0.7328108199837041,1.0,0.7328108199837041,DJ
94,large_aws/Combo_006.csv,medium/bit_006.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,205713,2.1000000000000002e-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0.0,0.0,0.939036228240354,0.938873254506638,2.99e-05,0.002950485331592,1,0.644093108504395,0.9999999439888342,0.6440930852678299,DJ
95,A67,B67,27889398,0.0001,0.01,0.01,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,0.000106,0.0,2,1.0,1.0,1.0,DJ
96,real/TIGER2018_EDGES_data_big_28.csv,real/TIGER2018_FACES_data_big_40.csv,44058116,3e-09,2.92e-05,3.12e-05,1.965,1.891,33554432,90.4565837643202,180.230971,180.649420747809,856513.831302895,0.8362050363697959,97,-79.12477,38.780249,-71.780704,44.103847,14529270,7.54e-09,3.3100000000000005e-05,4.28e-05,1.813,1.7619999999999998,33554432,24.706001194797,52.247195,47.370548890939894,125696.77496717,0.6787549229338771,32,-71.884337,41.010892,-66.88544399999999,44.901642,2.96e-10,1.24e-09,3,0.008198414039837,0.016480276916308,0.00550498909015,DJ
97,A68,B68,27889398,0.0001,0.01,0.01,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,0.000106,0.0,2,1.0,1.0,1.0,DJ
98,large_aws/Combo_004.csv,medium/parcel_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576,0.999993183715619,12.8324976467551,0.0,13763.089736461001,0.5095940998622349,35,0.0,0.0,0.999999099642146,0.999998758908072,6.46e-06,0.002182399806133,1,0.608864931276929,1.0,0.608864931276929,DJ
99,large_aws/Combo_003.csv,medium/diagonal_004.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,288018,1.88e-06,0.0014199999999999998,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,6.48e-07,0.001151792698984,1,0.338471517857409,0.6846675251993699,0.292823945371025,DJ
100,real/TIGER2018_EDGES_data_big_17.csv,real/TIGER2018_FACES_data_big_20.csv,16078250,4.92e-09,3.58e-05,3.46e-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.8526190419991809,36,-93.773901,44.000003,-86.32576,48.642746,19702639,1.2e-08,3.82e-05,4.47e-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,2.15e-07,3.17e-06,2,0.835363706326194,0.996450013351746,0.83288496147202,DJ
101,A126,B126,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.89e-07,0.0,2,1.0,1.0,1.0,DJ
