dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
large_aws/Combo_002.csv,medium/diagonal_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,2.93e-06,0.0016032310959160003,1.0,0.571131111058884,0.840899028650695,0.5154333990984711,26037291,17224583840.0,146148758,5260943479.0,1104926893.0
large_aws/Combo_006.csv,medium/gaussian_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,113566,1.63e-06,0.00159,0.0010199999999999999,1.7269999999999999,1.8090000000000002,1048576,0.695962113771102,5.5631136346889996,0.0,5374.4271918166705,0.5018819360172051,17,0.03661970757339799,0.046295294983755994,0.922456165491025,0.964446265575989,6.12e-06,0.0035223468814390003,1.0,0.5941922860888471,1.0,0.5941922860888471,15448344,8497505599.0,82546158,2511705306.0,866060800.0
large_aws/Combo_001.csv,medium/uniform_004.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,130822,2.38e-06,0.00156,0.0015199999999999999,1.9969999999999999,1.993,1048576,1.00294357628441,9.82884637215482,0.0,1916.56661796767,0.512222641392758,19,7.15e-06,1.34e-05,1.00154842057342,1.00152303733271,5.52e-06,0.002982290546278,1.0,0.623266456288412,0.992678208948453,0.620414358336551,16057291,6991311235.0,80338995,4421903183.0,725157401.0
large_aws/Combo_001.csv,medium/parcel_009.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.9999997159175781,0.999999219910391,6.57e-06,0.003142726820733,1.0,0.622326470865032,0.9942084771415891,0.620078553728317,15744479,5898446320.0,80806783,1852067576.0,854412794.0
large_aws/Combo_006.csv,medium/gaussian_002.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576,0.703617531876348,7.329397847836879,0.0,11285.795640529599,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,6.31e-06,0.003428736694052,1.0,0.628297949270287,1.0,0.628297949270287,27330783,10993842056.0,127788942,4157613887.0,1187804739.0
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_parks_data_big_02.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,4.88e-09,9.02e-07,3.0,0.59171005067211,0.36292368355359994,0.29024061705226,76401,1573133141.0,55863780,816661437.0,1626421836.0
large_aws/Combo_001.csv,medium/gaussian_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576,0.703617531876348,7.329397847836879,0.0,11285.795640529599,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,1.3800000000000002e-05,0.005200601806507999,1.0,0.538328726425207,1.0,0.538328726425207,11612588,6642705369.0,64049177,2001182403.0,679063241.0
A152,B152,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.78e-07,0.0,4.0,1.0,1.0,1.0,69080591,162000000000.0,665958140,162000000000.0,23200000000.0
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_11.csv,29372785,2.2400000000000002e-08,2.01e-05,3.5100000000000006e-05,1.6569999999999998,1.796,33554432,1298.20653308011,518.2334066000001,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,12851944,3.03e-09,5.4000000000000005e-05,5.04e-05,1.9769999999999999,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.8588885633008821,28,-101.044069,44.068513,-93.68396800000001,49.384358,1.6199999999999998e-10,1.27e-08,2.0,0.028086036900534,0.659345786041542,0.027684315668983,332427,4788546738.0,17060919,4402302327.0,497765917.0
large_aws/Combo_004.csv,medium/diagonal_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,157740,1.98e-06,0.0018399999999999998,0.00107,1.79,1.5230000000000001,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.49585771560668895,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,0.00024877985671499996,0.0020801066541879997,1.0,0.6101171916934229,0.999170819018393,0.609808435071675,59428406,26523916972.0,289015196,6523968146.0,1840896231.0
real/OSM2015_roads_data_big_01.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,13303075,8.569999999999999e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,25139411,1.6299999999999998e-10,7.84e-06,9.22e-06,1.791,1.824,33554432,239.458736741787,216.57481600000003,387.73215131937303,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.46449399999999,37.047763,5.39e-10,8.67e-08,3.0,0.063436511108446,0.312625346861301,0.055671508502185996,707404,1633251434.0,143381312,1633943401.0,76896113.0
large_aws/Combo_006.csv,medium/uniform_009.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,256600,1.85e-06,0.00116,0.00159,2.0,1.996,1048576,1.00262074662278,13.618140934224801,0.0,13914.043499061201,0.5043553553129501,38,1.4999999999999999e-05,2.89e-06,1.00116062941689,1.00158785978788,3.76e-06,0.0025691497740020003,1.0,0.7325620607698159,1.0,0.7325620607698159,66916091,22421122470.0,309855890,5151064884.0,1807478965.0
real/OSM2015_roads_data_big_13.csv,real/OSM2015_buildings_data_big_21.csv,159664847,2.82e-10,8.53e-06,1.3800000000000002e-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.2841730262803,605624.3979876611,0.5762648153203449,352,-10.5593022,45.1821114,22.2562413,62.0729422,20054273,2.2e-11,2.44e-06,5.38e-06,1.791,1.151,33554432,1133.7186821541802,424.3101016,1661.2851928422501,151910.512292387,0.5909927128390831,44,21.9930673,39.022688,65.3678782,52.0996386,5.1999999999999995e-11,1.1e-09,3.0,0.0032844544539540003,0.0032095916339429996,0.00162593514253,57056380,41018103689.0,493630098,36041372531.0,2011795583.0
A1,B1,1743087,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,1743087,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,4e-08,0.0,2.0,1.0,1.0,1.0,121539,607569139.0,11520078,607690678.0,607690678.0
large_aws/Combo_002.csv,medium/diagonal_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703005,6.6876369745635795,0.0,8469.52763294044,0.489214316658352,23,1.2199999999999998e-07,1.2199999999999998e-07,1.00132257862378,1.00143990028207,3.09e-06,0.0014812692918129999,1.0,0.571137713409619,0.840882648890495,0.51543262220851,57201968,26088878074.0,275388243,7098518275.0,1804603123.0
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.98694620413602,393362.057746463,0.721364587545395,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,3.69e-10,2.25e-08,3.0,0.022614861219733,0.6094201385487621,0.022291765328718998,91802247,2344156499.0,414707110,31804853135.0,18113846290.0
large_aws/Combo_005.csv,medium/bit_005.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576,1.00100661401373,27.2621228878327,0.0,23546.5671386396,0.422570792111483,44,0.0,0.0,1.00098171550497,1.00013253862352,2.3e-06,0.0016523872023679997,1.0,0.469462670168238,0.999718274713871,0.46940056998597496,23729463,16521905291.0,138797273,4389129678.0,1295581882.0
large_aws/Combo_003.csv,medium/gaussian_004.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,190513,3.55e-06,0.0017800000000000001,0.00199,1.768,1.8359999999999999,1048576,0.699403788586908,7.31949526114066,0.0,9580.11024924845,0.523780277797154,28,0.029460212989979,0.026232248360727,0.9865733615660159,0.9827726145603821,1.2e-06,0.003259214635904,1.0,0.315256655957587,0.698458479395645,0.277489265493313,16511288,14177702790.0,98328859,2761696171.0,1079351530.0
large_aws/Combo_002.csv,medium/bit_003.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.42216920852661105,18,0.0,0.0,1.00056462928048,1.00083196774963,1.19e-06,0.001112612225228,2.0,0.5711378658699771,0.8420308169821731,0.5158639170922651,98843717,42320813400.0,609596864,11871730080.0,5152739070.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_05.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,20375100,1.04e-08,4.6e-05,5.44e-05,1.973,1.851,33554432,89.23271848589,123.11780900000001,178.10514173779,194530.12122162897,0.658912385172314,45,-108.35043200000001,40.234840000000005,-100.934236,44.943799,5.9500000000000003e-08,1.3e-07,3.0,0.016209247513164,1.0,0.016209247513164,135858,14614778586.0,2962843,4340620152.0,1544776442.0
large_aws/Combo_002.csv,medium/gaussian_008.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576,0.770833615820369,8.34910206127985,0.0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.9399113206121551,0.9730416485042359,8.6e-06,0.004083683103984,1.0,0.504472681120729,0.861267208265457,0.466559848992614,7702844,27026307119.0,33752338,2731041108.0,1581276567.0
A191,B191,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.05409255338946,1.05409255338946,1.56e-07,0.0,3.0,1.0,0.9,1.0,15146850,38400000000.0,196000000,38400000000.0,7700000000.0
A144,B144,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.8899999999999999e-07,0.0,2.0,1.0,1.0,1.0,146831032,324000000000.0,1639985404,194000000000.0,65000000000.0
real/TIGER2018_EDGES_data_big_17.csv,real/TIGER2018_FACES_data_big_26.csv,16078250,4.92e-09,3.5799999999999996e-05,3.46e-05,1.912,1.8530000000000002,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.8526190419991809,36,-93.773901,44.000003,-86.32576,48.642746,29787342,6e-09,4.54e-05,5.44e-05,1.9180000000000001,1.85,33554432,80.37885767936591,136.700972,145.068127216974,223096.80477587698,0.681675083257935,66,-87.00052600000001,40.283555,-79.104241,44.874995,9.51e-12,4.1600000000000004e-11,3.0,0.017073978889318,0.016284916845511,0.008405114990011,21338523,35525791757.0,298945652,22750755770.0,15128110834.0
large_aws/Combo_006.csv,medium/bit_008.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,136564,1.86e-06,0.00106,0.00176,1.9969999999999999,1.806,1048576,1.00054898802164,9.8432112697638,0.0,4659.31039733186,0.385117576235817,21,0.0,0.0,1.0000829404725402,1.00078311980525,4.64e-06,0.0022863415797389998,4.0,0.7311985629149079,0.9999999474078481,0.731198534796443,54186193,26520661331.0,331436919,6260204073.0,2668404935.0
real/OSM2015_buildings_data_big_15_15.csv,real/OSM2015_roads_data_big_13.csv,40606766,1.56e-10,7.17e-06,1.51e-05,1.93,1.5319999999999998,33554432,93.9707691028922,183.439721,182.52690816973998,563847.342160989,0.5716526213619441,90,11.1494578,48.828401299999996,21.994434100000003,52.0999695,159664847,2.82e-10,8.53e-06,1.3800000000000002e-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.2841730262803,605624.3979876611,0.5762648153203449,352,-10.5593022,45.1821114,22.2562413,62.0729422,2.25e-09,1.6100000000000003e-07,2.0,1.0,0.064010905733013,0.064010905733013,18246432,16344151227.0,3675502690,64319001369.0,17882402410.0
real/OSM2015_buildings_data_big_12.csv,real/OSM2015_roads_data_big_10.csv,12127067,4.66e-12,1.03e-06,3.34e-06,1.052,0.5539999999999999,33554432,776.54109237653,232.9779371,932.2702500482901,614608.592729276,0.561586109576402,27,-16.767341199999997,-0.198008,21.9940602,12.875387599999998,6512868,1.01e-09,1.01e-05,2.56e-05,1.818,1.381,33554432,856.598176078515,205.829263,1244.7107433716699,520970.32385453,0.53803106546402,15,-16.263379800000003,-4.4035507,22.2539875,11.5128674,3.7400000000000004e-08,9.29e-06,3.0,0.88413257615006,0.7308080661841599,0.6669332503880551,40758334,38486139809.0,551496202,49802396954.0,11129987931.0
A109,B109,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.74e-07,0.0,4.0,1.0,1.0,1.0,271022643,647000000000.0,1673583300,648000000000.0,40900000000.0
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_buildings_data_big_03.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,2.2400000000000002e-08,2.45e-07,3.0,0.263260829775321,1.0,0.263260829775321,120846479,67043430724.0,1481000693,65455846635.0,36498735861.0
A200,B200,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,-2.16227766016838,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.05409255338946,1.05409255338946,1.56e-08,0.0,3.0,0.1,0.9,0.107405229526793,776000000,470000000000.0,3960000000,626000000000.0,270000000000.0
large_aws/Combo_001.csv,medium/gaussian_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0.0,9086.306189375959,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,1.3000000000000001e-05,0.004463664146515001,1.0,0.506511294520133,0.998759363866338,0.506192809751174,29619431,14706743300.0,156535280,4209832092.0,1581120032.0
A293,B293,6972349,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.29099444873581,1.29099444873581,6.38e-06,0.0,2.0,1.0,0.6,1.0,4960000000,1960000000000.0,15400000000,1750000000000.0,255000000000.0
real/TIGER2018_EDGES_data_big_35.csv,real/TIGER2018_FACES_data_big_40.csv,5440731,4.220000000000001e-09,3.5600000000000005e-05,3.74e-05,1.767,1.831,33554432,24.900015963344803,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.88544399999999,47.459854,14529270,7.54e-09,3.3100000000000005e-05,4.28e-05,1.8130000000000002,1.7619999999999998,33554432,24.706001194797,52.247195,47.370548890939894,125696.77496717,0.6787549229338771,32,-71.884337,41.010892,-66.88544399999999,44.901641999999995,1.56e-07,1.38e-06,3.0,0.244319499342602,0.21081107801582602,0.12760660554111503,16739587,34809957955.0,190147565,13418595478.0,1186425854.0
A70,B70,27889398,0.0001,0.01,0.01,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,0.000106,0.0,4.0,1.0,1.0,1.0,2530735623548,105000000000000.0,8940998791171,95600000000000.0,16700000000000.0
large_aws/Combo_005.csv,medium/diagonal_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,0.000102774259536,0.0012122323798399999,1.0,0.46998408516846396,0.999281163275028,0.46982524437195705,88036642,33071734920.0,487010097,8783237544.0,3097938701.0
A150,B150,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4.0,1.0,1.0,1.0,8660373217,2960000000000.0,44094788530,4910000000000.0,956000000000.0
large_aws/Combo_007.csv,medium/diagonal_003.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,0.000149703331621,0.0017254610791660001,1.0,0.9977971464698442,0.998443816921293,0.9962478066152329,49994266,25402051021.0,242109622,6507906323.0,1607542819.0
large_aws/Combo_001.csv,medium/uniform_007.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,180695,1.55e-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.521353826406601,0.0,10837.8923478327,0.498260392083062,27,4.93e-07,2.0300000000000002e-05,1.00130676079198,1.00117379206429,4.25e-06,0.0027451090163729997,4.0,0.623044800254352,0.9929111872347071,0.6202856578415761,159438390,27016563111.0,700544809,7725826976.0,3798446164.0
large_aws/Combo_005.csv,medium/diagonal_007.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,191290,2.32e-06,0.00183,0.0012699999999999999,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0.0,12384.2048575628,0.518053259168352,28,2.45e-06,1.4099999999999999e-05,1.00182344692641,1.00126374296963,0.000131549705685,0.001441176457151,4.0,0.46998599220189297,0.998878511323705,0.46973812278534294,18215964,12871775068.0,85022790,2402581085.0,629798407.0
A163,B163,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0.0,4.0,1.0,1.0,1.0,274720684,546000000000.0,2075504040,650000000000.0,59400000000.0
large_aws/Combo_003.csv,medium/bit_004.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0.0,0.0,0.9393850852396999,0.938548891965266,2.61e-06,0.001342303690675,1.0,0.288936105524703,0.664728297483662,0.25218474955778897,22778426,22147062233.0,167411788,5852573012.0,1729817551.0
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_parks_data_big_02.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,1.66e-08,3.39e-07,2.0,0.35045906884776,0.496626791109145,0.25859941668452396,2142533,21119422741.0,1134997132,17020466088.0,593548952.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_10.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432,100.00902671886101,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.07453100000001,38.783576000000004,-93.686448,44.118091,3.7e-11,1.51e-08,3.0,0.066368736939296,0.9551384896283922,0.066162492165248,214739,3744609400.0,54863438,3733385041.0,446841532.0
A154,B154,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.8100000000000002e-07,0.0,4.0,1.0,1.0,1.0,281440555,501000000000.0,2590721084,370000000000.0,92900000000.0
large_aws/Combo_002.csv,medium/uniform_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,130822,2.38e-06,0.00156,0.0015199999999999999,1.9969999999999999,1.993,1048576,1.00294357628441,9.82884637215482,0.0,1916.56661796767,0.512222641392758,19,7.15e-06,1.34e-05,1.00154842057342,1.00152303733271,2.54e-06,0.0016078575102020003,1.0,0.5711247176838959,0.8406211489320201,0.5153237773459141,1652241135,23887820129.0,5330709734,13584450412.0,7706106670.0
A183,B183,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4.0,1.0,1.0,1.0,1083207149,1860000000000.0,5576483201,2610000000000.0,120000000000.0
