dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_005.csv,medium/bit_003.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.42216920852661105,18,0.0,0.0,1.00056462928048,1.00083196774963,2.03e-06,0.000914364180839,2,0.4697274705465829,0.9999997979035521,0.46972742595523104
A7,B7,1743087,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,4e-08,0.0,4,1.0,1.0,1.0
large_aws/Combo_003.csv,medium/parcel_005.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941409,13.015097575258698,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.9999999474742379,0.9999982974136851,2.98e-06,0.0013441678904449997,2,0.33781722891819,0.685212806928382,0.292433470661976
A109,B109,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0
A195,B195,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29100000000000004,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.05409255338946,1.05409255338946,9.39e-08,0.0,2,0.6,0.9,0.6141249453659721
large_aws/Combo_006.csv,medium/parcel_010.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,8.17e-06,0.003597598828664,1,0.730564922170451,0.9999999474034742,0.730564894098364
A250,B250,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,6.93e-09,0.0,3,0.1,0.4,0.17840363969986603
large_aws/Combo_001.csv,medium/parcel_006.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,1.01e-05,0.003881378355659,1,0.622326671378853,0.994208217501229,0.620078651798602
A71,B71,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,0.001,0.031622776601684,0.031622776601684,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.000999,0.0,4,1.0,1.0,1.0
A200,B200,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16227766016838,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.05409255338946,1.05409255338946,1.56e-08,0.0,3,0.1,0.9,0.107405229526793
large_aws/Combo_001.csv,medium/bit_009.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0.0,109303.11315188199,0.48230730859856896,38,0.0,0.0,0.997312330554248,0.9971477034592799,2.54e-06,0.0020598585752339997,1,0.6194152598265121,0.995061547209438,0.617516929736847
large_aws/Combo_005.csv,medium/bit_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0.0,109303.11315188199,0.48230730859856896,38,0.0,0.0,0.997312330554248,0.9971477034592799,4.58e-06,0.001274686546692,1,0.466477097275194,0.999999797156846,0.46647705313634
large_aws/Combo_004.csv,medium/parcel_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,8.96e-06,0.002382336762899,2,0.608865502335175,1.0,0.608865502335175
large_aws/Combo_006.csv,medium/gaussian_002.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576,0.703617531876348,7.329397847836879,0.0,11285.795640529599,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,6.31e-06,0.003428736694052,1,0.628297949270287,1.0,0.628297949270287
A184,B184,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0
A154,B154,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.8100000000000002e-07,0.0,4,1.0,1.0,1.0
large_aws/Combo_005.csv,medium/uniform_003.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0.0,10350.073237538001,0.5004055404663089,25,5.32e-06,4.34e-06,1.00155653142437,1.00110188094035,1.69e-06,0.001302403320963,1,0.46991323891178005,0.999144711331325,0.46972428972660796
A97,B97,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.73e-07,0.0,4,1.0,1.0,1.0
A40,B40,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,4.01e-07,0.0,4,1.0,1.0,1.0
A100,B100,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.73e-07,0.0,4,1.0,1.0,1.0
A230,B230,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16227766016838,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,1.04e-08,0.0,3,0.1,0.6,0.139761369525264
A266,B266,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414213562373095,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,1.73e-08,0.0,2,0.5,0.2,0.7118458888814642
A253,B253,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,4.16e-08,0.0,2,0.8,0.3,0.882239264804457
A247,B247,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,2.7799999999999997e-08,0.0,2,0.4,0.4,0.5347084975412579
large_aws/Combo_007.csv,medium/diagonal_009.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,114043,1.81e-06,0.0017699999999999999,0.0010199999999999999,1.745,1.514,1048576,0.4067487998579621,5.20276382065918,0.0,1819.6910190590802,0.503690102521111,17,6.03e-06,2.66e-06,1.00175753436896,1.00101743683714,0.00013977446222499998,0.0018395952706320002,4,0.9970207684932969,0.9983452967539631,0.99537590193973
A61,B61,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,0.0001,0.01,0.01,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.00619,0.0,4,1.0,1.0,1.0
A101,B101,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,3486174,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,1.73e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_003.csv,medium/gaussian_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576,0.703617531876348,7.329397847836879,0.0,11285.795640529599,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,6.64e-07,0.0027628253282729995,1,0.28671500051784304,0.676218500841251,0.25210533287473297
A299,B299,446230368,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-0.414213562373095,-0.414213562373095,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,5.32e-06,0.0,2,0.5,1.0,0.5
large_aws/Combo_004.csv,medium/uniform_007.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,180695,1.55e-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.521353826406601,0.0,10837.8923478327,0.498260392083062,27,4.93e-07,2.0300000000000002e-05,1.00130676079198,1.00117379206429,3.96e-06,0.001631244957385,1,0.610177788901342,0.9996935882840219,0.6100636930023771
A12,B12,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,27889398,1e-09,3.16e-05,3.16e-05,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.3900000000000001e-07,0.0,2,1.0,1.0,1.0
A211,B211,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,1.2099999999999998e-07,0.0,3,1.0,0.7,1.0
A102,B102,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,3486174,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,3.17e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_005.csv,medium/parcel_010.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,4.6e-06,0.0017234629811870002,4,0.469071580805045,0.9999997977352159,0.469071536301094
large_aws/Combo_006.csv,medium/diagonal_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,191290,2.32e-06,0.00183,0.0012699999999999999,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0.0,12384.2048575628,0.518053259168352,28,2.45e-06,1.4099999999999999e-05,1.00182344692641,1.00126374296963,0.00011351259073700001,0.003298674949987,1,0.7328108199837041,1.0,0.7328108199837041
A98,B98,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.73e-07,0.0,4,1.0,1.0,1.0
A263,B263,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,2.77e-08,0.0,2,0.8,0.2,0.902234571445538
A167,B167,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.78e-07,0.0,2,1.0,1.0,1.0
A296,B296,55778796,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.05409255338946,1.05409255338946,9.56e-06,0.0,2,1.0,0.9,1.0
A123,B123,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,13944699,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,2.2699999999999998e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_004.csv,medium/bit_004.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0.0,0.0,0.9393850852396999,0.938548891965266,5.4600000000000006e-05,0.002052648379792,1,0.536812293029671,1.0,0.536812293029671
A227,B227,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,4.16e-08,0.0,2,0.4,0.6,0.475527046171996
A164,B164,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0.0,4,1.0,1.0,1.0
large_aws/Combo_003.csv,medium/parcel_008.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576,0.999998784312627,10.921339195393697,0.0,10520.1590429965,0.49412852067213797,26,0.0,0.0,0.999999924123072,0.9999997572597791,4.6e-06,0.0015270308301239999,1,0.337817948515443,0.685213282219007,0.29243409646859003
large_aws/Combo_007.csv,medium/diagonal_003.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,0.000149703331621,0.0017254610791660001,1,0.9977971464698442,0.998443816921293,0.9962478066152329
large_aws/Combo_003.csv,medium/diagonal_001.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576,0.833984825004476,11.021485021215698,0.0,13281.089728538798,0.5184933185577391,40,7.7e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,8.520000000000001e-07,0.0014990639214829998,1,0.33848442306674303,0.6843749099133181,0.292780063467961
large_aws/Combo_005.csv,medium/diagonal_003.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,0.00013554325394799998,0.001347025854789,4,0.470239944968168,0.999042811586476,0.470028178717851
large_aws/Combo_002.csv,medium/bit_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.44190166110084206,42,0.0,0.0,0.993833805897277,0.9937477026268101,1.79e-06,0.001533485855619,1,0.5674693859268339,0.848292994980025,0.515185722556829
A129,B129,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,4,1.0,1.0,1.0
A137,B137,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.82e-07,0.0,2,1.0,1.0,1.0
A10,B10,1743087,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,4e-08,0.0,4,1.0,1.0,1.0
large_aws/Combo_006.csv,medium/bit_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.6653653780619301,36,0.0,0.0,0.939452174464138,0.9391545002063391,4.83e-05,0.002565908450557,4,0.644571437468607,0.999999944013633,0.6445714142078199
A201,B201,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,1.3800000000000002e-07,0.0,3,1.0,0.8,1.0
large_aws/Combo_001.csv,medium/gaussian_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0.0,9086.306189375959,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,1.3000000000000001e-05,0.004463664146515001,1,0.506511294520133,0.998759363866338,0.506192809751174
large_aws/Combo_003.csv,medium/parcel_003.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.999997137615322,5.12e-06,0.0018594182920079999,1,0.3378166572225039,0.685212974425695,0.29243307276365804
large_aws/Combo_005.csv,medium/bit_008.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,136564,1.86e-06,0.00106,0.00176,1.9969999999999999,1.806,1048576,1.00054898802164,9.8432112697638,0.0,4659.31039733186,0.385117576235817,21,0.0,0.0,1.0000829404725402,1.00078311980525,2.58e-06,0.001125057311023,4,0.46947842064843,0.999999797893688,0.46947837610217497
large_aws/Combo_006.csv,medium/parcel_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,229695,4e-06,0.0020800000000000003,0.0019199999999999998,2.0,1.999,1048576,0.9999978098667979,12.469471270019998,0.0,14389.9753322333,0.508192791658289,34,0.0,0.0,0.99999999432874,0.99999974451047,5.87e-06,0.00339129462002,1,0.730565610643687,0.999999947403486,0.730565582571554
A103,B103,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,6972349,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,2.45e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_006.csv,medium/bit_005.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576,1.00100661401373,27.2621228878327,0.0,23546.5671386396,0.422570792111483,44,0.0,0.0,1.00098171550497,1.00013253862352,3.7e-06,0.0032033414037640003,4,0.7313799324946759,0.99999994745507,0.73137990438752
A177,B177,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,2,1.0,1.0,1.0
