dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A281,B281,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,1.7300000000000002e-09,0,1,1.0,0.01,1.0
A219,B219,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.24,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1952286093343898,1.1952286093343898,2.4300000000000003e-08,0,2,0.2,0.7,0.24167185699075502
A155,B155,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.82e-07,0,2,1.0,1.0,1.0
A27,B27,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.82e-07,0,2,1.0,1.0,1.0
A294,B294,13944699,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1952286093343898,1.1952286093343898,7.46e-06,0,2,1.0,0.7,1.0
A160,B160,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A191,B191,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.05409255338946,1.05409255338946,1.56e-07,0,3,1.0,0.9,1.0
A1,B1,1743087,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,1743087,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4e-08,0,2,1.0,1.0,1.0
A268,B268,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.826,-0.8257418583505541,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,2.23606797749979,2.23606797749979,1.04e-08,0,4,0.3,0.2,0.533351568500581
A119,B119,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,4,1.0,1.0,1.0
A243,B243,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.11800000000000001,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.58113883008419,1.58113883008419,5.54e-08,0,2,0.8,0.4,0.86589434692553
A238,B238,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.826,-0.8257418583505541,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.4142135623731003,1.4142135623731003,2.6e-08,0,2,0.3,0.5,0.398612804573322
A117,B117,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.8e-07,0,4,1.0,1.0,1.0
A37,B37,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4.0799999999999995e-07,0,2,1.0,1.0,1.0
A62,B62,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,0.0001,0.01,0.1,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.000102,0,2,1.0,1.0,1.0
A169,B169,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0,2,1.0,1.0,1.0
A222,B222,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.29099444873581,1.29099444873581,9.35e-08,0,2,0.9,0.6,0.921187418048958
A244,B244,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195,-0.195228609334394,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.58113883008419,1.58113883008419,4.85e-08,0,2,0.7,0.4,0.7922721696949611
A227,B227,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.5811388300841899,-0.5811388300841899,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.29099444873581,1.29099444873581,4.16e-08,0,2,0.4,0.6,0.475527046171996
A12,B12,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-09,3.16e-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.3900000000000001e-07,0,2,1.0,1.0,1.0
A297,B297,111557592,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.0541,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,9.56e-06,0,2,0.9,1.0,0.9
A264,B264,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,2.23606797749979,2.23606797749979,2.4300000000000003e-08,0,2,0.7,0.2,0.8458514994676422
A28,B28,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0,4,1.0,1.0,1.0
A285,B285,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.29099444873580604,-0.29100000000000004,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,1.0400000000000001e-09,0,3,0.6,0.01,0.9442463443697471
A5,B5,1743087,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4e-08,0,1,1.0,1.0,1.0
A141,B141,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,3,1.0,1.0,1.0
A33,B33,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4.2700000000000005e-07,0,2,1.0,1.0,1.0
A195,B195,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.29099444873580604,-0.29100000000000004,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.05409255338946,1.05409255338946,9.39e-08,0,2,0.6,0.9,0.6141249453659721
A181,B181,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,4,1.0,1.0,1.0
A200,B200,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.05409255338946,1.05409255338946,1.56e-08,0,3,0.1,0.9,0.107405229526793
A241,B241,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.58113883008419,1.58113883008419,6.929999999999999e-08,0,2,1.0,0.4,1.0
A157,B157,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.82e-07,0,2,1.0,1.0,1.0
A63,B63,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,0.0001,0.01,0.1,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.000106,0,2,1.0,1.0,1.0
A154,B154,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.8100000000000002e-07,0,4,1.0,1.0,1.0
A147,B147,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.82e-07,0,2,1.0,1.0,1.0
A291,B291,1743087,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.82574185835055,1.82574185835055,3.18e-06,0,4,1.0,0.3,1.0
A255,B255,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.29099444873580604,-0.29100000000000004,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.82574185835055,1.82574185835055,3.12e-08,0,2,0.6,0.3,0.743952533654351
A71,B71,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,0.001,0.031622776601684,0.17782794100389201,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.000999,0,4,1.0,1.0,1.0
A258,B258,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.8257418583505541,-0.8257418583505541,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.82574185835055,1.82574185835055,1.56e-08,0,2,0.3,0.3,0.474133691016849
A65,B65,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,0.0001,0.01,0.1,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.000102,0,2,1.0,1.0,1.0
A45,B45,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.77e-06,0,2,1.0,1.0,1.0
A221,B221,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.29099444873581,1.29099444873581,1.04e-07,0,3,1.0,0.6,1.0
A175,B175,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,4,1.0,1.0,1.0
A41,B41,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-06,0,2,1.0,1.0,1.0
A142,B142,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.82e-07,0,2,1.0,1.0,1.0
A248,B248,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.8257418583505541,-0.8257418583505541,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.58113883008419,1.58113883008419,2.08e-08,0,2,0.3,0.4,0.43154976446017296
A172,B172,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A24,B24,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.05e-07,0,2,1.0,1.0,1.0
A253,B253,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.118033988749895,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.82574185835055,1.82574185835055,4.16e-08,0,2,0.8,0.3,0.882239264804457
A249,B249,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.24,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.58113883008419,1.58113883008419,1.3899999999999999e-08,0,3,0.2,0.4,0.31499419504005394
A100,B100,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,4,1.0,1.0,1.0
A40,B40,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4.01e-07,0,4,1.0,1.0,1.0
A225,B225,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.29099444873580604,-0.29100000000000004,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.29099444873581,1.29099444873581,6.24e-08,0,2,0.6,0.6,0.665950404581828
A218,B218,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.8257418583505541,-0.8257418583505541,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1952286093343898,1.1952286093343898,3.64e-08,0,2,0.3,0.7,0.349769571925844
A15,B15,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-09,3.16e-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.55e-07,0,2,1.0,1.0,1.0
A48,B48,27889398,1e-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-06,0,4,1.0,1.0,1.0
A113,B113,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,6972349,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.81e-07,0,2,1.0,1.0,1.0
A256,B256,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414,-0.414213562373095,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.82574185835055,1.82574185835055,2.6e-08,0,2,0.5,0.3,0.6643546742888701
A274,B274,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195,-0.195228609334394,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,3.16227766016838,3.16227766016838,1.2099999999999999e-08,0,2,0.7,0.1,0.8870872462523102
A220,B220,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16,-2.16227766016838,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1952286093343898,1.1952286093343898,1.2099999999999999e-08,0,3,0.1,0.7,0.12672674946461598
A180,B180,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,2,1.0,1.0,1.0
A44,B44,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.76e-06,0,2,1.0,1.0,1.0
A164,B164,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0,4,1.0,1.0,1.0
A209,B209,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1180339887498998,1.1180339887498998,2.77e-08,0,2,0.2,0.8,0.22555864286138397
A234,B234,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.4142135623731003,1.4142135623731003,6.070000000000001e-08,0,2,0.7,0.5,0.772110115123978
A4,B4,1743087,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,13944699,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4.0099999999999995e-08,0,2,1.0,1.0,1.0
A124,B124,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,13944699,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.3600000000000002e-07,0,2,1.0,1.0,1.0
A54,B54,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.21e-05,0,2,1.0,1.0,1.0
A152,B152,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.78e-07,0,4,1.0,1.0,1.0
A2,B2,1743087,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,3486174,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4.0099999999999995e-08,0,2,1.0,1.0,1.0
A259,B259,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.82574185835055,1.82574185835055,1.04e-08,0,3,0.2,0.3,0.355567712333721
A122,B122,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,13944699,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.0899999999999998e-07,0,2,1.0,1.0,1.0
A50,B50,27889398,1e-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-06,0,4,1.0,1.0,1.0
A182,B182,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A99,B99,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,4,1.0,1.0,1.0
A224,B224,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.29099444873581,1.29099444873581,7.28e-08,0,2,0.7,0.6,0.7545373801633771
A35,B35,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4.34e-07,0,2,1.0,1.0,1.0
A275,B275,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.29099444873580604,-0.29099444873580604,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,3.16227766016838,3.16227766016838,1.04e-08,0,2,0.6,0.1,0.8385682171515821
A8,B8,1743087,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4e-08,0,1,1.0,1.0,1.0
A190,B190,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,2,1.0,1.0,1.0
A217,B217,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.5811388300841899,-0.5811388300841899,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1952286093343898,1.1952286093343898,4.85e-08,0,2,0.4,0.7,0.452726954111406
A277,B277,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.5811388300841899,-0.5811388300841899,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,3.16227766016838,3.16227766016838,6.93e-09,0,2,0.4,0.1,0.713614558799462
A129,B129,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,4,1.0,1.0,1.0
A110,B110,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A102,B102,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,3486174,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,3.17e-07,0,2,1.0,1.0,1.0
A148,B148,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.78e-07,0,4,1.0,1.0,1.0
A53,B53,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.21e-05,0,2,1.0,1.0,1.0
A108,B108,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,4,1.0,1.0,1.0
A9,B9,1743087,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4e-08,0,4,1.0,1.0,1.0
A14,B14,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-09,3.16e-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.5199999999999998e-07,0,2,1.0,1.0,1.0
A60,B60,27889398,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.21e-05,0,2,1.0,1.0,1.0
A107,B107,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.78e-07,0,4,1.0,1.0,1.0
A150,B150,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
