dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,best_algorithm
small/diagonal_012.csv,small/gaussian_007.csv,25424,2.23E-06,0.00159,0.00141,1.669,1.599,131072,0.359878819704096,6.58991853821731,0,1485.86609087091,0.517070007324219,30,6.99E-05,1.48E-05,1.00148537521118,1.00132883944757,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,2.16E-05,0.002983840080884,0.716467002837257,1,0.716467002837257,1
small/diagonal_015.csv,small/gaussian_005.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,15626,3.29E-06,0.00165,0.002,1.666,1.673,131072,0.492244822047441,5.71825824071401,0,864.761688430852,0.527422587076823,18,0.122549893072101,0.133260246243052,0.885150656902916,0.925116979148732,3.04E-05,0.003877308463327,0.602170533276367,1,0.602170533276367,1
small/diagonal_015.csv,small/gaussian_026.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,16339,1.69E-06,0.00148,0.00114,1.607,1.654,131072,0.570773912391776,6.10063253283934,0,898.635437761053,0.492206573486328,20,0.099100951360685,0.035025615374176,0.918103766695094,0.941672862543202,2.11E-05,0.003700403754222,0.740456230978049,1,0.740456230978049,1
small/diagonal_016.csv,small/uniform_040.csv,13783,1.73E-06,0.00132,0.00132,1.658,1.48,131072,0.395984299858462,5.0502223719873,0,401.664427725433,0.51567268371582,16,0.000146051797347,0.000132074379601,1.00097304839158,1.00105521245579,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,9.20E-06,0.003261313855215,1,0.998571967383733,0.998571967383733,1
small/gaussian_019.csv,small/uniform_029.csv,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,11773,2.74E-06,0.00199,0.00138,1.994,1.975,131072,1.00217706300559,7.88111758641252,0,250.454688557448,0.500161307198661,14,1.76E-05,5.14E-05,1.00197586157792,1.00124762145389,1.09E-05,0.002937225752252,1,0.67366821368627,0.67366821368627,1
small/gaussian_017.csv,small/uniform_006.csv,11902,1.78E-06,0.00112,0.00158,1.594,1.675,131072,0.542102511567549,4.81155168045842,0,706.285020804098,0.50944083077567,14,0.102126401790031,0.114041626376723,0.859425591511318,0.981173095102324,13481,3.16E-06,0.00164,0.00192,1.996,1.978,131072,1.00261524882475,8.67435501927831,0,360.628531178552,0.501218795776367,16,0.000132181553349,1.87E-05,1.00164303200319,1.00173862019869,9.37E-06,0.002419507101183,1,0.654561548928803,0.654561548928803,1
small/diagonal_016.csv,small/gaussian_014.csv,13783,1.73E-06,0.00132,0.00132,1.658,1.48,131072,0.395984299858462,5.0502223719873,0,401.664427725433,0.51567268371582,16,0.000146051797347,0.000132074379601,1.00097304839158,1.00105521245579,17513,2.71E-06,0.00141,0.00192,1.654,1.651,131072,0.545019462414828,5.82138829506765,0,945.670715440008,0.507977076939174,21,0.046272732467691,0.11476112088178,0.90035932735304,0.872137624469966,2.49E-05,0.002904822780688,0.645734503678616,1,0.645734503678616,1
small/diagonal_023.csv,small/diagonal_040.csv,24132,2.50E-06,0.00165,0.00152,1.603,1.553,131072,0.274819282964895,5.69569683559298,0,1625.18611611394,0.509476760338093,29,4.10E-06,2.12E-06,1.00158128787331,1.00149922369698,20513,3.55E-06,0.00193,0.00184,1.76,1.604,131072,0.639864622666112,7.67886762885121,0,1299.24661246432,0.497227478027344,25,0.000175552612472,0.000360005115103,1.00185240734653,1.00178087164694,0.000214155106501,0.003812205734448,0.999471532290847,0.999448162184329,0.99892027741723,1
small/diagonal_012.csv,small/uniform_007.csv,25424,2.23E-06,0.00159,0.00141,1.669,1.599,131072,0.359878819704096,6.58991853821731,0,1485.86609087091,0.517070007324219,30,6.99E-05,1.48E-05,1.00148537521118,1.00132883944757,13664,1.50E-06,0.00146,0.00103,1.995,1.939,131072,1.00113372913534,8.57417966504146,0,236.430940961098,0.507250308990479,16,3.40E-05,0.000189349455833,1.00146070762495,1.00087913904392,6.82E-06,0.003052843216979,0.999351950334522,0.999964089764661,0.9993160866265,1
small/diagonal_009.csv,small/diagonal_026.csv,10319,1.41E-06,0.0011,0.00128,1.641,1.56,131072,0.403696852717166,4.47241248218534,0,412.440164010355,0.51141611735026,12,7.43E-05,0.000110349562992,1.00073990854494,1.00091902332656,11812,2.60E-06,0.00193,0.00135,1.53,1.499,131072,0.218880233383918,3.67136623219822,0,309.421085518207,0.506468636648996,14,0.000325596979458,8.17E-05,1.00187540236714,1.0013221168488,0.000189674083496,0.003231096658648,0.999748827057896,0.998435541150005,0.998185153394221,1
small/diagonal_040.csv,small/gaussian_007.csv,20513,3.55E-06,0.00193,0.00184,1.76,1.604,131072,0.639864622666112,7.67886762885121,0,1299.24661246432,0.497227478027344,25,0.000175552612472,0.000360005115103,1.00185240734653,1.00178087164694,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,2.61E-05,0.003460452084567,0.716203611449682,1,0.716203611449682,1
small/uniform_033.csv,small/uniform_036.csv,17160,1.69E-06,0.00142,0.00119,1.999,1.952,131072,1.00156954162085,9.74422965367809,0,674.887655049917,0.486127580915179,21,2.09E-05,4.03E-05,1.00140401516928,1.00118260850264,14341,3.16E-06,0.0019,0.00166,1.998,1.977,131072,1.00232597108739,9.26001266390415,0,386.789786706353,0.503615435431985,17,5.76E-05,3.28E-05,1.00186146291902,1.00158973453999,9.50E-06,0.003313640662849,0.999963374276378,0.999129566402124,0.999093004410108,1
small/diagonal_015.csv,small/diagonal_020.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,22904,2.76E-06,0.00147,0.00188,1.748,1.722,131072,0.553840617269537,7.63801161270728,0,1386.57975253892,0.513955575448495,27,7.71E-05,0.000385115233811,1.00143149308991,1.00186311365607,9.57E-05,0.003570445209545,0.999292991009949,0.99928182610805,0.998575831905666,1
small/diagonal_032.csv,small/gaussian_001.csv,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,28129,1.71E-06,0.00114,0.00149,1.677,1.679,131072,0.550720494832114,7.41994561643268,0,1757.99309621922,0.521006035082268,33,0.059650964217726,0.10505746540965,0.898293430877129,0.900220710418941,2.12E-05,0.003207854962113,0.665010342099263,1,0.665010342099263,1
small/gaussian_038.csv,small/uniform_025.csv,28690,2.36E-06,0.0018,0.00131,1.688,1.692,131072,0.547515365250523,7.11583157444304,0,1146.71149341713,0.517497791963465,34,0.062755630238082,0.126868213563751,0.920312255401117,0.924689924219319,24879,3.42E-06,0.00185,0.00185,2,1.987,131072,1.00311054224135,12.5073586326902,0,1687.24449390781,0.498421732584635,30,8.05E-05,1.69E-05,1.00182075739803,1.00184030174553,1.16E-05,0.002926920565317,1,0.681745633130694,0.681745633130694,1
small/gaussian_016.csv,small/gaussian_038.csv,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,28690,2.36E-06,0.0018,0.00131,1.688,1.692,131072,0.547515365250523,7.11583157444304,0,1146.71149341713,0.517497791963465,34,0.062755630238082,0.126868213563751,0.920312255401117,0.924689924219319,8.05E-05,0.010433706658782,1,0.827601350489258,0.827601350489258,1
small/uniform_010.csv,small/uniform_026.csv,14023,1.25E-06,0.00108,0.00115,1.996,1.942,131072,1.00087777222288,8.60858441862272,0,201.786851885226,0.519530773162842,16,7.77E-05,0.000113347111306,1.00098708739101,1.00114223188351,20096,1.96E-06,0.00177,0.00111,1.999,1.958,131072,1.0022107824337,11.0195545616405,0,1162.25462688188,0.499194145202637,24,1.08E-05,2.81E-06,1.00169423330295,1.00102052061106,6.27E-06,0.002862981641625,0.999878413825713,0.999116878124644,0.998995506593319,1
small/diagonal_022.csv,small/gaussian_007.csv,18890,2.54E-06,0.00141,0.0018,1.696,1.646,131072,0.563001124178946,7.25763039585924,0,891.158234046929,0.495353367017663,23,5.69E-05,2.49E-05,1.00130259322203,1.00170374024467,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,2.26E-05,0.002911960543575,0.716327495755199,1,0.716327495755199,1
small/gaussian_002.csv,small/uniform_017.csv,22201,2.54E-06,0.00147,0.00173,1.688,1.6745,131072,0.543661898677591,6.48137683457645,0,1383.33392632245,0.502879107439959,27,0.101895336477295,0.135327037471527,0.895507846497327,0.89420152945931,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,8.20E-06,0.002025947938176,1,0.600751905795062,0.600751905795062,1
small/gaussian_029.csv,small/uniform_008.csv,10299,2.89E-06,0.00164,0.00176,1.616,1.636,131072,0.518829553089911,4.61562441579996,0,762.012517212735,0.51628049214681,12,0.124894322819468,0.154637478055371,0.899821706545767,0.872456291189553,25367,1.69E-06,0.00143,0.00118,2,1.965,131072,1.00193538693174,12.1992254807054,0,1641.37072256358,0.504214986165364,30,2.78E-05,6.64E-05,1.00141672695055,1.00115487088128,9.32E-06,0.002267074717456,1,0.554881959143802,0.554881959143802,1
small/gaussian_014.csv,small/uniform_023.csv,17513,2.71E-06,0.00141,0.00192,1.654,1.651,131072,0.545019462414828,5.82138829506765,0,945.670715440008,0.507977076939174,21,0.046272732467691,0.11476112088178,0.90035932735304,0.872137624469966,11029,2.94E-06,0.00155,0.00189,1.993,1.972,131072,1.00199781643532,7.75285228460604,0,207.54071390692,0.503844627967248,13,0.000382686988285,8.00E-05,1.00142471964679,1.00179473645706,1.10E-05,0.002321817052894,1,0.645085596674654,0.645085596674654,1
small/gaussian_030.csv,small/gaussian_040.csv,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,23763,2.62E-06,0.00132,0.00198,1.7,1.6815,131072,0.522409942070769,6.45097742108893,0,1047.26748125582,0.52112170628139,28,0.098269945737017,0.121777469001988,0.884696552990006,0.888448415752449,9.36E-05,0.008826999192889,0.888596617641496,0.983499679770863,0.8755439062478,1
small/gaussian_037.csv,small/uniform_031.csv,14930,2.24E-06,0.00127,0.00177,1.625,1.6035,131072,0.512115807400901,5.45174334433008,0,841.436919777946,0.530336716595818,17,0.087334638787643,0.097147293706221,0.93935746769559,0.955020987587147,24419,2.36E-06,0.00124,0.0019,2,1.966,131072,1.00248966968983,13.4736284723222,0,1539.93039822948,0.504434519800647,29,8.00E-06,7.59E-06,1.00122857632527,1.00188127772465,9.22E-06,0.002212045581648,1,0.728671603058892,0.728671603058892,1
small/diagonal_023.csv,small/uniform_034.csv,24132,2.50E-06,0.00165,0.00152,1.603,1.553,131072,0.274819282964895,5.69569683559298,0,1625.18611611394,0.509476760338093,29,4.10E-06,2.12E-06,1.00158128787331,1.00149922369698,20463,2.17E-06,0.0018,0.00121,1.999,1.958,131072,1.00199178257397,10.4332726725151,0,1291.9672664584,0.487658081054687,25,7.54E-06,4.96E-07,1.00176245587838,1.00118141070278,8.95E-06,0.00346346005115,0.999679227089694,0.999817524243435,0.999496868370238,1
small/gaussian_005.csv,small/gaussian_013.csv,15626,3.29E-06,0.00165,0.002,1.666,1.673,131072,0.492244822047441,5.71825824071401,0,864.761688430852,0.527422587076823,18,0.122549893072101,0.133260246243052,0.885150656902916,0.925116979148732,14449,2.10E-06,0.00177,0.00119,1.639,1.615,131072,0.534093150928416,5.45817411913372,0,1057.26301671116,0.513693416819853,17,0.120613088328788,0.111285633462182,0.898579608863411,0.898964386371958,8.60E-05,0.009733830630244,0.966973075191508,0.952901899579962,0.922866003263779,1
small/diagonal_008.csv,small/gaussian_015.csv,28148,3.12E-06,0.00178,0.00175,1.728,1.477,131072,0.21612998286197,5.44588438220283,0,1880.84682733039,0.526863098144531,33,5.46E-05,3.97E-06,1.00173905134102,1.00170534781314,25197,3.56E-06,0.00197,0.00181,1.712,1.7055,131072,0.496688511656263,6.69691953398399,0,1208.49830092282,0.519254302978516,30,0.117733990106486,0.094662755079291,0.907010929054096,0.891486575275083,3.75E-05,0.003848398507779,0.626790692465401,1,0.626790692465401,1
small/uniform_019.csv,small/uniform_022.csv,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,14597,1.74E-06,0.0013,0.00133,1.998,1.944,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,8.75E-06,0.003157569990064,0.999942698361215,0.999632660120014,0.999575400570646,1
small/diagonal_001.csv,small/diagonal_033.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,26184,2.10E-06,0.00135,0.00156,1.651,1.652,131072,0.304274513031069,6.15837556185725,0,1576.09576569544,0.51517092797064,31,0.000318794100008,1.95E-05,1.00123632754289,1.00145629228264,0.000110572662164,0.002950358626987,0.999031882452774,1,0.999031882452774,1
small/diagonal_013.csv,small/uniform_021.csv,17798,3.09E-06,0.00157,0.00197,1.652,1.5,131072,0.242135559737872,4.80615714395041,0,942.898660672249,0.491772044788707,22,6.78E-05,6.78E-05,1.00154142228298,1.00191934319727,22147,3.19E-06,0.00194,0.00165,2,1.986,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,1.29E-05,0.003520767387448,0.999625430560167,0.999548847099527,0.999174615496392,1
small/gaussian_032.csv,small/gaussian_036.csv,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,14275,1.96E-06,0.00175,0.00112,1.634,1.599,131072,0.536729763434947,5.23270892481798,0,787.498356125049,0.505214915556066,17,0.117187380020719,0.102928029720022,0.86019921569984,0.919874424375504,7.84E-05,0.010429367979044,0.798503464899321,0.976434021687851,0.783405923586781,1
small/uniform_001.csv,small/uniform_002.csv,21804,2.61E-06,0.0019,0.00138,2,1.987,131072,1.00262869015383,11.5015932540224,0,1358.8972709147,0.500883249136118,26,8.54E-05,2.88E-05,1.00186333881004,1.00137307131676,13051,2.17E-06,0.00131,0.00165,1.995,1.976,131072,1.00189753354755,8.22157973692353,0,233.938795414527,0.516763305664062,15,0.000243954738713,3.44E-06,1.00119345571669,1.00155703103586,9.65E-06,0.003217378119265,0.999173081976167,0.999790963215936,0.998964390725661,1
small/diagonal_040.csv,small/gaussian_027.csv,20513,3.55E-06,0.00193,0.00184,1.76,1.604,131072,0.639864622666112,7.67886762885121,0,1299.24661246432,0.497227478027344,25,0.000175552612472,0.000360005115103,1.00185240734653,1.00178087164694,22594,1.39E-06,0.00133,0.00104,1.666,1.683,131072,0.528911623668986,6.20295100287353,0,1256.23196572714,0.505976641619647,27,0.0957495713677,0.114310537109245,0.890085305505858,0.915104214043194,2.43E-05,0.00351121855762,0.63413315462477,1,0.63413315462477,1
small/diagonal_006.csv,small/uniform_025.csv,18763,2.35E-06,0.00173,0.00135,1.738,1.5,131072,0.549528998693208,6.96737177413282,0,460.231726128846,0.514384529807351,22,6.34E-05,9.34E-06,1.0017241363641,1.00134409985437,24879,3.42E-06,0.00185,0.00185,2,1.987,131072,1.00311054224135,12.5073586326902,0,1687.24449390781,0.498421732584635,30,8.05E-05,1.69E-05,1.00182075739803,1.00184030174553,1.21E-05,0.003598076631953,0.999975321101028,0.999408295833627,0.999383646130869,1
small/gaussian_030.csv,small/uniform_028.csv,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,14418,1.74E-06,0.00111,0.00157,1.996,1.94,131072,1.00142577089422,9.92967761429216,0,329.028421906293,0.504523782169118,17,3.27E-05,4.25E-05,1.00110221753081,1.00152385696299,9.89E-06,0.00246205632435,1,0.665625059823067,0.665625059823067,1
small/uniform_018.csv,small/uniform_038.csv,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,14695,3.71E-06,0.00194,0.00191,1.998,1.98,131072,1.0027549873359,8.96802708918087,0,422.769579850607,0.515083312988281,17,4.56E-05,2.08E-05,1.00192832659832,1.00187059586895,1.20E-05,0.003773852502724,1,0.999011221879749,0.999011221879749,1
small/gaussian_015.csv,small/uniform_005.csv,25197,3.56E-06,0.00197,0.00181,1.712,1.7055,131072,0.496688511656263,6.69691953398399,0,1208.49830092282,0.519254302978516,30,0.117733990106486,0.094662755079291,0.907010929054096,0.891486575275083,16828,1.59E-06,0.00158,0.001,1.998,1.951,131072,1.00144023174156,9.80933252427731,0,731.580474677739,0.476591201055618,21,5.69E-05,7.79E-05,1.00155874469254,1.00098936263307,1.00E-05,0.002827524196095,1,0.627399719201218,0.627399719201218,1
small/gaussian_017.csv,small/gaussian_022.csv,11902,1.78E-06,0.00112,0.00158,1.594,1.675,131072,0.542102511567549,4.81155168045842,0,706.285020804098,0.50944083077567,14,0.102126401790031,0.114041626376723,0.859425591511318,0.981173095102324,19242,2.55E-06,0.00159,0.0016,1.643,1.652,131072,0.580318795026058,6.17349486661606,0,1203.53097553562,0.51103110935377,23,0.068562933276382,0.096912986428808,0.964932948342065,0.883341827647288,6.85E-05,0.007716008386475,0.887178275747718,0.826450003093497,0.747851579635737,1
small/gaussian_034.csv,small/gaussian_039.csv,11356,3.22E-06,0.00182,0.00177,1.625,1.683,131072,0.529498220874224,4.73368345366722,0,928.586729180138,0.527607844426082,13,0.121039217708171,0.096459828961693,0.930873275973429,0.88244823094789,11655,2.66E-06,0.00137,0.00193,1.618,1.607,131072,0.527147153194867,4.84736618302908,0,651.571025307609,0.501851218087333,14,0.087705089094451,0.095915397782409,0.904062638931601,0.876298586249279,9.30E-05,0.009044814451648,0.959328601797748,0.958498084880233,0.921069338216414,1
small/diagonal_026.csv,small/gaussian_034.csv,11812,2.60E-06,0.00193,0.00135,1.53,1.499,131072,0.218880233383918,3.67136623219822,0,309.421085518207,0.506468636648996,14,0.000325596979458,8.17E-05,1.00187540236714,1.0013221168488,11356,3.22E-06,0.00182,0.00177,1.625,1.683,131072,0.529498220874224,4.73368345366722,0,928.586729180138,0.527607844426082,13,0.121039217708171,0.096459828961693,0.930873275973429,0.88244823094789,3.35E-05,0.003842904816053,0.634747867707665,1,0.634747867707665,1
small/gaussian_026.csv,small/uniform_014.csv,16339,1.69E-06,0.00148,0.00114,1.607,1.654,131072,0.570773912391776,6.10063253283934,0,898.635437761053,0.492206573486328,20,0.099100951360685,0.035025615374176,0.918103766695094,0.941672862543202,21250,1.75E-06,0.00164,0.00107,2,1.959,131072,1.00169535582357,10.7070027396375,0,1280.35609171824,0.506910095214844,25,3.76E-05,1.37E-06,1.00162976430568,1.00096500925963,7.00E-06,0.00280148759914,1,0.740652549435668,0.740652549435668,1
small/gaussian_034.csv,small/uniform_024.csv,11356,3.22E-06,0.00182,0.00177,1.625,1.683,131072,0.529498220874224,4.73368345366722,0,928.586729180138,0.527607844426082,13,0.121039217708171,0.096459828961693,0.930873275973429,0.88244823094789,15463,2.27E-06,0.00189,0.0012,1.998,1.98,131072,1.0019119933774,9.87132831819014,0,406.405141316998,0.512526194254557,18,1.66E-05,0.000136848956343,1.00186675470295,1.00111638887764,1.09E-05,0.002850052336638,1,0.634722958153287,0.634722958153287,1
small/gaussian_002.csv,small/uniform_023.csv,22201,2.54E-06,0.00147,0.00173,1.688,1.6745,131072,0.543661898677591,6.48137683457645,0,1383.33392632245,0.502879107439959,27,0.101895336477295,0.135327037471527,0.895507846497327,0.89420152945931,11029,2.94E-06,0.00155,0.00189,1.993,1.972,131072,1.00199781643532,7.75285228460604,0,207.54071390692,0.503844627967248,13,0.000382686988285,8.00E-05,1.00142471964679,1.00179473645706,1.15E-05,0.002359361268713,1,0.600595497697236,0.600595497697236,1
small/diagonal_013.csv,small/diagonal_037.csv,17798,3.09E-06,0.00157,0.00197,1.652,1.5,131072,0.242135559737872,4.80615714395041,0,942.898660672249,0.491772044788707,22,6.78E-05,6.78E-05,1.00154142228298,1.00191934319727,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,0.000132151113862,0.003042186327323,0.998135985614854,1,0.998135985614854,1
small/gaussian_040.csv,small/uniform_014.csv,23763,2.62E-06,0.00132,0.00198,1.7,1.6815,131072,0.522409942070769,6.45097742108893,0,1047.26748125582,0.52112170628139,28,0.098269945737017,0.121777469001988,0.884696552990006,0.888448415752449,21250,1.75E-06,0.00164,0.00107,2,1.959,131072,1.00169535582357,10.7070027396375,0,1280.35609171824,0.506910095214844,25,3.76E-05,1.37E-06,1.00162976430568,1.00096500925963,8.96E-06,0.002246000826792,1,0.60139246804454,0.60139246804454,1
small/diagonal_007.csv,small/gaussian_012.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,24958,2.94E-06,0.00179,0.00164,1.687,1.6895,131072,0.542945209273452,6.94675459543174,0,1583.36080291961,0.512253061930339,30,0.108596477751434,0.114920210278974,0.952046550372713,0.863989620077371,2.26E-05,0.00307594579371,0.630522835316492,1,0.630522835316492,1
small/gaussian_019.csv,small/gaussian_026.csv,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,16339,1.69E-06,0.00148,0.00114,1.607,1.654,131072,0.570773912391776,6.10063253283934,0,898.635437761053,0.492206573486328,20,0.099100951360685,0.035025615374176,0.918103766695094,0.941672862543202,6.82E-05,0.008622268207259,0.993246492729888,0.903957877929135,0.898435736266771,1
small/diagonal_007.csv,small/uniform_004.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,23969,2.35E-06,0.00197,0.00119,2,1.966,131072,1.00224076985542,12.2438297376438,0,1610.84596352123,0.494244542615167,29,6.10E-05,4.16E-05,1.00194021864505,1.00112566168211,7.81E-06,0.00312026066426,0.999962155860157,0.999029413163952,0.99899164244912,1
small/diagonal_027.csv,small/gaussian_007.csv,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,1.87E-05,0.003093731995116,0.716596740741691,1,0.716596740741691,1
small/diagonal_025.csv,small/gaussian_029.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,10299,2.89E-06,0.00164,0.00176,1.616,1.636,131072,0.518829553089911,4.61562441579996,0,762.012517212735,0.51628049214681,12,0.124894322819468,0.154637478055371,0.899821706545767,0.872456291189553,2.62E-05,0.003314114179609,0.554872284982431,1,0.554872284982431,1
small/gaussian_033.csv,small/gaussian_036.csv,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,14275,1.96E-06,0.00175,0.00112,1.634,1.599,131072,0.536729763434947,5.23270892481798,0,787.498356125049,0.505214915556066,17,0.117187380020719,0.102928029720022,0.86019921569984,0.919874424375504,5.43E-05,0.009123025654821,0.99569674727012,0.957197617198232,0.953254133313187,1
small/diagonal_037.csv,small/uniform_017.csv,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,6.13E-06,0.002457387799839,0.999985712208573,0.998948533853966,0.998934276092787,1
small/diagonal_005.csv,small/uniform_008.csv,13541,1.98E-06,0.00133,0.00149,1.723,1.714,131072,0.516603403999747,6.02391555804581,0,420.723516509061,0.506829738616943,16,1.13E-05,0.000111572110339,1.00121348585997,1.00147905224056,25367,1.69E-06,0.00143,0.00118,2,1.965,131072,1.00193538693174,12.1992254807054,0,1641.37072256358,0.504214986165364,30,2.78E-05,6.64E-05,1.00141672695055,1.00115487088128,7.46E-06,0.002773735444481,0.999659767150078,0.99975196547557,0.999411901355006,1
small/diagonal_030.csv,small/gaussian_039.csv,19498,2.48E-06,0.00167,0.00149,1.641,1.539,131072,0.330803875133686,5.63050445294711,0,1255.73866044386,0.493198394775391,24,6.39E-05,7.59E-05,1.00160532926368,1.00142979656697,11655,2.66E-06,0.00137,0.00193,1.618,1.607,131072,0.527147153194867,4.84736618302908,0,651.571025307609,0.501851218087333,14,0.087705089094451,0.095915397782409,0.904062638931601,0.876298586249279,2.82E-05,0.003135377512237,0.635231206713606,1,0.635231206713606,1
