dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,bnlj_mbr_tests,pbsm_mbr_tests,dj_mbr_tests,repj_mbr_tests_all,ranking_label,best_algo
small/diagonal_027.csv,small/diagonal_031.csv,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,12759,1.84E-06,0.00113,0.00163,1.634,1.57,131072,0.351836880017266,4.6815259754437,0,431.696632164559,0.510285441080729,15,5.50E-05,5.50E-05,1.00021171228624,1.0014348161425,0.000123251374171,0.00284925866906,0.998630719836648,0.999640853948335,0.998272556478604,1522771,32771,573521,740104,,
small/gaussian_021.csv,small/uniform_033.csv,25562,1.56E-06,0.00124,0.00126,1.66,1.666,131072,0.553893212132336,6.88252338255853,0,1276.76733328094,0.516808319091797,30,0.096995852709832,0.091224620115415,0.892360964294342,0.95268191131423,17160,1.69E-06,0.00142,0.00119,1.999,1.952,131072,1.00156954162085,9.74422965367809,0,674.887655049917,0.486127580915179,21,2.09E-05,4.03E-05,1.00140401516928,1.00118260850264,6.45E-06,0.002289542734344,1,0.683445987723787,0.683445987723787,773642,18489,316093,420750,,
small/diagonal_024.csv,small/diagonal_034.csv,22132,1.58E-06,0.00131,0.00121,1.781,1.732,131072,0.570907496080642,7.48301018512217,0,1524.31316961222,0.512605520395132,26,0.000318975813475,1.46E-06,1.00113647147842,1.00105801919768,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,0.000126206147309,0.0030111750591,0.999889059236901,0.998663855160503,0.998553210648799,1590755,34589,464940,868096,,
small/uniform_010.csv,small/uniform_019.csv,14023,1.25E-06,0.00108,0.00115,1.996,1.942,131072,1.00087777222288,8.60858441862272,0,201.786851885226,0.519530773162842,16,7.77E-05,0.000113347111306,1.00098708739101,1.00114223188351,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,7.06E-06,0.002933177774616,1,0.998849028909206,0.998849028909206,1706096,37314,577863,824908,,
small/diagonal_029.csv,small/gaussian_030.csv,28304,2.27E-06,0.00114,0.002,1.764,1.525,131072,0.551486099314768,8.99112220964459,0,1827.15791940451,0.524084148984967,33,1.33E-05,1.33E-05,1.0009393066603,1.00190046629762,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,2.95E-05,0.003093693301342,0.6654507919894,1,0.6654507919894,1080002,23874,396915,552065,,
small/diagonal_010.csv,small/uniform_031.csv,26361,1.63E-06,0.00104,0.00157,1.684,1.513,131072,0.382707811578606,6.77857392591375,0,1696.10140347318,0.51659664030998,31,0.000204443104097,4.27E-06,1.00102593872669,1.00152099639983,24419,2.36E-06,0.00124,0.0019,2,1.966,131072,1.00248966968983,13.4736284723222,0,1539.93039822948,0.504434519800647,29,8.00E-06,7.59E-06,1.00122857632527,1.00188127772465,7.87E-06,0.002284422632485,0.999996683282251,0.999241943155883,0.999238631464741,880010,21525,364469,446393,,
small/diagonal_036.csv,small/gaussian_028.csv,29608,3.73E-06,0.00199,0.00187,1.704,1.719,131072,0.290456183694816,6.3898322378387,0,1617.70068016684,0.52498038155692,35,2.04E-05,3.17E-06,1.00195439058475,1.00181081453661,28662,2.82E-06,0.00193,0.00146,1.7,1.6895,131072,0.562442786023532,7.29770633511943,0,1479.24529410724,0.520975898293888,34,0.103044356373284,0.10739749980764,0.932590536944274,0.907263204507079,3.69E-05,0.004071943499496,0.661049831055625,1,0.661049831055625,847376,18859,332012,445923,,
small/gaussian_010.csv,small/uniform_037.csv,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,13368,1.99E-06,0.00137,0.00145,1.995,1.978,131072,1.00156050540127,9.73114214705663,0,324.129019209558,0.496960163116455,16,1.42E-07,5.26E-05,1.00115890062559,1.00125440998792,7.79E-06,0.002858097503016,1,0.750845588484497,0.750845588484497,1559301,32680,587214,826715,,
small/diagonal_007.csv,small/uniform_027.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,6.44E-06,0.003020147466403,0.999932728200097,0.999188504720686,0.999121342054313,1554969,32373,526938,775269,,
small/diagonal_036.csv,small/gaussian_031.csv,29608,3.73E-06,0.00199,0.00187,1.704,1.719,131072,0.290456183694816,6.3898322378387,0,1617.70068016684,0.52498038155692,35,2.04E-05,3.17E-06,1.00195439058475,1.00181081453661,15156,3.93E-06,0.00198,0.00199,1.649,1.6755,131072,0.563828039284633,5.72719068202617,0,924.962470042787,0.513514624701606,18,0.044354100842139,0.125070629844952,0.929029751398522,0.938611839524586,4.24E-05,0.004127293654772,0.717034719697704,1,0.717034719697704,772987,17919,313216,440817,,
small/gaussian_012.csv,small/gaussian_029.csv,24958,2.94E-06,0.00179,0.00164,1.687,1.6895,131072,0.542945209273452,6.94675459543174,0,1583.36080291961,0.512253061930339,30,0.108596477751434,0.114920210278974,0.952046550372713,0.863989620077371,10299,2.89E-06,0.00164,0.00176,1.616,1.636,131072,0.518829553089911,4.61562441579996,0,762.012517212735,0.51628049214681,12,0.124894322819468,0.154637478055371,0.899821706545767,0.872456291189553,9.43E-05,0.009815091159148,0.870044469134581,0.988205002491905,0.861102215933464,1583282,34444,620381,764515,,
small/uniform_010.csv,small/uniform_039.csv,14023,1.25E-06,0.00108,0.00115,1.996,1.942,131072,1.00087777222288,8.60858441862272,0,201.786851885226,0.519530773162842,16,7.77E-05,0.000113347111306,1.00098708739101,1.00114223188351,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,9.14E-06,0.002945640564497,1,0.998266393412752,0.998266393412752,645381,16210,268052,345406,,
small/diagonal_002.csv,small/gaussian_027.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,22594,1.39E-06,0.00133,0.00104,1.666,1.683,131072,0.528911623668986,6.20295100287353,0,1256.23196572714,0.505976641619647,27,0.0957495713677,0.114310537109245,0.890085305505858,0.915104214043194,1.68E-05,0.002555265103556,0.634586779640609,1,0.634586779640609,943061,20759,326312,532939,,
small/diagonal_024.csv,small/uniform_012.csv,22132,1.58E-06,0.00131,0.00121,1.781,1.732,131072,0.570907496080642,7.48301018512217,0,1524.31316961222,0.512605520395132,26,0.000318975813475,1.46E-06,1.00113647147842,1.00105801919768,10738,2.45E-06,0.00136,0.0018,1.991,1.972,131072,1.00164543024889,7.76675294267202,0,292.139627798383,0.490675119253305,13,5.84E-05,0.000120156598823,1.00130216406921,1.00171599559191,7.84E-06,0.002665781164282,0.99988142759428,0.99891762083394,0.998799304954726,1383194,29032,514704,702578,,
small/diagonal_028.csv,small/uniform_011.csv,22942,2.01E-06,0.0017,0.00118,1.627,1.614,131072,0.250422414040805,5.35086941587071,0,1441.79385104679,0.5175131338614,27,8.99E-06,0.000120957255231,1.00144192814054,1.00099016774406,22444,2.79E-06,0.00193,0.00144,2,1.986,131072,1.00237348969479,12.6787192177919,0,1370.48559575633,0.497516490794994,27,2.12E-06,6.67E-05,1.0019182863269,1.00130218069461,9.53E-06,0.003648530996027,1,0.999152055000459,0.999152055000459,813595,19503,345811,461172,,
small/uniform_004.csv,small/uniform_033.csv,23969,2.35E-06,0.00197,0.00119,2,1.966,131072,1.00224076985542,12.2438297376438,0,1610.84596352123,0.494244542615167,29,6.10E-05,4.16E-05,1.00194021864505,1.00112566168211,17160,1.69E-06,0.00142,0.00119,1.999,1.952,131072,1.00156954162085,9.74422965367809,0,674.887655049917,0.486127580915179,21,2.09E-05,4.03E-05,1.00140401516928,1.00118260850264,7.92E-06,0.003388217259259,0.99946480228062,0.999901744360356,0.999366651780059,955987,21898,406157,468868,,
small/diagonal_021.csv,small/diagonal_037.csv,29223,2.35E-06,0.00127,0.00186,1.621,1.537,131072,0.297325578280483,6.3764120433277,0,1722.13138742981,0.528443280388327,34,2.33E-05,2.06E-05,1.00123441364828,1.00182930155967,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,0.000111168278359,0.002722446654702,0.99844044374123,1,0.99844044374123,1172561,25099,384726,662381,,
small/diagonal_006.csv,small/diagonal_039.csv,18763,2.35E-06,0.00173,0.00135,1.738,1.5,131072,0.549528998693208,6.96737177413282,0,460.231726128846,0.514384529807351,22,6.34E-05,9.34E-06,1.0017241363641,1.00134409985437,21870,3.28E-06,0.00185,0.00178,1.78,1.702,131072,0.560158127850317,7.55138314407734,0,1443.62271948491,0.510143573467548,26,1.99E-05,1.57E-05,1.00176409113968,1.00167880785846,0.000171379424151,0.003786828512204,0.999993655132033,0.999582652387302,0.999576312814245,2056033,42454,639621,1012819,,
small/diagonal_001.csv,small/uniform_032.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,1.14E-05,0.003075311920207,0.999816060203245,0.999944398920598,0.999760479575895,895090,20518,322230,436160,,
small/gaussian_014.csv,small/uniform_005.csv,17513,2.71E-06,0.00141,0.00192,1.654,1.651,131072,0.545019462414828,5.82138829506765,0,945.670715440008,0.507977076939174,21,0.046272732467691,0.11476112088178,0.90035932735304,0.872137624469966,16828,1.59E-06,0.00158,0.001,1.998,1.951,131072,1.00144023174156,9.80933252427731,0,731.580474677739,0.476591201055618,21,5.69E-05,7.79E-05,1.00155874469254,1.00098936263307,8.96E-06,0.002273274777807,1,0.645306932979857,0.645306932979857,1429499,32142,459832,801509,,
small/gaussian_031.csv,small/uniform_004.csv,15156,3.93E-06,0.00198,0.00199,1.649,1.6755,131072,0.563828039284633,5.72719068202617,0,924.962470042787,0.513514624701606,18,0.044354100842139,0.125070629844952,0.929029751398522,0.938611839524586,23969,2.35E-06,0.00197,0.00119,2,1.966,131072,1.00224076985542,12.2438297376438,0,1610.84596352123,0.494244542615167,29,6.10E-05,4.16E-05,1.00194021864505,1.00112566168211,1.28E-05,0.003225415171556,1,0.717592216752696,0.717592216752696,1565004,35338,634885,755925,,
small/gaussian_002.csv,small/uniform_005.csv,22201,2.54E-06,0.00147,0.00173,1.688,1.6745,131072,0.543661898677591,6.48137683457645,0,1383.33392632245,0.502879107439959,27,0.101895336477295,0.135327037471527,0.895507846497327,0.89420152945931,16828,1.59E-06,0.00158,0.001,1.998,1.951,131072,1.00144023174156,9.80933252427731,0,731.580474677739,0.476591201055618,21,5.69E-05,7.79E-05,1.00155874469254,1.00098936263307,8.30E-06,0.002308773097942,1,0.600801568936568,0.600801568936568,1565004,35338,634885,755925,,
small/gaussian_021.csv,small/gaussian_039.csv,25562,1.56E-06,0.00124,0.00126,1.66,1.666,131072,0.553893212132336,6.88252338255853,0,1276.76733328094,0.516808319091797,30,0.096995852709832,0.091224620115415,0.892360964294342,0.95268191131423,11655,2.66E-06,0.00137,0.00193,1.618,1.607,131072,0.527147153194867,4.84736618302908,0,651.571025307609,0.501851218087333,14,0.087705089094451,0.095915397782409,0.904062638931601,0.876298586249279,6.68E-05,0.007392958586136,0.905887263872221,0.974285240264113,0.884733722581475,701422,18347,289270,364302,,
small/diagonal_034.csv,small/uniform_019.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,1.03E-05,0.00340646251652,0.999582694719015,0.999593015089735,0.999176049342717,1080521,24821,462332,524254,,
small/gaussian_007.csv,small/gaussian_014.csv,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,17513,2.71E-06,0.00141,0.00192,1.654,1.651,131072,0.545019462414828,5.82138829506765,0,945.670715440008,0.507977076939174,21,0.046272732467691,0.11476112088178,0.90035932735304,0.872137624469966,7.09E-05,0.00765665717306,0.874424803020089,0.971157160405538,0.852290859530994,1718266,38465,511873,841777,,
small/gaussian_001.csv,small/gaussian_010.csv,28129,1.71E-06,0.00114,0.00149,1.677,1.679,131072,0.550720494832114,7.41994561643268,0,1757.99309621922,0.521006035082268,33,0.059650964217726,0.10505746540965,0.898293430877129,0.900220710418941,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,5.92E-05,0.008325987281,0.992951819093262,0.879804356359213,0.874344045955118,1359105,29021,565365,674702,,
small/uniform_017.csv,small/uniform_025.csv,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,24879,3.42E-06,0.00185,0.00185,2,1.987,131072,1.00311054224135,12.5073586326902,0,1687.24449390781,0.498421732584635,30,8.05E-05,1.69E-05,1.00182075739803,1.00184030174553,9.61E-06,0.002984645915062,0.999927184068441,0.99886175826889,0.998789108001233,1182764,26337,443950,577794,,
small/diagonal_034.csv,small/gaussian_023.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,21992,2.74E-06,0.00165,0.00166,1.667,1.684,131072,0.572370602594094,6.5646550660496,0,1465.89940685093,0.51780759371244,26,0.140004747955266,0.080693943111383,0.870748452334567,0.96845553141706,2.71E-05,0.003369774982469,0.646718735795359,1,0.646718735795359,798722,18924,356293,453710,,
small/gaussian_011.csv,small/uniform_029.csv,20831,2.10E-06,0.00162,0.0013,1.645,1.675,131072,0.605345103518896,6.44218550120535,0,1140.27935945539,0.506795349121094,25,0.113631849074342,0.053716673988765,0.93169229735164,0.954198725574738,11773,2.74E-06,0.00199,0.00138,1.994,1.975,131072,1.00217706300559,7.88111758641252,0,250.454688557448,0.500161307198661,14,1.76E-05,5.14E-05,1.00197586157792,1.00124762145389,9.98E-06,0.00327754027741,1,0.734330585192118,0.734330585192118,843660,19885,354689,400907,,
small/diagonal_038.csv,small/uniform_021.csv,29664,2.22E-06,0.00124,0.0018,1.648,1.507,131072,0.2681863300042,6.28986919636282,0,1741.78001844465,0.521550859723772,35,7.31E-05,6.75E-05,1.00120628737821,1.00177015279059,22147,3.19E-06,0.00194,0.00165,2,1.986,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,1.11E-05,0.003184406339245,0.999774066990922,0.999209061725223,0.998983485932624,1513083,31885,503182,787178,,
small/diagonal_015.csv,small/diagonal_026.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,11812,2.60E-06,0.00193,0.00135,1.53,1.499,131072,0.218880233383918,3.67136623219822,0,309.421085518207,0.506468636648996,14,0.000325596979458,8.17E-05,1.00187540236714,1.0013221168488,0.000163245498374,0.004070037158235,0.999658791394575,0.999689694354924,0.999348697438453,1418693,31739,544822,781939,,
small/diagonal_022.csv,small/uniform_010.csv,18890,2.54E-06,0.00141,0.0018,1.696,1.646,131072,0.563001124178946,7.25763039585924,0,891.158234046929,0.495353367017663,23,5.69E-05,2.49E-05,1.00130259322203,1.00170374024467,14023,1.25E-06,0.00108,0.00115,1.996,1.942,131072,1.00087777222288,8.60858441862272,0,201.786851885226,0.519530773162842,16,7.77E-05,0.000113347111306,1.00098708739101,1.00114223188351,7.84E-06,0.002501973710512,0.999015432172672,1,0.999015432172672,1308352,29827,499148,672242,,
small/gaussian_010.csv,small/gaussian_014.csv,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,17513,2.71E-06,0.00141,0.00192,1.654,1.651,131072,0.545019462414828,5.82138829506765,0,945.670715440008,0.507977076939174,21,0.046272732467691,0.11476112088178,0.90035932735304,0.872137624469966,7.59E-05,0.009118920806341,0.840074362535951,0.977415480249152,0.824078127912497,1051019,23795,351665,558789,,
small/gaussian_039.csv,small/uniform_008.csv,11655,2.66E-06,0.00137,0.00193,1.618,1.607,131072,0.527147153194867,4.84736618302908,0,651.571025307609,0.501851218087333,14,0.087705089094451,0.095915397782409,0.904062638931601,0.876298586249279,25367,1.69E-06,0.00143,0.00118,2,1.965,131072,1.00193538693174,12.1992254807054,0,1641.37072256358,0.504214986165364,30,2.78E-05,6.64E-05,1.00141672695055,1.00115487088128,9.16E-06,0.002243076780862,1,0.635496377054113,0.635496377054113,1394675,30957,505488,688435,,
small/gaussian_019.csv,small/uniform_027.csv,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,9.28E-06,0.002840313107747,1,0.673923994607421,0.673923994607421,662713,15751,283839,379280,,
small/gaussian_028.csv,small/uniform_029.csv,28662,2.82E-06,0.00193,0.00146,1.7,1.6895,131072,0.562442786023532,7.29770633511943,0,1479.24529410724,0.520975898293888,34,0.103044356373284,0.10739749980764,0.932590536944274,0.907263204507079,11773,2.74E-06,0.00199,0.00138,1.994,1.975,131072,1.00217706300559,7.88111758641252,0,250.454688557448,0.500161307198661,14,1.76E-05,5.14E-05,1.00197586157792,1.00124762145389,1.18E-05,0.003159593364495,1,0.661437486700112,0.661437486700112,1000295,23633,428282,485707,,
small/uniform_027.csv,small/uniform_028.csv,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,14418,1.74E-06,0.00111,0.00157,1.996,1.94,131072,1.00142577089422,9.92967761429216,0,329.028421906293,0.504523782169118,17,3.27E-05,4.25E-05,1.00110221753081,1.00152385696299,8.25E-06,0.002978384618,0.999285459669613,0.999508374146665,0.998794535965815,807852,18662,359175,431540,,
small/diagonal_006.csv,small/gaussian_039.csv,18763,2.35E-06,0.00173,0.00135,1.738,1.5,131072,0.549528998693208,6.96737177413282,0,460.231726128846,0.514384529807351,22,6.34E-05,9.34E-06,1.0017241363641,1.00134409985437,11655,2.66E-06,0.00137,0.00193,1.618,1.607,131072,0.527147153194867,4.84736618302908,0,651.571025307609,0.501851218087333,14,0.087705089094451,0.095915397782409,0.904062638931601,0.876298586249279,2.65E-05,0.003282732409205,0.635167631869584,1,0.635167631869584,1040536,27551,411655,508269,,
small/diagonal_026.csv,small/uniform_030.csv,11812,2.60E-06,0.00193,0.00135,1.53,1.499,131072,0.218880233383918,3.67136623219822,0,309.421085518207,0.506468636648996,14,0.000325596979458,8.17E-05,1.00187540236714,1.0013221168488,24050,1.66E-06,0.00151,0.0011,2,1.963,131072,1.00160549388326,11.5886624061267,0,1397.51210911564,0.493821768925108,29,6.11E-05,6.76E-06,1.00147222935859,1.00108456158559,8.22E-06,0.003444645249589,0.999360285413407,0.999660996084268,0.999021715017018,1610838,38470,622293,795392,,
small/diagonal_025.csv,small/gaussian_008.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,29526,3.15E-06,0.00159,0.00198,1.699,1.688,131072,0.566889404181255,7.4574122141523,0,1552.46272136386,0.522443280901228,35,0.067657321440002,0.082399926021845,0.915498866437263,0.879172911897605,2.79E-05,0.003269625042491,0.673855043781376,1,0.673855043781376,1324893,29854,478171,638898,,
small/uniform_022.csv,small/uniform_023.csv,14597,1.74E-06,0.0013,0.00133,1.998,1.944,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,11029,2.94E-06,0.00155,0.00189,1.993,1.972,131072,1.00199781643532,7.75285228460604,0,207.54071390692,0.503844627967248,13,0.000382686988285,8.00E-05,1.00142471964679,1.00179473645706,9.53E-06,0.002866731490857,0.999118061398797,0.999761950291864,0.998880431346066,1304412,346379,1155910,1372278,,
small/diagonal_008.csv,small/uniform_015.csv,28148,3.12E-06,0.00178,0.00175,1.728,1.477,131072,0.21612998286197,5.44588438220283,0,1880.84682733039,0.526863098144531,33,5.46E-05,3.97E-06,1.00173905134102,1.00170534781314,14686,2.15E-06,0.00109,0.00197,1.997,1.979,131072,1.00194615093007,8.69895739620984,0,301.531982270836,0.513363557703355,17,3.51E-05,2.45E-05,1.00108081394313,1.00195936872591,1.06E-05,0.002882153457036,0.999322425987362,0.999726957677585,0.99904975350191,465981,112646,457154,504274,,
small/uniform_039.csv,small/uniform_040.csv,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,1.31E-05,0.003801166134074,0.999407057821841,0.999900874584291,0.999308049916742,768082,229876,726361,922299,,
small/gaussian_038.csv,small/uniform_006.csv,28690,2.36E-06,0.0018,0.00131,1.688,1.692,131072,0.547515365250523,7.11583157444304,0,1146.71149341713,0.517497791963465,34,0.062755630238082,0.126868213563751,0.920312255401117,0.924689924219319,13481,3.16E-06,0.00164,0.00192,1.996,1.978,131072,1.00261524882475,8.67435501927831,0,360.628531178552,0.501218795776367,16,0.000132181553349,1.87E-05,1.00164303200319,1.00173862019869,1.09E-05,0.002795450286991,1,0.681972256248412,0.681972256248412,889134,164012,749943,896397,,
small/diagonal_019.csv,small/diagonal_038.csv,23197,2.03E-06,0.00107,0.0019,1.719,1.539,131072,0.431588256845431,6.98744353208403,0,1605.76235629621,0.503147670200893,28,5.23E-05,5.23E-05,1.00101962857507,1.00184453790587,29664,2.22E-06,0.00124,0.0018,1.648,1.507,131072,0.2681863300042,6.28986919636282,0,1741.78001844465,0.521550859723772,35,7.31E-05,6.75E-05,1.00120628737821,1.00177015279059,0.0002344242032,0.002552919115615,0.99988968918314,0.999813552480712,0.999703282792106,1044712,341002,1019297,1281322,,
small/gaussian_039.csv,small/uniform_023.csv,11655,2.66E-06,0.00137,0.00193,1.618,1.607,131072,0.527147153194867,4.84736618302908,0,651.571025307609,0.501851218087333,14,0.087705089094451,0.095915397782409,0.904062638931601,0.876298586249279,11029,2.94E-06,0.00155,0.00189,1.993,1.972,131072,1.00199781643532,7.75285228460604,0,207.54071390692,0.503844627967248,13,0.000382686988285,8.00E-05,1.00142471964679,1.00179473645706,1.09E-05,0.002344873013111,1,0.635319126969497,0.635319126969497,714643,147168,604650,734698,,
small/diagonal_029.csv,small/uniform_017.csv,28304,2.27E-06,0.00114,0.002,1.764,1.525,131072,0.551486099314768,8.99112220964459,0,1827.15791940451,0.524084148984967,33,1.33E-05,1.33E-05,1.0009393066603,1.00190046629762,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,7.63E-06,0.002271476023205,0.999525553934041,0.999842110179082,0.999367813886175,991441,295221,969208,1143433,,
small/gaussian_025.csv,small/gaussian_035.csv,21817,3.67E-06,0.0019,0.00193,1.659,1.6915,131072,0.619993609339435,6.45529592271632,0,1134.36137769544,0.517400594858023,26,0.103977821897721,0.108762132294587,0.916362574325784,0.950602494407953,11611,1.18E-06,0.00112,0.00106,1.574,1.629,131072,0.557128695405522,4.97028592982827,0,458.138291215165,0.494047982352121,14,0.074204068374195,0.057521538113004,0.920291765784455,0.916603579063799,7.23E-05,0.008605645853789,0.959613583674222,0.902896301961638,0.869842792723393,807750,137944,642110,826431,,
small/gaussian_007.csv,small/uniform_008.csv,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,25367,1.69E-06,0.00143,0.00118,2,1.965,131072,1.00193538693174,12.1992254807054,0,1641.37072256358,0.504214986165364,30,2.78E-05,6.64E-05,1.00141672695055,1.00115487088128,7.06E-06,0.002386434373184,1,0.716647421257231,0.716647421257231,673118,210601,640939,763878,,
small/diagonal_008.csv,small/uniform_028.csv,28148,3.12E-06,0.00178,0.00175,1.728,1.477,131072,0.21612998286197,5.44588438220283,0,1880.84682733039,0.526863098144531,33,5.46E-05,3.97E-06,1.00173905134102,1.00170534781314,14418,1.74E-06,0.00111,0.00157,1.996,1.94,131072,1.00142577089422,9.92967761429216,0,329.028421906293,0.504523782169118,17,3.27E-05,4.25E-05,1.00110221753081,1.00152385696299,9.41E-06,0.002891792767764,0.999144770297015,0.999978115566595,0.999122923279629,529141,178021,540429,603274,,
