dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Uniform_enx_001.csv,large_aws/Diagonal_enx_001.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,17920000,1.6e-08,0.0008,2e-05,1.7919999999999998,1.289,33554432.0,0.6591004025666187,12.977347080486947,0.3090145849881457,1515394.2117186757,0.6238489595811758,67,3.2432872863058515e-09,9.491112103611043e-08,1.0007999978235036,1.0000199978235036,1.0707068867586097e-06,8.784998133133868e-05,0.9982237983537721,0.9999998808984252,0.9982236796749184
large_aws/Uniform_enx_002.csv,large_aws/Uniform_eny_001.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,25088000,1.05e-07,3e-05,0.0035,2.0,1.998,33554432.0,1.6499597098314294,30.594247856112453,0.6464308782072711,990316.6666187404,0.6225559385199296,95,3.951083349384986e-08,1.1029425417419247e-07,1.0000299725296729,1.0034999886907852,2.7367885659362163e-06,3.66880276151971e-05,0.9992305210018924,0.9965321353744704,0.9957679819814336
large_aws/Uniform_003.csv,large_aws/Gauss_003.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,17920000,3.15e-09,9e-05,3.5e-05,1.867,1.84,33554432.0,1.871104097125281,13.889310997395336,0.8942957258647362,7844778.894227306,0.8419405538208631,49,0.00022671803443585767,-0.1495763738858569,0.9973636702571668,0.8494274555480398,4.500735535913583e-09,4.8472776763293206e-06,0.8469363845640606,0.8502744232563326,0.7370190070952576
large_aws/Uniform_003.csv,large_aws/Gauss_eny_001.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,8960000,1.75e-07,7e-05,0.0025,1.848,1.845,33554432.0,1.831049277563892,12.571338370198033,0.8892872976404519,5135814.4503970565,0.7374922869534328,29,0.00276902347178154,-0.24611996367022715,0.9995867346237456,0.7501349517965805,2.042458981883769e-07,6.197402248252817e-06,0.7476956076170971,0.7529547804537855,0.6004045546142301
large_aws/Uniform_001.csv,large_aws/Combo_007.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.0002999638441261,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432.0,2.2400412843604647,26.80502856045392,1.6764957807556815,16804255.214901205,0.7483946578256016,58,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,2.5478903115201162e-06,3.196027821910625e-05,0.9994004755801766,0.9963146686328804,0.9957195536479406
large_aws/Uniform_003.csv,large_aws/Combo_005.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,2.841361787916789e-08,1.577423522885341e-05,0.9999998483836808,0.4691048842829159,0.4691048509183182
large_aws/Uniform_enx_002.csv,large_aws/Combo_005.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,5.8077969393887366e-08,2.7212170467646194e-05,0.9998998582579736,0.4694098298052596,0.4693877628416866
large_aws/Uniform_001.csv,large_aws/Uniform_eny_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.0002999638441261,14336000,4.8e-08,6e-05,0.0008,2.0,1.998,33554432.0,1.4042131397090891,18.12893623675412,0.4033543852664943,983254.9718133572,0.7190657879995264,46,1.3697646905619365e-08,9.461980421399119e-09,1.0000599187446146,1.000799969740798,8.248671187835484e-07,3.799030357477616e-05,0.9993604888538372,0.9995002644459964,0.9988613921088628
large_aws/Uniform_001.csv,large_aws/DiagonalRot_enx_002.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.0002999638441261,25088000,6.65e-08,0.00095,7e-05,1.875,1.244,33554432.0,0.44128377894880266,13.367105163870225,0.2041303021048707,2279952.2038878533,0.6118057318487946,98,0.4454128026197015,-0.26599999675828223,0.9236167415088574,1.100069965931847,2.5780694107040837e-07,3.559605707070339e-05,0.4778694953455341,0.7322464092442112,0.40678814783904615
large_aws/Uniform_enx_001.csv,large_aws/Uniform_003.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,1.2613479769959742e-06,0.00011372206397024144,0.9974755501707676,0.9999998557074198,0.9974754066057864
large_aws/Uniform_enx_002.csv,large_aws/Diagonal_enx_003.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,12544000,1.2e-06,0.002,0.0006,1.91,1.239,33554432.0,0.9266685892734476,13.717143778977375,0.4472817867039976,1382640.07760385,0.5981682753562927,50,1.3179052653529422e-07,3.313398634352538e-07,1.0019999664077697,1.0005999664077696,8.939450059491888e-07,7.826910126597882e-05,0.9999995923856808,0.998223463568122,0.9982230574008
large_aws/Uniform_003.csv,large_aws/Combo_004.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,4.0081816895831024e-07,1.7685176832441113e-05,1.0,0.6089087001610634,0.6089087001610634
large_aws/Uniform_enx_002.csv,large_aws/Gauss_enx_002.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,12544000,6.65e-08,0.00095,7e-05,1.84,1.846,33554432.0,1.8056920485568475,12.763099532886653,0.8662415250550048,7278094.9097131025,0.8102416785226928,36,0.011416193020891365,-0.14108367966055066,1.0002585743062329,0.8429892149158159,9.115190503453816e-08,5.6783965105976305e-05,0.8329005139513115,0.8566328595884396,0.7310022598318039
large_aws/Uniform_enx_002.csv,large_aws/Parcel_004.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,25088000,1.21e-08,5.350000000000001e-05,5.350000000000001e-05,1.998,1.606,33554432.0,1.7895283905629829,23.01169883664539,0.7895284286569832,6020082.834354468,0.7421469344542577,78,0.0,0.0,0.99999999940548,0.9999999984415404,5.633178314605317e-08,2.496135272873576e-05,0.999180694003354,0.9999999445806032,0.999180638674731
large_aws/Uniform_enx_001.csv,large_aws/Gauss_enx_003.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,25088000,1.13e-06,0.0025,0.00045,1.869,1.846,33554432.0,1.873015932881799,17.587818375644304,0.9075641159272336,7855232.9494000375,0.7802901076964843,78,0.003581827680874117,0.15056460998981885,1.0017344420184442,1.1476768047108947,3.14061970835872e-06,0.00015147911445906835,0.8462641588835506,0.8524971550431107,0.7381770402775673
large_aws/Uniform_enx_002.csv,large_aws/Gauss_eny_001.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,8960000,1.75e-07,7e-05,0.0025,1.848,1.845,33554432.0,1.831049277563892,12.571338370198033,0.8892872976404519,5135814.4503970565,0.7374922869534328,29,0.00276902347178154,-0.24611996367022715,0.9995867346237456,0.7501349517965805,1.3954066175697908e-06,3.5534355936421974e-05,0.7471351774154488,0.7529547939582365,0.6000431333889635
large_aws/Uniform_001.csv,large_aws/Gauss_enx_002.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.0002999638441261,12544000,6.65e-08,0.00095,7e-05,1.84,1.846,33554432.0,1.8056920485568475,12.763099532886653,0.8662415250550048,7278094.9097131025,0.8102416785226928,36,0.011416193020891365,-0.14108367966055066,1.0002585743062329,0.8429892149158159,3.511216188658778e-07,5.2001641079797916e-05,0.8327506591548295,0.856632756245978,0.7308867512288708
large_aws/Uniform_002.csv,large_aws/Combo_002.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432.0,2.2997862873668042,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,1.121115296455858e-06,4.125726353728702e-05,0.8411033705538141,0.5711377879876148,0.5155156057496774
