dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Uniform_enx_002.csv,large_aws/Diagonal_enx_002.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,19712000,1.4e-07,0.002,7e-05,1.901,1.273,33554432.0,0.5814540015358576,13.334260754159072,0.2805724073270017,1276658.081348873,0.573977579430836,82,5.25965139219764e-08,5.25965139219764e-08,1.0019999947761369,1.0000699947761371,1.5603372873353564e-07,8.332516117388693e-05,0.9999999502541483,0.9987524286664987,0.9987523790446928
large_aws/Uniform_enx_003.csv,large_aws/Diagonal_enx_002.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,19712000,1.4e-07,0.002,7e-05,1.901,1.273,33554432.0,0.5814540015358576,13.334260754159072,0.2805724073270017,1276658.081348873,0.573977579430836,82,5.25965139219764e-08,5.25965139219764e-08,1.0019999947761369,1.0000699947761371,3.489736824429955e-07,0.00013286435269361588,0.9999999773504554,0.9999998969712458,0.9999998743217057
large_aws/Uniform_001.csv,large_aws/Diagonal_enx_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,12544000,1.2e-06,0.002,0.0006,1.91,1.239,33554432.0,0.9266685892734476,13.717143778977375,0.4472817867039976,1382640.07760385,0.5981682753562927,50,1.3179052653529422e-07,3.313398634352538e-07,1.0019999664077697,1.0005999664077696,1.3228332771620088e-06,7.629691680967518e-05,0.9999996780076238,0.9984030604970303,0.9984027395322376
large_aws/Uniform_002.csv,large_aws/Diagonal_enx_003.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,12544000,1.2e-06,0.002,0.0006,1.91,1.239,33554432.0,0.9266685892734476,13.717143778977375,0.4472817867039976,1382640.07760385,0.5981682753562927,50,1.3179052653529422e-07,3.313398634352538e-07,1.0019999664077697,1.0005999664077696,4.192860333016671e-06,0.0001167412564469496,0.9991010947524187,0.999001898428475,0.9981047858779906
large_aws/Uniform_003.csv,large_aws/Diagonal_enx_003.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,12544000,1.2e-06,0.002,0.0006,1.91,1.239,33554432.0,0.9266685892734476,13.717143778977375,0.4472817867039976,1382640.07760385,0.5981682753562927,50,1.3179052653529422e-07,3.313398634352538e-07,1.0019999664077697,1.0005999664077696,8.876210575085224e-07,8.9426582988891e-05,0.9999996098804886,0.9974752514617826,0.9974748633096914
large_aws/Uniform_enx_001.csv,large_aws/Diagonal_enx_003.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,12544000,1.2e-06,0.002,0.0006,1.91,1.239,33554432.0,0.9266685892734476,13.717143778977375,0.4472817867039976,1382640.07760385,0.5981682753562927,50,1.3179052653529422e-07,3.313398634352538e-07,1.0019999664077697,1.0005999664077696,2.959590131131275e-06,0.00013813159513334492,0.9999997544249111,0.9999997007869084,0.9999994552119666
large_aws/Uniform_enx_002.csv,large_aws/Diagonal_enx_003.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,12544000,1.2e-06,0.002,0.0006,1.91,1.239,33554432.0,0.9266685892734476,13.717143778977375,0.4472817867039976,1382640.07760385,0.5981682753562927,50,1.3179052653529422e-07,3.313398634352538e-07,1.0019999664077697,1.0005999664077696,8.939450059491887e-07,7.826910126597882e-05,0.9999995923856809,0.9982234635681221,0.9982230574008001
large_aws/Uniform_enx_003.csv,large_aws/Diagonal_enx_003.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,12544000,1.2e-06,0.002,0.0006,1.91,1.239,33554432.0,0.9266685892734476,13.717143778977375,0.4472817867039976,1382640.07760385,0.5981682753562927,50,1.3179052653529422e-07,3.313398634352538e-07,1.0019999664077697,1.0005999664077696,1.7787272665015066e-06,0.00016170102739632006,0.9999996896607942,0.9994703413230818,0.9994700313125364
large_aws/Uniform_001.csv,large_aws/Diagonal_eny_001.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,25088000,4.8e-08,5.9999999999999995e-05,0.0008,1.8719999999999999,1.17,33554432.0,0.4447333600127312,13.450877451423025,0.21645501258198804,1021864.6028035344,0.5618209455694471,105,2.8640573912497306e-08,2.8640573912497306e-08,1.0000599164985071,1.0007999814576851,4.45456390825722e-07,1.8155126243569067e-05,0.9993604716768241,0.9995002718980125,0.9988613823914958
large_aws/Uniform_002.csv,large_aws/Diagonal_eny_001.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,25088000,4.8e-08,5.9999999999999995e-05,0.0008,1.8719999999999999,1.17,33554432.0,0.4447333600127312,13.450877451423025,0.21645501258198804,1021864.6028035344,0.5618209455694471,105,2.8640573912497306e-08,2.8640573912497306e-08,1.0000599164985071,1.0007999814576851,1.4670107056494473e-06,3.0769663843785745e-05,0.9983627803384982,0.9999999220068644,0.9983627026005374
large_aws/Uniform_003.csv,large_aws/Diagonal_eny_001.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,25088000,4.8e-08,5.9999999999999995e-05,0.0008,1.8719999999999999,1.17,33554432.0,0.4447333600127312,13.450877451423025,0.21645501258198804,1021864.6028035344,0.5618209455694471,105,2.8640573912497306e-08,2.8640573912497306e-08,1.0000599164985071,1.0007999814576851,5.30859647849095e-08,3.2579334766918066e-06,0.999999993714301,0.9992105284186821,0.9992105221429038
large_aws/Uniform_enx_001.csv,large_aws/Diagonal_eny_001.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,25088000,4.8e-08,5.9999999999999995e-05,0.0008,1.8719999999999999,1.17,33554432.0,0.4447333600127312,13.450877451423025,0.21645501258198804,1021864.6028035344,0.5618209455694471,105,2.8640573912497306e-08,2.8640573912497306e-08,1.0000599164985071,1.0007999814576851,1.6276555831508803e-06,5.457478169254937e-05,0.9980640738748653,0.9997999378034919,0.9978647854626425
large_aws/Uniform_enx_002.csv,large_aws/Diagonal_eny_001.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,25088000,4.8e-08,5.9999999999999995e-05,0.0008,1.8719999999999999,1.17,33554432.0,0.4447333600127312,13.450877451423025,0.21645501258198804,1021864.6028035344,0.5618209455694471,105,2.8640573912497306e-08,2.8640573912497306e-08,1.0000599164985071,1.0007999814576851,3.6845343756858973e-07,2.021316578872887e-05,0.9992605249427938,0.9992206204191606,0.9984822971507743
large_aws/Uniform_enx_003.csv,large_aws/Diagonal_eny_001.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,25088000,4.8e-08,5.9999999999999995e-05,0.0008,1.8719999999999999,1.17,33554432.0,0.4447333600127312,13.450877451423025,0.21645501258198804,1021864.6028035344,0.5618209455694471,105,2.8640573912497306e-08,2.8640573912497306e-08,1.0000599164985071,1.0007999814576851,1.1416213715985039e-06,6.427386179728986e-05,0.9980638216374662,0.9992704962606682,0.9973371390356893
large_aws/Uniform_001.csv,large_aws/Diagonal_eny_002.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,8960000,1.05e-07,2.9999999999999997e-05,0.0035,1.893,1.2919999999999998,33554432.0,0.6340911064235982,9.824513143172076,0.30420052662377706,700217.9202079062,0.5585140962349741,38,1.685191741707115e-07,1.685191741707115e-07,1.0000299909094852,1.0034999836117031,1.483613482624495e-06,2.2649862426965416e-05,0.999330397633664,0.996811140650502,0.996145800589951
large_aws/Uniform_002.csv,large_aws/Diagonal_eny_002.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,8960000,1.05e-07,2.9999999999999997e-05,0.0035,1.893,1.2919999999999998,33554432.0,0.6340911064235982,9.824513143172076,0.30420052662377706,700217.9202079062,0.5585140962349741,38,1.685191741707115e-07,1.685191741707115e-07,1.0000299909094852,1.0034999836117031,3.482678817783624e-06,4.476768659042393e-05,0.9990308858867122,0.9980068804279427,0.9970416237209861
large_aws/Uniform_003.csv,large_aws/Diagonal_eny_002.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,8960000,1.05e-07,2.9999999999999997e-05,0.0035,1.893,1.2919999999999998,33554432.0,0.6340911064235982,9.824513143172076,0.30420052662377706,700217.9202079062,0.5585140962349741,38,1.685191741707115e-07,1.685191741707115e-07,1.0000299909094852,1.0034999836117031,2.0573622515412416e-07,4.113119641777609e-06,0.9999797521809903,0.996531994506996,0.9965118868821478
large_aws/Uniform_enx_001.csv,large_aws/Diagonal_eny_002.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,8960000,1.05e-07,2.9999999999999997e-05,0.0035,1.893,1.2919999999999998,33554432.0,0.6340911064235982,9.824513143172076,0.30420052662377706,700217.9202079062,0.5585140962349741,38,1.685191741707115e-07,1.685191741707115e-07,1.0000299909094852,1.0034999836117031,5.398023600675622e-06,8.082765410131337e-05,0.998034088505935,0.9971100499275055,0.995155473681946
large_aws/Uniform_enx_002.csv,large_aws/Diagonal_eny_002.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,8960000,1.05e-07,2.9999999999999997e-05,0.0035,1.893,1.2919999999999998,33554432.0,0.6340911064235982,9.824513143172076,0.30420052662377706,700217.9202079062,0.5585140962349741,38,1.685191741707115e-07,1.685191741707115e-07,1.0000299909094852,1.0034999836117031,1.8074299601765423e-06,3.053454021390161e-05,0.9992303522828448,0.9965321402170743,0.9957678192648309
large_aws/Uniform_enx_003.csv,large_aws/Diagonal_eny_002.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,8960000,1.05e-07,2.9999999999999997e-05,0.0035,1.893,1.2919999999999998,33554432.0,0.6340911064235982,9.824513143172076,0.30420052662377706,700217.9202079062,0.5585140962349741,38,1.685191741707115e-07,1.685191741707115e-07,1.0000299909094852,1.0034999836117031,4.874298416004236e-06,9.169198690253166e-05,0.9980337723688419,0.9965819689937339,0.9946291465210902
large_aws/Uniform_001.csv,large_aws/Diagonal_eny_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,14336000,4e-07,0.0001,0.004,1.8130000000000002,1.273,33554432.0,0.7354125599402037,13.211572515399391,0.3635367284568999,1410517.2170529128,0.5551269295669737,63,4.376259032934371e-08,4.376259032934371e-08,1.000099941082337,1.003999954115497,1.9768130568419997e-06,2.517370487719166e-05,0.9994004531570483,0.9963146556503323,0.9957195184226401
large_aws/Uniform_002.csv,large_aws/Diagonal_eny_003.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,14336000,4e-07,0.0001,0.004,1.8130000000000002,1.273,33554432.0,0.7354125599402037,13.211572515399391,0.3635367284568999,1410517.2170529128,0.5551269295669737,63,4.376259032934371e-08,4.376259032934371e-08,1.000099941082337,1.003999954115497,3.89110121867554e-06,4.195933914617076e-05,0.9991009524626017,0.99750983185971,0.9966152543036807
large_aws/Uniform_003.csv,large_aws/Diagonal_eny_003.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,14336000,4e-07,0.0001,0.004,1.8130000000000002,1.273,33554432.0,0.7354125599402037,13.211572515399391,0.3635367284568999,1410517.2170529128,0.5551269295669737,63,4.376259032934371e-08,4.376259032934371e-08,1.000099941082337,1.003999954115497,3.8030106680733816e-07,5.947678870895282e-06,0.9999999785930398,0.9959859741063781,0.9959859528709292
large_aws/Uniform_enx_001.csv,large_aws/Diagonal_eny_003.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,14336000,4e-07,0.0001,0.004,1.8130000000000002,1.273,33554432.0,0.7354125599402037,13.211572515399391,0.3635367284568999,1410517.2170529128,0.5551269295669737,63,4.376259032934371e-08,4.376259032934371e-08,1.000099941082337,1.003999954115497,5.438056797883949e-06,6.819949826610332e-05,0.9981040185827771,0.9966133815281644,0.994730208205169
large_aws/Uniform_enx_002.csv,large_aws/Diagonal_eny_003.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,14336000,4e-07,0.0001,0.004,1.8130000000000002,1.273,33554432.0,0.7354125599402037,13.211572515399391,0.3635367284568999,1410517.2170529128,0.5551269295669737,63,4.376259032934371e-08,4.376259032934371e-08,1.000099941082337,1.003999954115497,1.9183130423522835e-06,2.6224872178624422e-05,0.9993004958579695,0.9960358889341656,0.9953419176999024
large_aws/Uniform_enx_003.csv,large_aws/Diagonal_eny_003.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,14336000,4e-07,0.0001,0.004,1.8130000000000002,1.273,33554432.0,0.7354125599402037,13.211572515399391,0.3635367284568999,1410517.2170529128,0.5551269295669737,63,4.376259032934371e-08,4.376259032934371e-08,1.000099941082337,1.003999954115497,5.471633060332985e-06,8.177229493700033e-05,0.9981037525011581,0.9960856136120503,0.9942041683836008
large_aws/Uniform_001.csv,large_aws/DiagonalRot_001.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,10752000,1.6300000000000002e-07,0.00025,0.00065,1.859,1.148,33554432.0,0.3074589366950754,6.095406804660041,0.04625399433937313,671542.9425284242,0.8572971553638064,29,0.4421723900051009,-0.182999805319586,0.9329436256841088,1.1836491788417125,3.0692566765679254e-07,2.0224703111886437e-05,0.49042800289102756,0.7319361712840233,0.41575294025295034
large_aws/Uniform_002.csv,large_aws/DiagonalRot_001.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,10752000,1.6300000000000002e-07,0.00025,0.00065,1.859,1.148,33554432.0,0.3074589366950754,6.095406804660041,0.04625399433937313,671542.9425284242,0.8572971553638064,29,0.4421723900051009,-0.182999805319586,0.9329436256841088,1.1836491788417125,1.28060277014723e-06,4.121433894704529e-05,0.49028107121634446,0.7328142595613871,0.4159303620445169
large_aws/Uniform_003.csv,large_aws/DiagonalRot_001.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,10752000,1.6300000000000002e-07,0.00025,0.00065,1.859,1.148,33554432.0,0.3074589366950754,6.095406804660041,0.04625399433937313,671542.9425284242,0.8572971553638064,29,0.4421723900051009,-0.182999805319586,0.9329436256841088,1.1836491788417125,9.614328570376719e-08,1.0965655493357824e-05,0.49074672123840263,0.7317312650762129,0.4159157732449372
large_aws/Uniform_enx_001.csv,large_aws/DiagonalRot_001.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,10752000,1.6300000000000002e-07,0.00025,0.00065,1.859,1.148,33554432.0,0.3074589366950754,6.095406804660041,0.04625399433937313,671542.9425284242,0.8572971553638064,29,0.4421723900051009,-0.182999805319586,0.9329436256841088,1.1836491788417125,1.2251758289985916e-06,6.490241323458094e-05,0.4897918175492738,0.732155634167888,0.4153662961278753
large_aws/Uniform_enx_002.csv,large_aws/DiagonalRot_001.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,10752000,1.6300000000000002e-07,0.00025,0.00065,1.859,1.148,33554432.0,0.3074589366950754,6.095406804660041,0.04625399433937313,671542.9425284242,0.8572971553638064,29,0.4421723900051009,-0.182999805319586,0.9329436256841088,1.1836491788417125,3.0122525056498096e-07,2.846275398004328e-05,0.49037895484624777,0.7317313819122946,0.4156516201757109
large_aws/Uniform_001.csv,large_aws/DiagonalRot_002.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,17920000,2.5e-06,0.0025,0.001,1.901,1.37,33554432.0,0.4274006238509661,11.879494209594906,0.20748541233421114,2210101.086368156,0.5822041382392248,78,0.44791547669635823,-0.4659998848982504,0.912822010869514,0.9009999287543036,1.4927091793138154e-06,6.761576362921267e-05,0.41846226977796475,0.65910747087739,0.3440084947783402
large_aws/Uniform_002.csv,large_aws/DiagonalRot_002.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,17920000,2.5e-06,0.0025,0.001,1.901,1.37,33554432.0,0.4274006238509661,11.879494209594906,0.20748541233421114,2210101.086368156,0.5822041382392248,78,0.44791547669635823,-0.4659998848982504,0.912822010869514,0.9009999287543036,3.2635971657543224e-06,8.411685419061016e-05,0.41783568320254005,0.659107554130293,0.3435849500044959
large_aws/Uniform_003.csv,large_aws/DiagonalRot_002.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,17920000,2.5e-06,0.0025,0.001,1.901,1.37,33554432.0,0.4274006238509661,11.879494209594906,0.20748541233421114,2210101.086368156,0.5822041382392248,78,0.44791547669635823,-0.4659998848982504,0.912822010869514,0.9009999287543036,1.100606967640572e-06,7.32030574876435e-05,0.41885151806184173,0.6591075354294395,0.34427152741420186
large_aws/Uniform_enx_001.csv,large_aws/DiagonalRot_002.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,17920000,2.5e-06,0.0025,0.001,1.901,1.37,33554432.0,0.4274006238509661,11.879494209594906,0.20748541233421114,2210101.086368156,0.5822041382392248,78,0.44791547669635823,-0.4659998848982504,0.912822010869514,0.9009999287543036,2.959462140141701e-06,0.00011565132981903698,0.417794155414935,0.6591074513624584,0.3435568416577321
large_aws/Uniform_enx_002.csv,large_aws/DiagonalRot_002.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,17920000,2.5e-06,0.0025,0.001,1.901,1.37,33554432.0,0.4274006238509661,11.879494209594906,0.20748541233421114,2210101.086368156,0.5822041382392248,78,0.44791547669635823,-0.4659998848982504,0.912822010869514,0.9009999287543036,1.3704492374342315e-06,8.055883353097098e-05,0.41853756947350296,0.6591075452713396,0.344059401837931
large_aws/Uniform_001.csv,large_aws/DiagonalRot_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,19712000,3.15e-09,9e-05,3.5e-05,1.8230000000000002,1.0759999999999998,33554432.0,0.9580852945172532,15.612969140272527,0.4539864375402868,4173792.8923467393,0.6940347294309246,67,-0.4999998603778587,-0.09270209688941694,0.8660898187265522,0.5254554904333045,8.341429361828183e-08,1.5932198976836383e-05,0.4546369382461503,0.5389150813529667,0.3273175401064835
large_aws/Uniform_002.csv,large_aws/DiagonalRot_003.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,19712000,3.15e-09,9e-05,3.5e-05,1.8230000000000002,1.0759999999999998,33554432.0,0.9580852945172532,15.612969140272527,0.4539864375402868,4173792.8923467393,0.6940347294309246,67,-0.4999998603778587,-0.09270209688941694,0.8660898187265522,0.5254554904333045,5.635719684639362e-07,2.668168120815739e-05,0.4539561715383935,0.5389151330280284,0.32696454703441646
large_aws/Uniform_003.csv,large_aws/DiagonalRot_003.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,19712000,3.15e-09,9e-05,3.5e-05,1.8230000000000002,1.0759999999999998,33554432.0,0.9580852945172532,15.612969140272527,0.4539864375402868,4173792.8923467393,0.6940347294309246,67,-0.4999998603778587,-0.09270209688941694,0.8660898187265522,0.5254554904333045,2.175726858126063e-09,3.0733415583585173e-06,0.4550598569583632,0.5389151592538453,0.32753672464673156
large_aws/Uniform_enx_001.csv,large_aws/DiagonalRot_003.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,19712000,3.15e-09,9e-05,3.5e-05,1.8230000000000002,1.0759999999999998,33554432.0,0.9580852945172532,15.612969140272527,0.4539864375402868,4173792.8923467393,0.6940347294309246,67,-0.4999998603778587,-0.09270209688941694,0.8660898187265522,0.5254554904333045,4.468055399539077e-07,4.717022699699331e-05,0.45391103200756194,0.5389150231112113,0.32694108896858964
large_aws/Uniform_enx_002.csv,large_aws/DiagonalRot_003.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,19712000,3.15e-09,9e-05,3.5e-05,1.8230000000000002,1.0759999999999998,33554432.0,0.9580852945172532,15.612969140272527,0.4539864375402868,4173792.8923467393,0.6940347294309246,67,-0.4999998603778587,-0.09270209688941694,0.8660898187265522,0.5254554904333045,1.546426156375838e-08,1.8751595571604482e-05,0.4547187755643967,0.5389151756200505,0.32735999175973424
