dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A272,B272,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,-0.05409255338946,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,3.16227766016838,3.16227766016838,1.56E-08,0,2,0.9,0.1,0.966647065741138
A273,B273,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,-0.118033988749895,-1.18E-01,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,3.16227766016838,3.16227766016838,1.39E-08,0,2,0.8,0.1,0.929329637540764
A274,B274,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,-1.95E-01,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,3.16227766016838,3.16227766016838,1.21E-08,0,2,0.7,0.1,0.88708724625231
A275,B275,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,-0.290994448735806,-0.290994448735806,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,3.16227766016838,3.16227766016838,1.04E-08,0,2,0.6,0.1,0.838568217151582
A276,B276,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,-0.414213562373095,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,3.16227766016838,3.16227766016838,8.66E-09,0,2,0.5,0.1,0.781782010908898
A277,B277,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,-0.58113883008419,-0.58113883008419,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,3.16227766016838,3.16227766016838,6.93E-09,0,2,0.4,0.1,0.713614558799462
A278,B278,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,-0.825741858350554,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,3.16227766016838,3.16227766016838,5.20E-09,0,3,0.3,0.1,0.628760788035194
A279,B279,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,-1.23606797749979,-1.24E+00,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,3.16227766016838,3.16227766016838,3.46E-09,0,3,0.2,0.1,0.516917565702225
A280,B280,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,512,-2.16E+00,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,3.16227766016838,3.16227766016838,1.73E-09,0,3,0.1,0.1,0.352722620911726
A281,B281,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,10,10,1.73E-09,0,1,1,0.01,1
A282,B282,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,-0.05409255338946,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,10,10,1.56E-09,0,2,0.9,0.01,0.98926864060503
A283,B283,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,-0.118033988749895,-0.118033988749895,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,10,10,1.39E-09,0,2,0.8,0.01,0.97680468081095
A284,B284,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,-0.195228609334394,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,10,10,1.21E-09,0,2,0.7,0.01,0.9620686502026
A285,B285,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,-0.290994448735806,-2.91E-01,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,10,10,1.04E-09,0,3,0.6,0.01,0.944246344369747
A286,B286,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,-4.14E-01,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,10,10,8.66E-10,0,3,0.5,0.01,0.922034223318127
A287,B287,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,-0.58113883008419,-0.58113883008419,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,10,10,6.92E-10,0,3,0.4,0.01,0.893172153977599
A288,B288,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,-0.825741858350554,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,10,10,5.19E-10,0,3,0.3,0.01,0.853266442460186
A289,B289,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,-1.23606797749979,-1.23606797749979,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,10,10,3.46E-10,0,3,0.2,0.01,0.792084079033999
A290,B290,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,512,-2.16227766016838,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,10,10,1.73E-10,0,3,0.1,0.01,0.676036542689331
A291,B291,1743087,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,1,0,0.00E+00,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1.82574185835055,1.82574185835055,3.18E-06,0,4,1,0.3,1
A292,B292,3486174,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,2,0.00E+00,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1.4142135623731,1.4142135623731,5.30E-06,0,2,1,0.5,1
A293,B293,6972349,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,4,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1.29099444873581,1.29099444873581,6.38E-06,0,2,1,0.6,1
A294,B294,13944699,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,8,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1.19522860933439,1.19522860933439,7.46E-06,0,2,1,0.7,1
A295,B295,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,16,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1.1180339887499,1.1180339887499,8.49E-06,0,2,1,0.8,1
A296,B296,55778796,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,32,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1.05409255338946,1.05409255338946,9.56E-06,0,2,1,0.9,1
A297,B297,111557592,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,64,-0.05409255338946,-5.41E-02,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1,1,9.56E-06,0,2,0.9,1,0.9
A298,B298,223115184,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,128,-1.95E-01,-0.195228609334394,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1,1,7.47E-06,0,2,0.7,1,0.7
A299,B299,446230368,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,256,-0.414213562373095,-0.414213562373095,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1,1,5.32E-06,0,2,0.5,1,0.5
A300,B300,892460736,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,512,-0.825741858350554,-0.825741858350554,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1,1,0.00E+00,0,2,0.3,1,0.3
large_aws/Combo_001.csv,medium/diagonal_001.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,273048,2.56E-06,0.00188,0.00136,1.86,1.721,1048576,0.833984825004476,11.0214850212157,0,13281.0897285388,0.518493318557739,40,7.70E-06,3.22E-05,1.00188032804033,1.00135712304566,6.92E-06,0.003557346528273,1,0.623151470974206,0.992349894263903,0.620172210079437
large_aws/Combo_002.csv,medium/diagonal_001.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,273048,2.56E-06,0.00188,0.00136,1.86,1.721,1048576,0.833984825004476,11.0214850212157,0,13281.0897285388,0.518493318557739,40,7.70E-06,3.22E-05,1.00188032804033,1.00135712304566,3.75E-06,0.001979999493696,1,0.571111629872594,0.840478926304902,0.515259673109973
large_aws/Combo_003.csv,medium/diagonal_001.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,273048,2.56E-06,0.00188,0.00136,1.86,1.721,1048576,0.833984825004476,11.0214850212157,0,13281.0897285388,0.518493318557739,40,7.70E-06,3.22E-05,1.00188032804033,1.00135712304566,8.52E-07,0.001499063921483,1,0.338484423066743,0.684374909913318,0.292780063467961
large_aws/Combo_004.csv,medium/diagonal_001.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,273048,2.56E-06,0.00188,0.00136,1.86,1.721,1048576,0.833984825004476,11.0214850212157,0,13281.0897285388,0.518493318557739,40,7.70E-06,3.22E-05,1.00188032804033,1.00135712304566,0.000146814377906,0.002122617200925,1,0.610277861926159,0.999121266319792,0.609950475055064
large_aws/Combo_005.csv,medium/diagonal_001.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,273048,2.56E-06,0.00188,0.00136,1.86,1.721,1048576,0.833984825004476,11.0214850212157,0,13281.0897285388,0.518493318557739,40,7.70E-06,3.22E-05,1.00188032804033,1.00135712304566,8.23E-05,0.001460866640665,1,0.470018837920077,0.998821794322621,0.469758388790858
large_aws/Combo_006.csv,medium/diagonal_001.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,273048,2.56E-06,0.00188,0.00136,1.86,1.721,1048576,0.833984825004476,11.0214850212157,0,13281.0897285388,0.518493318557739,40,7.70E-06,3.22E-05,1.00188032804033,1.00135712304566,7.27E-05,0.003405920867083,1,0.73290364840029,1,0.73290364840029
large_aws/Combo_007.csv,medium/diagonal_001.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,273048,2.56E-06,0.00188,0.00136,1.86,1.721,1048576,0.833984825004476,11.0214850212157,0,13281.0897285388,0.518493318557739,40,7.70E-06,3.22E-05,1.00188032804033,1.00135712304566,9.18E-05,0.001948122730808,1,0.997327982252851,0.998222932653628,0.99556039053661
large_aws/Combo_001.csv,medium/diagonal_002.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,298887,1.77E-06,0.00142,0.00125,1.861,1.682,1048576,0.328394325397903,7.57189202274413,0,12489.1334784633,0.522197398272428,44,1.27E-06,1.27E-06,1.00141977242006,1.00124568919871,5.19E-06,0.002930508200756,1,0.62310139139486,0.992799906517096,0.620298309886215
large_aws/Combo_002.csv,medium/diagonal_002.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,298887,1.77E-06,0.00142,0.00125,1.861,1.682,1048576,0.328394325397903,7.57189202274413,0,12489.1334784633,0.522197398272428,44,1.27E-06,1.27E-06,1.00141977242006,1.00124568919871,2.74E-06,0.001540573989944,1,0.571136279159364,0.840963943657192,0.515461997490165
large_aws/Combo_003.csv,medium/diagonal_002.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,298887,1.77E-06,0.00142,0.00125,1.861,1.682,1048576,0.328394325397903,7.57189202274413,0,12489.1334784633,0.522197398272428,44,1.27E-06,1.27E-06,1.00141977242006,1.00124568919871,2.86E-07,0.001109579724322,1,0.338431671565804,0.68463357624318,0.292787912772451
large_aws/Combo_004.csv,medium/diagonal_002.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,298887,1.77E-06,0.00142,0.00125,1.861,1.682,1048576,0.328394325397903,7.57189202274413,0,12489.1334784633,0.522197398272428,44,1.27E-06,1.27E-06,1.00141977242006,1.00124568919871,0.000190600142591,0.001729227277223,1,0.610232737378541,0.99958077107719,0.610076597724476
large_aws/Combo_005.csv,medium/diagonal_002.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,298887,1.77E-06,0.00142,0.00125,1.861,1.682,1048576,0.328394325397903,7.57189202274413,0,12489.1334784633,0.522197398272428,44,1.27E-06,1.27E-06,1.00141977242006,1.00124568919871,0.000102774259536,0.00121223237984,1,0.469984085168464,0.999281163275028,0.469825244371957
large_aws/Combo_006.csv,medium/diagonal_002.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,298887,1.77E-06,0.00142,0.00125,1.861,1.682,1048576,0.328394325397903,7.57189202274413,0,12489.1334784633,0.522197398272428,44,1.27E-06,1.27E-06,1.00141977242006,1.00124568919871,9.25E-05,0.002869916889652,4,0.732512567735477,1,0.732512567735477
large_aws/Combo_007.csv,medium/diagonal_002.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,298887,1.77E-06,0.00142,0.00125,1.861,1.682,1048576,0.328394325397903,7.57189202274413,0,12489.1334784633,0.522197398272428,44,1.27E-06,1.27E-06,1.00141977242006,1.00124568919871,0.000115863680893,0.001487211720102,1,0.997254244602964,0.998682030033386,0.995943497602884
large_aws/Combo_001.csv,medium/diagonal_003.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,7.31E-06,0.003195366763043,4,0.623445115868947,0.992570276967543,0.620549200897909
large_aws/Combo_002.csv,medium/diagonal_003.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,4.38E-06,0.001736827717189,2,0.571125384339188,0.840289861517057,0.51519980218396
large_aws/Combo_003.csv,medium/diagonal_003.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,4.72E-07,0.001287006358478,2,0.338706395234784,0.684653171729963,0.292997096696681
large_aws/Combo_004.csv,medium/diagonal_003.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,0.000231484453876,0.001928254886617,4,0.610377128761189,0.999034933616661,0.610017448154256
large_aws/Combo_005.csv,medium/diagonal_003.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,0.000135543253948,0.001347025854789,4,0.470239944968168,0.999042811586476,0.470028178717851
large_aws/Combo_006.csv,medium/diagonal_003.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,0.000124809395647,0.003121868865547,2,0.733086206329636,1,0.733086206329636
large_aws/Combo_007.csv,medium/diagonal_003.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,0.000149703331621,0.001725461079166,1,0.997797146469844,0.998443816921293,0.996247806615233
large_aws/Combo_001.csv,medium/diagonal_004.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,5.70E-06,0.003067667423979,1,0.623146698607741,0.992804438121213,0.6203449796243
large_aws/Combo_002.csv,medium/diagonal_004.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,2.93E-06,0.001603231095916,1,0.571131111058884,0.840899028650695,0.515433399098471
large_aws/Combo_003.csv,medium/diagonal_004.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,6.48E-07,0.001151792698984,1,0.338471517857409,0.68466752519937,0.292823945371025
large_aws/Combo_004.csv,medium/diagonal_004.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,0.000108152503474,0.001734949794778,1,0.610277270425402,0.999585598230226,0.610122906385289
large_aws/Combo_005.csv,medium/diagonal_004.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,6.00E-05,0.001196814615307,1,0.470018383305503,0.999285989060514,0.469860586237991
large_aws/Combo_006.csv,medium/diagonal_004.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,5.37E-05,0.002927303572777,1,0.732562486741703,1,0.732562486741703
large_aws/Combo_007.csv,medium/diagonal_004.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,6.67E-05,0.001483256134111,1,0.997327021614531,0.998686853084147,0.996020880758563
large_aws/Combo_001.csv,medium/diagonal_005.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,5.81E-06,0.003416565025578,1,0.622987115173761,0.992398639159126,0.620028449650549
large_aws/Combo_002.csv,medium/diagonal_005.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,2.91E-06,0.001897133932015,1,0.571128844511443,0.84076729827401,0.515382057472658
large_aws/Combo_003.csv,medium/diagonal_005.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,4.65E-07,0.001431029695374,1,0.338342077029668,0.684301190116441,0.292660073978051
large_aws/Combo_004.csv,medium/diagonal_005.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,0.000248779856715,0.002080106654188,1,0.610117191693423,0.999170819018393,0.609808435071675
large_aws/Combo_005.csv,medium/diagonal_005.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,0.000132763049581,0.001446186992161,1,0.469895094294591,0.998871332310956,0.46964573369361
large_aws/Combo_006.csv,medium/diagonal_005.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,0.000110593856697,0.003320579333759,1,0.732674356075624,1,0.732674356075624
