dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_02.csv,10795927,4.66e-09,3.8900000000000004e-05,4.36e-05,1.902,1.8359999999999999,33554432.0,68.44112297974,77.73330999999995,116.71548795863606,1305446.362331673,0.7582533893485864,24,-108.168426,28.971547,-100.995437,33.526824999999995,5271559,1.06e-08,3.52e-05,4.8899999999999996e-05,1.839,1.86,33554432.0,19.327654377547,30.71204800000001,29.541134722646085,114335.30893491766,0.6668002481261889,12,-105.823668,28.971547,-101.03215,31.300765000000002,3.2479684206606034e-07,3.3620781572640547e-06,0.341560948178257,1.0,0.341560948178257
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_03.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,18433250,1.4499999999999999e-08,5.14e-05,6.77e-05,1.969,1.8259999999999998,33554432.0,86.47321783609307,118.60630000000003,159.9684721915963,403730.50834851945,0.6462368776158589,41,-108.336497,31.187137,-101.022306,35.874812,2.3186543982984316e-10,8.450329439753502e-08,0.05871104050029387,0.9711287140300289,0.058608741472605266
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_03.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,18433250,1.4499999999999999e-08,5.14e-05,6.77e-05,1.969,1.8259999999999998,33554432.0,86.47321783609307,118.60630000000003,159.9684721915963,403730.50834851945,0.6462368776158589,41,-108.336497,31.187137,-101.022306,35.874812,6.590072260785283e-08,1.5019555566401422e-07,0.026164221280035378,1.0,0.026164221280035378
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_03.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,18433250,1.4499999999999999e-08,5.14e-05,6.77e-05,1.969,1.8259999999999998,33554432.0,86.47321783609307,118.60630000000003,159.9684721915963,403730.50834851945,0.6462368776158589,41,-108.336497,31.187137,-101.022306,35.874812,1.3464328323517059e-08,2.8440132277912146e-08,0.015914043356760044,1.0,0.015914043356760044
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_03.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,18433250,1.4499999999999999e-08,5.14e-05,6.77e-05,1.969,1.8259999999999998,33554432.0,86.47321783609307,118.60630000000003,159.9684721915963,403730.50834851945,0.6462368776158589,41,-108.336497,31.187137,-101.022306,35.874812,2.7522169206429497e-08,7.993027214884588e-08,0.03707666432743432,1.0,0.03707666432743432
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_03.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,18433250,1.4499999999999999e-08,5.14e-05,6.77e-05,1.969,1.8259999999999998,33554432.0,86.47321783609307,118.60630000000003,159.9684721915963,403730.50834851945,0.6462368776158589,41,-108.336497,31.187137,-101.022306,35.874812,7.319296075259925e-09,8.781964068598467e-08,0.04717439923281369,1.0,0.04717439923281369
real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_03.csv,10795927,4.66e-09,3.8900000000000004e-05,4.36e-05,1.902,1.8359999999999999,33554432.0,68.44112297974,77.73330999999995,116.71548795863606,1305446.362331673,0.7582533893485864,24,-108.168426,28.971547,-100.995437,33.526824999999995,18433250,1.4499999999999999e-08,5.14e-05,6.77e-05,1.969,1.8259999999999998,33554432.0,86.47321783609307,118.60630000000003,159.9684721915963,403730.50834851945,0.6462368776158589,41,-108.336497,31.187137,-101.022306,35.874812,1.647353293358575e-07,1.978864036432603e-06,0.5116973893602565,0.48764576973342033,0.3327843587751963
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_03.csv,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432.0,92.79462647608378,117.14215999999979,154.82382488016498,996745.5829018044,0.7582232740364576,38,-108.19717800000001,33.491714,-100.988869,38.817833,18433250,1.4499999999999999e-08,5.14e-05,6.77e-05,1.969,1.8259999999999998,33554432.0,86.47321783609307,118.60630000000003,159.9684721915963,403730.50834851945,0.6462368776158589,41,-108.336497,31.187137,-101.022306,35.874812,1.0839197310800063e-07,1.1432916232628622e-06,0.4453606056857155,0.4986918475577342,0.30763382786764487
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_04.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432.0,85.83103915933107,130.60891200000006,161.28061781309472,220123.36674351656,0.6538621065793214,54,-108.33570800000001,35.713797,-101.002122,40.38103,4.128708785520523e-10,1.0769620446756155e-07,0.041593543219446395,0.6891771277911429,0.040827660057402224
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_04.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432.0,85.83103915933107,130.60891200000006,161.28061781309472,220123.36674351656,0.6538621065793214,54,-108.33570800000001,35.713797,-101.002122,40.38103,2.0067570007149087e-10,3.262449756487105e-08,0.017057157204787062,0.282657348347508,0.0163494147679891
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_04.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432.0,85.83103915933107,130.60891200000006,161.28061781309472,220123.36674351656,0.6538621065793214,54,-108.33570800000001,35.713797,-101.002122,40.38103,3.56073182190743e-08,8.560409251298279e-08,0.015886660600168075,1.0,0.015886660600168075
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_04.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432.0,85.83103915933107,130.60891200000006,161.28061781309472,220123.36674351656,0.6538621065793214,54,-108.33570800000001,35.713797,-101.002122,40.38103,3.957232586448547e-08,1.7988036106437364e-07,0.037012867764124775,1.0,0.037012867764124775
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_04.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432.0,85.83103915933107,130.60891200000006,161.28061781309472,220123.36674351656,0.6538621065793214,54,-108.33570800000001,35.713797,-101.002122,40.38103,5.1556327703756625e-09,9.062553422582785e-08,0.04709322783830345,1.0,0.04709322783830345
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_04.csv,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432.0,92.79462647608378,117.14215999999979,154.82382488016498,996745.5829018044,0.7582232740364576,38,-108.19717800000001,33.491714,-100.988869,38.817833,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432.0,85.83103915933107,130.60891200000006,161.28061781309472,220123.36674351656,0.6538621065793214,54,-108.33570800000001,35.713797,-101.002122,40.38103,1.2307432318176047e-07,1.307480121880948e-06,0.5817235785026792,0.6525068213359164,0.44413245786836947
real/TIGER2018_EDGES_data_big_04.csv,real/TIGER2018_FACES_data_big_04.csv,18469553,2.6899999999999996e-09,3.85e-05,3.9899999999999994e-05,1.984,1.868,33554432.0,98.22362768366993,122.21723899999996,180.2623804520361,860711.7083921108,0.7737628206974123,41,-108.188456,38.773491,-100.98321800000001,44.156477,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432.0,85.83103915933107,130.60891200000006,161.28061781309472,220123.36674351656,0.6538621065793214,54,-108.33570800000001,35.713797,-101.002122,40.38103,8.098423866858298e-08,9.510576228428268e-07,0.2978498152071044,0.3375149732792219,0.18796186008636226
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432.0,68.47243931993607,144.19780900000015,135.9869462041363,393362.0577464629,0.7213645875453949,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,5.053716906821408e-10,1.0462576553179028e-07,0.06050892705404118,1.0,0.06050892705404118
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_09.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432.0,68.47243931993607,144.19780900000015,135.9869462041363,393362.0577464629,0.7213645875453949,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,1.7717962641710848e-07,6.243710293089242e-07,0.02618691169609721,1.0,0.02618691169609721
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432.0,68.47243931993607,144.19780900000015,135.9869462041363,393362.0577464629,0.7213645875453949,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,3.694725265015711e-10,2.2471597781461564e-08,0.022614861219732912,0.6094201385487615,0.022291765328718953
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_FACES_data_big_09.csv,13303075,8.569999999999998e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432.0,1228.771403279651,338.2691472,1889.7300897604277,634369.2187430746,0.5945296396811803,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432.0,68.47243931993607,144.19780900000015,135.9869462041363,393362.0577464629,0.7213645875453949,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,5.4594531481369675e-09,9.110911473158919e-08,0.018703246387392947,0.39710638541027526,0.01818682098019664
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432.0,68.47243931993607,144.19780900000015,135.9869462041363,393362.0577464629,0.7213645875453949,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,5.7730527785621934e-09,7.984145335696922e-08,0.03001860976260721,0.6357812658427984,0.02951111593868598
real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,10795927,4.66e-09,3.8900000000000004e-05,4.36e-05,1.902,1.8359999999999999,33554432.0,68.44112297974,77.73330999999995,116.71548795863606,1305446.362331673,0.7582533893485864,24,-108.168426,28.971547,-100.995437,33.526824999999995,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432.0,68.47243931993607,144.19780900000015,135.9869462041363,393362.0577464629,0.7213645875453949,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,9.089159344663957e-10,3.071880521708039e-09,0.007239645006985768,0.00689337747726688,0.0035436477780740453
real/TIGER2018_EDGES_data_big_08.csv,real/TIGER2018_FACES_data_big_09.csv,40279699,2.98e-09,2.84e-05,3.4399999999999996e-05,1.983,1.9069999999999998,33554432.0,99.52769877849329,181.62378900000041,198.69741800722844,1709395.674677351,0.8474827103994109,88,-101.026119,28.192361999999992,-93.68961799999998,33.524729,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432.0,68.47243931993607,144.19780900000015,135.9869462041363,393362.0577464629,0.7213645875453949,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,8.352148233389415e-08,1.0235744908785013e-06,0.5747837048730969,0.6552593082298659,0.44132608039612
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,59339608,5.16e-09,2.9100000000000013e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432.0,92.73949923580915,216.31894300000002,187.54784232660614,628811.289083574,0.6890698256400916,130,-101.092365,31.199335,-93.674507,35.82788400000001,1.2129078903855785e-10,4.0991638550366035e-08,0.06054002161173178,1.0,0.06054002161173178
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_10.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,59339608,5.16e-09,2.9100000000000013e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432.0,92.73949923580915,216.31894300000002,187.54784232660614,628811.289083574,0.6890698256400916,130,-101.092365,31.199335,-93.674507,35.82788400000001,8.849308575045235e-08,2.5197276259836066e-07,0.026200368725929284,1.0,0.026200368725929284
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_10.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,59339608,5.16e-09,2.9100000000000013e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432.0,92.73949923580915,216.31894300000002,187.54784232660614,628811.289083574,0.6890698256400916,130,-101.092365,31.199335,-93.674507,35.82788400000001,1.120256911430169e-07,2.4769462479528184e-07,0.015936029565141133,1.0,0.015936029565141133
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,59339608,5.16e-09,2.9100000000000013e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432.0,92.73949923580915,216.31894300000002,187.54784232660614,628811.289083574,0.6890698256400916,130,-101.092365,31.199335,-93.674507,35.82788400000001,6.198907541259495e-10,1.092513541625571e-08,0.037127887969955836,1.0,0.037127887969955836
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,59339608,5.16e-09,2.9100000000000013e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432.0,92.73949923580915,216.31894300000002,187.54784232660614,628811.289083574,0.6890698256400916,130,-101.092365,31.199335,-93.674507,35.82788400000001,4.848912592672569e-09,7.36261870468047e-08,0.04723957350364692,1.0,0.04723957350364692
real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,10795927,4.66e-09,3.8900000000000004e-05,4.36e-05,1.902,1.8359999999999999,33554432.0,68.44112297974,77.73330999999995,116.71548795863606,1305446.362331673,0.7582533893485864,24,-108.168426,28.971547,-100.995437,33.526824999999995,59339608,5.16e-09,2.9100000000000013e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432.0,92.73949923580915,216.31894300000002,187.54784232660614,628811.289083574,0.6890698256400916,130,-101.092365,31.199335,-93.674507,35.82788400000001,6.898720118257527e-10,2.2074390234626212e-09,0.006904337686149003,0.006570731096022247,0.0033780753686965034
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_10.csv,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432.0,92.79462647608378,117.14215999999979,154.82382488016498,996745.5829018044,0.7582232740364576,38,-108.19717800000001,33.491714,-100.988869,38.817833,59339608,5.16e-09,2.9100000000000013e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432.0,92.73949923580915,216.31894300000002,187.54784232660614,628811.289083574,0.6890698256400916,130,-101.092365,31.199335,-93.674507,35.82788400000001,3.488322101501682e-10,1.056604711176314e-09,0.0062977257875346014,0.00704213954469087,0.0033356707817086303
real/TIGER2018_EDGES_data_big_08.csv,real/TIGER2018_FACES_data_big_10.csv,40279699,2.98e-09,2.84e-05,3.4399999999999996e-05,1.983,1.9069999999999998,33554432.0,99.52769877849329,181.62378900000041,198.69741800722844,1709395.674677351,0.8474827103994109,88,-101.026119,28.192361999999992,-93.68961799999998,33.524729,59339608,5.16e-09,2.9100000000000013e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432.0,92.73949923580915,216.31894300000002,187.54784232660614,628811.289083574,0.6890698256400916,130,-101.092365,31.199335,-93.674507,35.82788400000001,4.80546425635283e-08,4.655527813178779e-07,0.4360903891273792,0.4968921634923678,0.3025158714263188
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_10.csv,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432.0,104.4388484464193,181.20616800000005,203.30062450136865,1450497.0487545126,0.8040060246565256,83,-101.067909,33.49302099999999,-93.69293199999998,38.815998,59339608,5.16e-09,2.9100000000000013e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432.0,92.73949923580915,216.31894300000002,187.54784232660614,628811.289083574,0.6890698256400916,130,-101.092365,31.199335,-93.674507,35.82788400000001,4.3015171585625825e-08,4.039633828870779e-07,0.4386385663511257,0.5015320508206704,0.30546739461918704
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_11.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,8.200771030570334e-11,2.5258939783695766e-08,0.04282716142999111,0.7157573805951181,0.04211095576701716
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_11.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,1.8843576337500336e-11,3.4642781852444948e-09,0.017037632669062348,0.2847767214648189,0.016338501556043265
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_11.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,2.841115223591846e-07,5.930167217569563e-07,0.015750379071691738,1.0,0.015750379071691738
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_11.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,2.5485000694317255e-10,1.3079489107704562e-08,0.03669535797908322,1.0,0.03669535797908322
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_11.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,4.701163527115691e-09,6.679618237089647e-08,0.046689245073629766,1.0,0.046689245073629766
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_11.csv,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432.0,92.79462647608378,117.14215999999979,154.82382488016498,996745.5829018044,0.7582232740364576,38,-108.19717800000001,33.491714,-100.988869,38.817833,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,1.4763309506591962e-10,4.181807489257963e-10,0.009173172815972594,0.01037838007600952,0.004893141463861494
real/TIGER2018_EDGES_data_big_04.csv,real/TIGER2018_FACES_data_big_11.csv,18469553,2.6899999999999996e-09,3.85e-05,3.9899999999999994e-05,1.984,1.868,33554432.0,98.22362768366993,122.21723899999996,180.2623804520361,860711.7083921108,0.7737628206974123,41,-108.188456,38.773491,-100.98321800000001,44.156477,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,1.443715647874498e-10,4.816493461503035e-10,0.004817132306021105,0.005505869212534007,0.002575880590812111
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_11.csv,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432.0,104.4388484464193,181.20616800000005,203.30062450136865,1450497.0487545126,0.8040060246565256,83,-101.067909,33.49302099999999,-93.69293199999998,38.815998,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,6.102713231372242e-08,6.370837578407677e-07,0.576599974712461,0.6670457384688153,0.4477373650971655
real/TIGER2018_EDGES_data_big_10.csv,real/TIGER2018_FACES_data_big_11.csv,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432.0,100.00902671886112,136.6134760000001,187.74555956435842,1300610.5242316308,0.7898196469132717,52,-101.07453100000001,38.783576000000004,-93.68644799999998,44.11809099999999,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,5.179725333860723e-08,4.761598481480137e-07,0.28887668862305027,0.33550959029229344,0.18374836191566107
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_16.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432.0,36.343084884218,79.14200700000005,78.08599331858197,275786.4849261031,0.7230731277238756,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,3.5644672891017347e-09,7.224697577232954e-07,0.03181809235064918,1.0,0.03181809235064918
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_16.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432.0,36.343084884218,79.14200700000005,78.08599331858197,275786.4849261031,0.7230731277238756,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,1.8170407241548075e-07,1.4442924586151183e-06,0.013770159467223085,1.0,0.013770159467223085
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_16.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432.0,36.343084884218,79.14200700000005,78.08599331858197,275786.4849261031,0.7230731277238756,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,8.087569488164994e-09,3.348710722053983e-08,0.01951334896754786,1.0,0.01951334896754786
