,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,size1,size2,block1,block2
200,A219,B219,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.24,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,2.4300000000000003e-08,0.0,2,0.2,0.7,0.24167185699075502,32768.0,4096.0,256.0,32.0
201,A220,B220,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,1.2099999999999999e-08,0.0,3,0.1,0.7,0.12672674946461598,65536.0,4096.0,512.0,32.0
202,A221,B221,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,1.04e-07,0.0,3,1.0,0.6,1.0,128.0,4096.0,1.0,32.0
203,A222,B222,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.05409255338946,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,9.35e-08,0.0,2,0.9,0.6,0.921187418048958,256.0,4096.0,2.0,32.0
204,A223,B223,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,8.32e-08,0.0,2,0.8,0.6,0.8394778335617991,512.0,4096.0,4.0,32.0
205,A224,B224,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,-0.195228609334394,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,7.28e-08,0.0,2,0.7,0.6,0.7545373801633771,1024.0,4096.0,8.0,32.0
206,A225,B225,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29100000000000004,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,6.24e-08,0.0,2,0.6,0.6,0.665950404581828,2048.0,4096.0,16.0,32.0
207,A226,B226,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,5.2099999999999997e-08,0.0,2,0.5,0.6,0.5731839499972479,4096.0,4096.0,32.0,32.0
208,A227,B227,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,4.16e-08,0.0,2,0.4,0.6,0.475527046171996,8192.0,4096.0,64.0,32.0
209,A228,B228,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.8257418583505541,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,3.12e-08,0.0,2,0.3,0.6,0.371976266827175,16384.0,4096.0,128.0,32.0
210,A229,B229,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.23606797749979,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,2.08e-08,0.0,2,0.2,0.6,0.260985758097491,32768.0,4096.0,256.0,32.0
211,A230,B230,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16227766016838,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,1.04e-08,0.0,3,0.1,0.6,0.139761369525264,65536.0,4096.0,512.0,32.0
212,A231,B231,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,8.660000000000001e-08,0.0,3,1.0,0.5,1.0,128.0,4096.0,1.0,32.0
213,A232,B232,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.0541,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,7.79e-08,0.0,2,0.9,0.5,0.9276769808271741,256.0,4096.0,2.0,32.0
214,A233,B233,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,6.929999999999999e-08,0.0,2,0.8,0.5,0.851867645600809,512.0,4096.0,4.0,32.0
215,A234,B234,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,-0.195228609334394,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,6.070000000000001e-08,0.0,2,0.7,0.5,0.772110115123978,1024.0,4096.0,8.0,32.0
216,A235,B235,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,5.2e-08,0.0,2,0.6,0.5,0.687820739996698,2048.0,4096.0,16.0,32.0
217,A236,B236,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414213562373095,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,4.34e-08,0.0,2,0.5,0.5,0.598238948958873,4096.0,4096.0,32.0,32.0
218,A237,B237,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.581,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,3.47e-08,0.0,2,0.4,0.5,0.502331929037793,8192.0,4096.0,64.0,32.0
219,A238,B238,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.826,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,2.6e-08,0.0,2,0.3,0.5,0.398612804573322,16384.0,4096.0,128.0,32.0
220,A239,B239,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.23606797749979,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,1.73e-08,0.0,2,0.2,0.5,0.284738355552586,32768.0,4096.0,256.0,32.0
221,A240,B240,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16227766016838,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,8.66e-09,0.0,3,0.1,0.5,0.15635640218178,65536.0,4096.0,512.0,32.0
222,A241,B241,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,6.929999999999999e-08,0.0,2,1.0,0.4,1.0,128.0,4096.0,1.0,32.0
223,A242,B242,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.05409255338946,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,6.230000000000001e-08,0.0,2,0.9,0.4,0.9349353516662858,256.0,4096.0,2.0,32.0
224,A243,B243,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.11800000000000001,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,5.54e-08,0.0,2,0.8,0.4,0.86589434692553,512.0,4096.0,4.0,32.0
225,A244,B244,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,-0.195,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,4.85e-08,0.0,2,0.7,0.4,0.7922721696949611,1024.0,4096.0,8.0,32.0
226,A245,B245,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,4.16e-08,0.0,2,0.6,0.4,0.713290569257994,2048.0,4096.0,16.0,32.0
227,A246,B246,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414213562373095,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,3.47e-08,0.0,2,0.5,0.4,0.627914911297241,4096.0,4096.0,32.0,32.0
228,A247,B247,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,2.7799999999999997e-08,0.0,2,0.4,0.4,0.5347084975412579,8192.0,4096.0,64.0,32.0
229,A248,B248,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.8257418583505541,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,2.08e-08,0.0,2,0.3,0.4,0.43154976446017296,16384.0,4096.0,128.0,32.0
230,A249,B249,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.24,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,1.3899999999999999e-08,0.0,3,0.2,0.4,0.31499419504005394,32768.0,4096.0,256.0,32.0
231,A250,B250,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,6.93e-09,0.0,3,0.1,0.4,0.17840363969986603,65536.0,4096.0,512.0,32.0
232,A251,B251,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,5.19e-08,0.0,1,1.0,0.3,1.0,128.0,4096.0,1.0,32.0
233,A252,B252,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.05409255338946,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,4.6799999999999996e-08,0.0,2,0.9,0.3,0.943277671834711,256.0,4096.0,2.0,32.0
234,A253,B253,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,4.16e-08,0.0,2,0.8,0.3,0.882239264804457,512.0,4096.0,4.0,32.0
235,A254,B254,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,-0.195228609334394,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,3.64e-08,0.0,2,0.7,0.3,0.8161290011603041,1024.0,4096.0,8.0,32.0
236,A255,B255,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29100000000000004,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,3.12e-08,0.0,2,0.6,0.3,0.743952533654351,2048.0,4096.0,16.0,32.0
237,A256,B256,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,2.6e-08,0.0,2,0.5,0.3,0.6643546742888701,4096.0,4096.0,32.0,32.0
238,A257,B257,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,2.0699999999999997e-08,0.0,2,0.4,0.3,0.5753996859468969,8192.0,4096.0,64.0,32.0
239,A258,B258,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.8257418583505541,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,1.56e-08,0.0,2,0.3,0.3,0.474133691016849,16384.0,4096.0,128.0,32.0
240,A259,B259,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.23606797749979,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,1.04e-08,0.0,3,0.2,0.3,0.355567712333721,32768.0,4096.0,256.0,32.0
241,A260,B260,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16227766016838,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,5.2e-09,0.0,3,0.1,0.3,0.209586929345065,65536.0,4096.0,512.0,32.0
242,A261,B261,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,3.46e-08,0.0,1,1.0,0.2,1.0,128.0,4096.0,1.0,32.0
243,A262,B262,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.0541,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,3.12e-08,0.0,2,0.9,0.2,0.9533187897742221,256.0,4096.0,2.0,32.0
244,A263,B263,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,2.77e-08,0.0,2,0.8,0.2,0.902234571445538,512.0,4096.0,4.0,32.0
245,A264,B264,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,-0.195228609334394,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,2.4300000000000003e-08,0.0,2,0.7,0.2,0.8458514994676422,1024.0,4096.0,8.0,32.0
246,A265,B265,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,2.08e-08,0.0,2,0.6,0.2,0.782957274292472,2048.0,4096.0,16.0,32.0
247,A266,B266,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414213562373095,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,1.73e-08,0.0,2,0.5,0.2,0.7118458888814642,4096.0,4096.0,32.0,32.0
248,A267,B267,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.581,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,1.3899999999999999e-08,0.0,2,0.4,0.2,0.6299883900801079,8192.0,4096.0,64.0,32.0
249,A268,B268,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.826,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,1.04e-08,0.0,4,0.3,0.2,0.533351568500581,16384.0,4096.0,128.0,32.0
250,A269,B269,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.23606797749979,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,6.9099999999999995e-09,0.0,3,0.2,0.2,0.41474060817173297,32768.0,4096.0,256.0,32.0
251,A270,B270,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16227766016838,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,3.4600000000000005e-09,0.0,3,0.1,0.2,0.258458782851112,65536.0,4096.0,512.0,32.0
252,A271,B271,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.73e-08,0.0,1,1.0,0.1,1.0,128.0,4096.0,1.0,32.0
253,A272,B272,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.05409255338946,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.56e-08,0.0,2,0.9,0.1,0.966647065741138,256.0,4096.0,2.0,32.0
254,A273,B273,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.11800000000000001,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.3899999999999999e-08,0.0,2,0.8,0.1,0.929329637540764,512.0,4096.0,4.0,32.0
255,A274,B274,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,-0.195,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.2099999999999999e-08,0.0,2,0.7,0.1,0.8870872462523102,1024.0,4096.0,8.0,32.0
256,A275,B275,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.04e-08,0.0,2,0.6,0.1,0.8385682171515821,2048.0,4096.0,16.0,32.0
257,A276,B276,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414213562373095,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,8.66e-09,0.0,2,0.5,0.1,0.781782010908898,4096.0,4096.0,32.0,32.0
258,A277,B277,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,6.93e-09,0.0,2,0.4,0.1,0.713614558799462,8192.0,4096.0,64.0,32.0
259,A278,B278,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.8257418583505541,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,5.2e-09,0.0,3,0.3,0.1,0.628760788035194,16384.0,4096.0,128.0,32.0
260,A279,B279,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.24,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,3.4600000000000005e-09,0.0,3,0.2,0.1,0.516917565702225,32768.0,4096.0,256.0,32.0
261,A280,B280,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.7300000000000002e-09,0.0,3,0.1,0.1,0.35272262091172596,65536.0,4096.0,512.0,32.0
262,A281,B281,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.7300000000000002e-09,0.0,1,1.0,0.01,1.0,128.0,4096.0,1.0,32.0
