dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_22.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,32382141,2.69E-09,3.47E-05,3.63E-05,1.955,1.895,33554432,99.8512593042188,158.10944,191.738972282379,982304.691916731,0.840603762949017,71,-87.000526,38.780121,-79.045504,44.168902,2.44E-10,7.06E-08,3,0.072174310852373,0.954949106300664,0.071929397618324
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_22.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,32382141,2.69E-09,3.47E-05,3.63E-05,1.955,1.895,33554432,99.8512593042188,158.10944,191.738972282379,982304.691916731,0.840603762949017,71,-87.000526,38.780121,-79.045504,44.168902,3.02E-09,2.30E-08,3,0.019897048793588,1,0.019897048793588
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_22.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,32382141,2.69E-09,3.47E-05,3.63E-05,1.955,1.895,33554432,99.8512593042188,158.10944,191.738972282379,982304.691916731,0.840603762949017,71,-87.000526,38.780121,-79.045504,44.168902,2.14E-09,7.19E-08,3,0.046356301958488,1,0.046356301958488
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_22.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,32382141,2.69E-09,3.47E-05,3.63E-05,1.955,1.895,33554432,99.8512593042188,158.10944,191.738972282379,982304.691916731,0.840603762949017,71,-87.000526,38.780121,-79.045504,44.168902,7.79E-09,1.42E-07,3,0.058981322489911,1,0.058981322489911
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_27.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,21521425,3.34E-09,2.71E-05,3.06E-05,1.866,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.831379215543469,48,-79.123341,33.497405,-74.984165,38.812093,1.81E-09,9.67E-07,3,0.038789203157178,1,0.038789203157178
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_27.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,21521425,3.34E-09,2.71E-05,3.06E-05,1.866,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.831379215543469,48,-79.123341,33.497405,-74.984165,38.812093,8.80E-09,1.12E-07,3,0.01358218852969,0.809084841857133,0.013538797874713
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_27.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,21521425,3.34E-09,2.71E-05,3.06E-05,1.866,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.831379215543469,48,-79.123341,33.497405,-74.984165,38.812093,1.07E-08,6.19E-08,3,0.010210532997254,1,0.010210532997254
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_27.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,21521425,3.34E-09,2.71E-05,3.06E-05,1.866,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.831379215543469,48,-79.123341,33.497405,-74.984165,38.812093,3.84E-08,1.69E-07,3,0.023788580692949,1,0.023788580692949
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_27.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,21521425,3.34E-09,2.71E-05,3.06E-05,1.866,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.831379215543469,48,-79.123341,33.497405,-74.984165,38.812093,9.89E-09,1.28E-07,3,0.030267339933296,1,0.030267339933296
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_28.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,44058116,3.00E-09,2.92E-05,3.12E-05,1.965,1.891,33554432,90.4565837643202,180.230971,180.649420747809,856513.831302895,0.836205036369796,97,-79.12477,38.780249,-71.780704,44.103847,5.21E-10,9.38E-08,3,0.003173914144306,0.046039877541469,0.002978063421822
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_28.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,44058116,3.00E-09,2.92E-05,3.12E-05,1.965,1.891,33554432,90.4565837643202,180.230971,180.649420747809,856513.831302895,0.836205036369796,97,-79.12477,38.780249,-71.780704,44.103847,3.99E-09,4.77E-07,2,0.06578888959894,0.954421539718061,0.065582844530903
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_28.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,44058116,3.00E-09,2.92E-05,3.12E-05,1.965,1.891,33554432,90.4565837643202,180.230971,180.649420747809,856513.831302895,0.836205036369796,97,-79.12477,38.780249,-71.780704,44.103847,3.45E-08,9.87E-08,2,0.018146738045047,1,0.018146738045047
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_28.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,44058116,3.00E-09,2.92E-05,3.12E-05,1.965,1.891,33554432,90.4565837643202,180.230971,180.649420747809,856513.831302895,0.836205036369796,97,-79.12477,38.780249,-71.780704,44.103847,6.49E-08,4.89E-07,2,0.042278414105758,1,0.042278414105758
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_28.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,44058116,3.00E-09,2.92E-05,3.12E-05,1.965,1.891,33554432,90.4565837643202,180.230971,180.649420747809,856513.831302895,0.836205036369796,97,-79.12477,38.780249,-71.780704,44.103847,8.38E-09,1.63E-07,2,0.05379283228776,1,0.05379283228776
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_02.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,5271559,1.06E-08,3.52E-05,4.89E-05,1.839,1.86,33554432,19.327654377547,30.712048,29.5411347226461,114335.308934918,0.666800248126189,12,-105.823668,28.971547,-101.03215,31.300765,5.08E-11,3.56E-09,3,0.019678974010241,1,0.019678974010241
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_02.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,5271559,1.06E-08,3.52E-05,4.89E-05,1.839,1.86,33554432,19.327654377547,30.712048,29.5411347226461,114335.308934918,0.666800248126189,12,-105.823668,28.971547,-101.03215,31.300765,1.73E-07,3.76E-07,3,0.008516620270191,1,0.008516620270191
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_02.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,5271559,1.06E-08,3.52E-05,4.89E-05,1.839,1.86,33554432,19.327654377547,30.712048,29.5411347226461,114335.308934918,0.666800248126189,12,-105.823668,28.971547,-101.03215,31.300765,1.94E-10,2.49E-09,3,0.012068689818147,1,0.012068689818147
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_02.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,5271559,1.06E-08,3.52E-05,4.89E-05,1.839,1.86,33554432,19.327654377547,30.712048,29.5411347226461,114335.308934918,0.666800248126189,12,-105.823668,28.971547,-101.03215,31.300765,4.60E-09,3.10E-08,3,0.015355566689341,1,0.015355566689341
real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_02.csv,10795927,4.66E-09,3.89E-05,4.36E-05,1.902,1.836,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.758253389348586,24,-108.168426,28.971547,-100.995437,33.526825,5271559,1.06E-08,3.52E-05,4.89E-05,1.839,1.86,33554432,19.327654377547,30.712048,29.5411347226461,114335.308934918,0.666800248126189,12,-105.823668,28.971547,-101.03215,31.300765,3.25E-07,3.36E-06,1,0.341560948178257,1,0.341560948178257
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_03.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,18433250,1.45E-08,5.14E-05,6.77E-05,1.969,1.826,33554432,86.4732178360931,118.6063,159.968472191596,403730.50834852,0.646236877615859,41,-108.336497,31.187137,-101.022306,35.874812,2.32E-10,8.45E-08,3,0.058711040500294,0.971128714030029,0.058608741472605
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_03.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,18433250,1.45E-08,5.14E-05,6.77E-05,1.969,1.826,33554432,86.4732178360931,118.6063,159.968472191596,403730.50834852,0.646236877615859,41,-108.336497,31.187137,-101.022306,35.874812,6.59E-08,1.50E-07,3,0.026164221280035,1,0.026164221280035
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_03.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,18433250,1.45E-08,5.14E-05,6.77E-05,1.969,1.826,33554432,86.4732178360931,118.6063,159.968472191596,403730.50834852,0.646236877615859,41,-108.336497,31.187137,-101.022306,35.874812,1.35E-08,2.84E-08,3,0.01591404335676,1,0.01591404335676
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_03.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,18433250,1.45E-08,5.14E-05,6.77E-05,1.969,1.826,33554432,86.4732178360931,118.6063,159.968472191596,403730.50834852,0.646236877615859,41,-108.336497,31.187137,-101.022306,35.874812,2.75E-08,7.99E-08,3,0.037076664327434,1,0.037076664327434
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_03.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,18433250,1.45E-08,5.14E-05,6.77E-05,1.969,1.826,33554432,86.4732178360931,118.6063,159.968472191596,403730.50834852,0.646236877615859,41,-108.336497,31.187137,-101.022306,35.874812,7.32E-09,8.78E-08,3,0.047174399232814,1,0.047174399232814
real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_03.csv,10795927,4.66E-09,3.89E-05,4.36E-05,1.902,1.836,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.758253389348586,24,-108.168426,28.971547,-100.995437,33.526825,18433250,1.45E-08,5.14E-05,6.77E-05,1.969,1.826,33554432,86.4732178360931,118.6063,159.968472191596,403730.50834852,0.646236877615859,41,-108.336497,31.187137,-101.022306,35.874812,1.65E-07,1.98E-06,3,0.511697389360256,0.48764576973342,0.332784358775196
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_03.csv,17108764,3.18E-09,3.92E-05,4.33E-05,1.985,1.867,33554432,92.7946264760838,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.197178,33.491714,-100.988869,38.817833,18433250,1.45E-08,5.14E-05,6.77E-05,1.969,1.826,33554432,86.4732178360931,118.6063,159.968472191596,403730.50834852,0.646236877615859,41,-108.336497,31.187137,-101.022306,35.874812,1.08E-07,1.14E-06,3,0.445360605685716,0.498691847557734,0.307633827867645
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_04.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,24436195,1.04E-08,3.90E-05,5.11E-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.335708,35.713797,-101.002122,40.38103,4.13E-10,1.08E-07,3,0.041593543219446,0.689177127791143,0.040827660057402
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_04.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,24436195,1.04E-08,3.90E-05,5.11E-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.335708,35.713797,-101.002122,40.38103,2.01E-10,3.26E-08,3,0.017057157204787,0.282657348347508,0.016349414767989
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_04.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,24436195,1.04E-08,3.90E-05,5.11E-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.335708,35.713797,-101.002122,40.38103,3.56E-08,8.56E-08,3,0.015886660600168,1,0.015886660600168
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_04.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,24436195,1.04E-08,3.90E-05,5.11E-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.335708,35.713797,-101.002122,40.38103,3.96E-08,1.80E-07,3,0.037012867764125,1,0.037012867764125
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_04.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,24436195,1.04E-08,3.90E-05,5.11E-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.335708,35.713797,-101.002122,40.38103,5.16E-09,9.06E-08,3,0.047093227838304,1,0.047093227838304
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_04.csv,17108764,3.18E-09,3.92E-05,4.33E-05,1.985,1.867,33554432,92.7946264760838,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.197178,33.491714,-100.988869,38.817833,24436195,1.04E-08,3.90E-05,5.11E-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.335708,35.713797,-101.002122,40.38103,1.23E-07,1.31E-06,2,0.581723578502679,0.652506821335916,0.444132457868369
real/TIGER2018_EDGES_data_big_04.csv,real/TIGER2018_FACES_data_big_04.csv,18469553,2.69E-09,3.85E-05,3.99E-05,1.984,1.868,33554432,98.2236276836699,122.217239,180.262380452036,860711.708392111,0.773762820697412,41,-108.188456,38.773491,-100.983218,44.156477,24436195,1.04E-08,3.90E-05,5.11E-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.335708,35.713797,-101.002122,40.38103,8.10E-08,9.51E-07,2,0.297849815207104,0.337514973279222,0.187961860086362
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,35921097,7.84E-09,3.31E-05,4.91E-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.986946204136,393362.057746463,0.721364587545395,79,-101.098231,26.617689,-93.726489,31.272801,5.05E-10,1.05E-07,3,0.060508927054041,1,0.060508927054041
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_09.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,35921097,7.84E-09,3.31E-05,4.91E-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.986946204136,393362.057746463,0.721364587545395,79,-101.098231,26.617689,-93.726489,31.272801,1.77E-07,6.24E-07,3,0.026186911696097,1,0.026186911696097
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,35921097,7.84E-09,3.31E-05,4.91E-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.986946204136,393362.057746463,0.721364587545395,79,-101.098231,26.617689,-93.726489,31.272801,3.69E-10,2.25E-08,3,0.022614861219733,0.609420138548762,0.022291765328719
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_FACES_data_big_09.csv,13303075,8.57E-10,9.28E-06,2.21E-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.4420782,11.4146637,-65.7128547,28.4662637,35921097,7.84E-09,3.31E-05,4.91E-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.986946204136,393362.057746463,0.721364587545395,79,-101.098231,26.617689,-93.726489,31.272801,5.46E-09,9.11E-08,3,0.018703246387393,0.397106385410275,0.018186820980197
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,35921097,7.84E-09,3.31E-05,4.91E-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.986946204136,393362.057746463,0.721364587545395,79,-101.098231,26.617689,-93.726489,31.272801,5.77E-09,7.98E-08,3,0.030018609762607,0.635781265842798,0.029511115938686
real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,10795927,4.66E-09,3.89E-05,4.36E-05,1.902,1.836,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.758253389348586,24,-108.168426,28.971547,-100.995437,33.526825,35921097,7.84E-09,3.31E-05,4.91E-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.986946204136,393362.057746463,0.721364587545395,79,-101.098231,26.617689,-93.726489,31.272801,9.09E-10,3.07E-09,3,0.007239645006986,0.006893377477267,0.003543647778074
real/TIGER2018_EDGES_data_big_08.csv,real/TIGER2018_FACES_data_big_09.csv,40279699,2.98E-09,2.84E-05,3.44E-05,1.983,1.907,33554432,99.5276987784933,181.623789,198.697418007228,1709395.67467735,0.847482710399411,88,-101.026119,28.192362,-93.689618,33.524729,35921097,7.84E-09,3.31E-05,4.91E-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.986946204136,393362.057746463,0.721364587545395,79,-101.098231,26.617689,-93.726489,31.272801,8.35E-08,1.02E-06,2,0.574783704873097,0.655259308229866,0.44132608039612
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,59339608,5.16E-09,2.91E-05,4.25E-05,1.997,1.906,33554432,92.7394992358092,216.318943,187.547842326606,628811.289083574,0.689069825640092,130,-101.092365,31.199335,-93.674507,35.827884,1.21E-10,4.10E-08,3,0.060540021611732,1,0.060540021611732
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_10.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,59339608,5.16E-09,2.91E-05,4.25E-05,1.997,1.906,33554432,92.7394992358092,216.318943,187.547842326606,628811.289083574,0.689069825640092,130,-101.092365,31.199335,-93.674507,35.827884,8.85E-08,2.52E-07,3,0.026200368725929,1,0.026200368725929
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_10.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,59339608,5.16E-09,2.91E-05,4.25E-05,1.997,1.906,33554432,92.7394992358092,216.318943,187.547842326606,628811.289083574,0.689069825640092,130,-101.092365,31.199335,-93.674507,35.827884,1.12E-07,2.48E-07,2,0.015936029565141,1,0.015936029565141
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,59339608,5.16E-09,2.91E-05,4.25E-05,1.997,1.906,33554432,92.7394992358092,216.318943,187.547842326606,628811.289083574,0.689069825640092,130,-101.092365,31.199335,-93.674507,35.827884,6.20E-10,1.09E-08,3,0.037127887969956,1,0.037127887969956
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,59339608,5.16E-09,2.91E-05,4.25E-05,1.997,1.906,33554432,92.7394992358092,216.318943,187.547842326606,628811.289083574,0.689069825640092,130,-101.092365,31.199335,-93.674507,35.827884,4.85E-09,7.36E-08,2,0.047239573503647,1,0.047239573503647
real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,10795927,4.66E-09,3.89E-05,4.36E-05,1.902,1.836,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.758253389348586,24,-108.168426,28.971547,-100.995437,33.526825,59339608,5.16E-09,2.91E-05,4.25E-05,1.997,1.906,33554432,92.7394992358092,216.318943,187.547842326606,628811.289083574,0.689069825640092,130,-101.092365,31.199335,-93.674507,35.827884,6.90E-10,2.21E-09,3,0.006904337686149,0.006570731096022,0.003378075368697
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_10.csv,17108764,3.18E-09,3.92E-05,4.33E-05,1.985,1.867,33554432,92.7946264760838,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.197178,33.491714,-100.988869,38.817833,59339608,5.16E-09,2.91E-05,4.25E-05,1.997,1.906,33554432,92.7394992358092,216.318943,187.547842326606,628811.289083574,0.689069825640092,130,-101.092365,31.199335,-93.674507,35.827884,3.49E-10,1.06E-09,3,0.006297725787535,0.007042139544691,0.003335670781709
real/TIGER2018_EDGES_data_big_08.csv,real/TIGER2018_FACES_data_big_10.csv,40279699,2.98E-09,2.84E-05,3.44E-05,1.983,1.907,33554432,99.5276987784933,181.623789,198.697418007228,1709395.67467735,0.847482710399411,88,-101.026119,28.192362,-93.689618,33.524729,59339608,5.16E-09,2.91E-05,4.25E-05,1.997,1.906,33554432,92.7394992358092,216.318943,187.547842326606,628811.289083574,0.689069825640092,130,-101.092365,31.199335,-93.674507,35.827884,4.81E-08,4.66E-07,2,0.436090389127379,0.496892163492368,0.302515871426319
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_10.csv,37913635,1.47E-09,2.82E-05,3.31E-05,1.999,1.925,33554432,104.438848446419,181.206168,203.300624501369,1450497.04875451,0.804006024656526,83,-101.067909,33.493021,-93.692932,38.815998,59339608,5.16E-09,2.91E-05,4.25E-05,1.997,1.906,33554432,92.7394992358092,216.318943,187.547842326606,628811.289083574,0.689069825640092,130,-101.092365,31.199335,-93.674507,35.827884,4.30E-08,4.04E-07,2,0.438638566351126,0.50153205082067,0.305467394619187
