dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_004.csv,medium/diagonal_002.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,298887,1.77E-06,0.00142,0.00125,1.861,1.682,1048576,0.328394325397903,7.57189202274413,0,12489.1334784633,0.522197398272428,44,1.27E-06,1.27E-06,1.00141977242006,1.00124568919871,0.000190600142591,0.001729227277223,1,0.610232737378541,0.99958077107719,0.610076597724476
large_aws/Combo_005.csv,medium/diagonal_002.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,298887,1.77E-06,0.00142,0.00125,1.861,1.682,1048576,0.328394325397903,7.57189202274413,0,12489.1334784633,0.522197398272428,44,1.27E-06,1.27E-06,1.00141977242006,1.00124568919871,0.000102774259536,0.00121223237984,1,0.469984085168464,0.999281163275028,0.469825244371957
large_aws/Combo_006.csv,medium/diagonal_002.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,298887,1.77E-06,0.00142,0.00125,1.861,1.682,1048576,0.328394325397903,7.57189202274413,0,12489.1334784633,0.522197398272428,44,1.27E-06,1.27E-06,1.00141977242006,1.00124568919871,9.25E-05,0.002869916889652,4,0.732512567735477,1,0.732512567735477
large_aws/Combo_007.csv,medium/diagonal_002.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,298887,1.77E-06,0.00142,0.00125,1.861,1.682,1048576,0.328394325397903,7.57189202274413,0,12489.1334784633,0.522197398272428,44,1.27E-06,1.27E-06,1.00141977242006,1.00124568919871,0.000115863680893,0.001487211720102,1,0.997254244602964,0.998682030033386,0.995943497602884
large_aws/Combo_001.csv,medium/diagonal_003.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,7.31E-06,0.003195366763043,4,0.623445115868947,0.992570276967543,0.620549200897909
large_aws/Combo_002.csv,medium/diagonal_003.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,4.38E-06,0.001736827717189,2,0.571125384339188,0.840289861517057,0.51519980218396
large_aws/Combo_003.csv,medium/diagonal_003.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,4.72E-07,0.001287006358478,2,0.338706395234784,0.684653171729963,0.292997096696681
large_aws/Combo_004.csv,medium/diagonal_003.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,0.000231484453876,0.001928254886617,4,0.610377128761189,0.999034933616661,0.610017448154256
large_aws/Combo_005.csv,medium/diagonal_003.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,0.000135543253948,0.001347025854789,4,0.470239944968168,0.999042811586476,0.470028178717851
large_aws/Combo_006.csv,medium/diagonal_003.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,0.000124809395647,0.003121868865547,2,0.733086206329636,1,0.733086206329636
large_aws/Combo_007.csv,medium/diagonal_003.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,258042,3.00E-06,0.00166,0.00181,1.815,1.695,1048576,0.422784443392263,8.11647820719301,0,13188.5936451114,0.523871497104042,38,8.51E-06,1.13E-05,1.00165868396898,1.0018079937858,0.000149703331621,0.001725461079166,1,0.997797146469844,0.998443816921293,0.996247806615233
large_aws/Combo_001.csv,medium/diagonal_004.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,5.70E-06,0.003067667423979,1,0.623146698607741,0.992804438121213,0.6203449796243
large_aws/Combo_002.csv,medium/diagonal_004.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,2.93E-06,0.001603231095916,1,0.571131111058884,0.840899028650695,0.515433399098471
large_aws/Combo_003.csv,medium/diagonal_004.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,6.48E-07,0.001151792698984,1,0.338471517857409,0.68466752519937,0.292823945371025
large_aws/Combo_004.csv,medium/diagonal_004.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,0.000108152503474,0.001734949794778,1,0.610277270425402,0.999585598230226,0.610122906385289
large_aws/Combo_005.csv,medium/diagonal_004.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,6.00E-05,0.001196814615307,1,0.470018383305503,0.999285989060514,0.469860586237991
large_aws/Combo_006.csv,medium/diagonal_004.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,5.37E-05,0.002927303572777,1,0.732562486741703,1,0.732562486741703
large_aws/Combo_007.csv,medium/diagonal_004.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,288018,1.88E-06,0.00142,0.00133,1.853,1.777,1048576,0.813132762445443,11.4140308100613,0,14711.160503932,0.519047396523612,42,1.01E-06,9.12E-06,1.0014149365255,1.00132634344958,6.67E-05,0.001483256134111,1,0.997327021614531,0.998686853084147,0.996020880758563
large_aws/Combo_001.csv,medium/diagonal_005.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,5.81E-06,0.003416565025578,1,0.622987115173761,0.992398639159126,0.620028449650549
large_aws/Combo_002.csv,medium/diagonal_005.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,2.91E-06,0.001897133932015,1,0.571128844511443,0.84076729827401,0.515382057472658
large_aws/Combo_003.csv,medium/diagonal_005.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,4.65E-07,0.001431029695374,1,0.338342077029668,0.684301190116441,0.292660073978051
large_aws/Combo_004.csv,medium/diagonal_005.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,0.000248779856715,0.002080106654188,1,0.610117191693423,0.999170819018393,0.609808435071675
large_aws/Combo_005.csv,medium/diagonal_005.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,0.000132763049581,0.001446186992161,1,0.469895094294591,0.998871332310956,0.46964573369361
large_aws/Combo_006.csv,medium/diagonal_005.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,0.000110593856697,0.003320579333759,1,0.732674356075624,1,0.732674356075624
large_aws/Combo_007.csv,medium/diagonal_005.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,157740,1.98E-06,0.00184,0.00107,1.79,1.523,1048576,0.589600881711186,7.91846460584128,0,10251.2195087544,0.495857715606689,24,7.23E-06,7.23E-06,1.00183064174385,1.00106801676143,0.000135553271503,0.001906268931611,1,0.997065412252214,0.998272441225473,0.99534796923904
large_aws/Combo_001.csv,medium/diagonal_006.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,5.55E-06,0.002855125809236,1,0.623222969100758,0.992895134071177,0.620455983285674
large_aws/Combo_002.csv,medium/diagonal_006.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,3.09E-06,0.001481269291813,1,0.571137713409619,0.840882648890495,0.51543262220851
large_aws/Combo_003.csv,medium/diagonal_006.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,3.48E-07,0.001052349855675,1,0.338527792249546,0.684760103578233,0.292883001296194
large_aws/Combo_004.csv,medium/diagonal_006.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,0.00024757150002,0.001656064403854,1,0.610352504647841,0.999677796296989,0.610232458973146
large_aws/Combo_005.csv,medium/diagonal_006.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,0.000139217740245,0.001158976873211,1,0.470076289088747,0.999378079771729,0.469938817001005
large_aws/Combo_006.csv,medium/diagonal_006.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,0.000121405258913,0.002783635222068,4,0.732585225190411,1,0.732585225190411
large_aws/Combo_007.csv,medium/diagonal_006.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,149277,1.93E-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703,6.68763697456358,0,8469.52763294044,0.489214316658352,23,1.22E-07,1.22E-07,1.00132257862378,1.00143990028207,0.000142289114783,0.001396222903024,1,0.99744997164117,0.998778969047586,0.996235156293411
large_aws/Combo_001.csv,medium/diagonal_007.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,6.35E-06,0.003391132087478,1,0.623104654704684,0.992401036714088,0.620145811529296
large_aws/Combo_002.csv,medium/diagonal_007.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,3.39E-06,0.001890068115779,2,0.571126926202796,0.840607907283718,0.515320599075708
large_aws/Combo_003.csv,medium/diagonal_007.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,4.77E-07,0.001425232273493,1,0.338440171188354,0.684372119412132,0.292746443949968
large_aws/Combo_004.csv,medium/diagonal_007.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,0.000237253507791,0.002070901804801,2,0.61023521370841,0.999177998754677,0.609929013014711
large_aws/Combo_005.csv,medium/diagonal_007.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,0.000131549705685,0.001441176457151,4,0.469985992201893,0.998878511323705,0.469738122785343
large_aws/Combo_006.csv,medium/diagonal_007.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,0.000113512590737,0.003298674949987,1,0.732810819983704,1,0.732810819983704
large_aws/Combo_007.csv,medium/diagonal_007.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,191290,2.32E-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0,12384.2048575628,0.518053259168352,28,2.45E-06,1.41E-05,1.00182344692641,1.00126374296963,0.000139648692757,0.001894170007568,1,0.99725829041127,0.99827961879135,0.995547321771604
large_aws/Combo_001.csv,medium/diagonal_008.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,5.87E-06,0.003064114500015,1,0.623168721364415,0.992739371122314,0.620341398507148
large_aws/Combo_002.csv,medium/diagonal_008.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,3.16E-06,0.001623724915964,1,0.571119632303647,0.840797303005905,0.515385829858181
large_aws/Combo_003.csv,medium/diagonal_008.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,4.00E-07,0.001180759246317,1,0.338480330744646,0.684616283623005,0.292821167674758
large_aws/Combo_004.csv,medium/diagonal_008.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,0.000253372655487,0.001800433427204,1,0.610285105962323,0.999497596496637,0.610097950183235
large_aws/Combo_005.csv,medium/diagonal_008.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,0.000143507142581,0.001255342855266,1,0.470024414844561,0.999198006962886,0.469847160837018
large_aws/Combo_006.csv,medium/diagonal_008.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,0.000124697438959,0.002977174487835,1,0.732636392337526,1,0.732636392337526
large_aws/Combo_007.csv,medium/diagonal_008.csv,17920000,3.50E-07,0.0001,0.0035,2,1.51,33554432,2.24004128436046,26.8050285604539,1.67649578075568,16804255.2149012,0.748394657825602,58,1.32E-08,7.16E-08,1.00009993291103,1.00399996891162,204925,2.05E-06,0.0015,0.00137,1.797,1.559,1048576,0.531471684843134,7.96095726506907,0,13350.3534100537,0.518291854858398,30,2.35E-05,7.08E-06,1.00150309566297,1.00135969157356,0.000147762483607,0.001569541390905,1,0.997339806405897,0.998598910253044,0.995946155889515
large_aws/Combo_001.csv,medium/diagonal_009.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,5.47E-06,0.003285367858686,1,0.622958479029813,0.992469884206802,0.620027891851253
large_aws/Combo_002.csv,medium/diagonal_009.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,2.67E-06,0.001820107850695,1,0.57113261752308,0.840871863704426,0.515424419635875
large_aws/Combo_003.csv,medium/diagonal_009.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,3.24E-07,0.001365798681356,1,0.338317547976752,0.684332158652088,0.292647384809504
large_aws/Combo_004.csv,medium/diagonal_009.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,114043,1.81E-06,0.00177,0.00102,1.745,1.514,1048576,0.406748799857962,5.20276382065918,0,1819.69101905908,0.503690102521111,17,6.03E-06,2.66E-06,1.00175753436896,1.00101743683714,0.000253752496794,0.002021618644636,1,0.610089872948077,0.999243739042103,0.609808302291494
