dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_004.csv,medium/gaussian_001.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,113566,1.63e-06,0.00159,0.0010199999999999999,1.7269999999999999,1.8090000000000002,1048576.0,0.6959621137711018,5.563113634688999,0.0,5374.427191816671,0.5018819360172048,17,0.03661970757339833,0.046295294983756334,0.9224561654910246,0.9644462655759888,9.63018797357336e-06,0.0019534707541530834,1,0.4952101514124224,1.0,0.4952101514124224
large_aws/Combo_005.csv,medium/gaussian_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,113566,1.63e-06,0.00159,0.0010199999999999999,1.7269999999999999,1.8090000000000002,1048576.0,0.6959621137711018,5.563113634688999,0.0,5374.427191816671,0.5018819360172048,17,0.03661970757339833,0.046295294983756334,0.9224561654910246,0.9644462655759888,3.940797112726046e-06,0.001075237780021851,1,0.38151127736212753,1.0,0.38151127736212753
large_aws/Combo_006.csv,medium/gaussian_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,113566,1.63e-06,0.00159,0.0010199999999999999,1.7269999999999999,1.8090000000000002,1048576.0,0.6959621137711018,5.563113634688999,0.0,5374.427191816671,0.5018819360172048,17,0.03661970757339833,0.046295294983756334,0.9224561654910246,0.9644462655759888,6.119575723430805e-06,0.003522346881438987,1,0.594192286088847,1.0,0.594192286088847
large_aws/Combo_007.csv,medium/gaussian_001.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432.0,2.2400412843604647,26.80502856045392,1.6764957807556815,16804255.214901205,0.7483946578256016,58,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,113566,1.63e-06,0.00159,0.0010199999999999999,1.7269999999999999,1.8090000000000002,1048576.0,0.6959621137711018,5.563113634688999,0.0,5374.427191816671,0.5018819360172048,17,0.03661970757339833,0.046295294983756334,0.9224561654910246,0.9644462655759888,1.4455211872548626e-05,0.001656731678880563,1,0.810010385515173,1.0,0.810010385515173
large_aws/Combo_001.csv,medium/gaussian_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576.0,0.7036175318763479,7.329397847836883,0.0,11285.795640529555,0.506119932447161,28,0.024095083962739017,0.018647344934667742,0.9647601090288422,0.93291063897239,1.3843952266536547e-05,0.00520060180650755,1,0.5383287264252075,1.0,0.5383287264252075
large_aws/Combo_002.csv,medium/gaussian_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576.0,0.7036175318763479,7.329397847836883,0.0,11285.795640529555,0.506119932447161,28,0.024095083962739017,0.018647344934667742,0.9647601090288422,0.93291063897239,4.997688751058501e-06,0.003414937137493301,1,0.525229377131824,0.9016460305877009,0.4967678432811687
large_aws/Combo_003.csv,medium/gaussian_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576.0,0.7036175318763479,7.329397847836883,0.0,11285.795640529555,0.506119932447161,28,0.024095083962739017,0.018647344934667742,0.9647601090288422,0.93291063897239,6.644548567237059e-07,0.0027628253282728195,1,0.28671500051784327,0.676218500841251,0.2521053328747332
large_aws/Combo_004.csv,medium/gaussian_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576.0,0.7036175318763479,7.329397847836883,0.0,11285.795640529555,0.506119932447161,28,0.024095083962739017,0.018647344934667742,0.9647601090288422,0.93291063897239,9.164096530680514e-06,0.0018815437938869617,1,0.5236344023216247,1.0,0.5236344023216247
large_aws/Combo_005.csv,medium/gaussian_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576.0,0.7036175318763479,7.329397847836883,0.0,11285.795640529555,0.506119932447161,28,0.024095083962739017,0.018647344934667742,0.9647601090288422,0.93291063897239,3.8571658787625645e-06,0.0010364861509705933,1,0.4034093992837037,1.0,0.4034093992837037
large_aws/Combo_006.csv,medium/gaussian_002.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576.0,0.7036175318763479,7.329397847836883,0.0,11285.795640529555,0.506119932447161,28,0.024095083962739017,0.018647344934667742,0.9647601090288422,0.93291063897239,6.311830782604306e-06,0.003428736694051724,1,0.6282979492702869,1.0,0.6282979492702869
large_aws/Combo_001.csv,medium/gaussian_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576.0,0.7167878153761115,7.187559717769346,0.0,9086.306189375959,0.5031160286494664,28,0.029965616080804724,0.09306996899915926,1.000337252681773,0.927997730159477,1.2983156365096885e-05,0.004463664146515136,1,0.5065112945201331,0.9987593638663382,0.5061928097511738
large_aws/Combo_002.csv,medium/gaussian_003.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576.0,0.7167878153761115,7.187559717769346,0.0,9086.306189375959,0.5031160286494664,28,0.029965616080804724,0.09306996899915926,1.000337252681773,0.927997730159477,4.957292240450201e-06,0.0028604684792002165,1,0.49286052146369497,0.8981117611001372,0.46676215412059036
large_aws/Combo_003.csv,medium/gaussian_003.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576.0,0.7167878153761115,7.187559717769346,0.0,9086.306189375959,0.5031160286494664,28,0.029965616080804724,0.09306996899915926,1.000337252681773,0.927997730159477,5.649567220205955e-07,0.0021250069088910146,1,0.2932652712382032,0.7342036771132983,0.2651182363343252
large_aws/Combo_004.csv,medium/gaussian_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576.0,0.7167878153761115,7.187559717769346,0.0,9086.306189375959,0.5031160286494664,28,0.029965616080804724,0.09306996899915926,1.000337252681773,0.927997730159477,8.60961684738515e-06,0.0015653946727027146,1,0.4932974677998065,1.0,0.4932974677998065
large_aws/Combo_005.csv,medium/gaussian_003.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576.0,0.7167878153761115,7.187559717769346,0.0,9086.306189375959,0.5031160286494664,28,0.029965616080804724,0.09306996899915926,1.000337252681773,0.927997730159477,3.7027725226917273e-06,0.0008677871073708872,1,0.3800377405895928,1.0,0.3800377405895928
large_aws/Combo_006.csv,medium/gaussian_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576.0,0.7167878153761115,7.187559717769346,0.0,9086.306189375959,0.5031160286494664,28,0.029965616080804724,0.09306996899915926,1.000337252681773,0.927997730159477,6.63851596679852e-06,0.002993616469196897,1,0.5918972970925523,1.0,0.5918972970925523
large_aws/Combo_001.csv,medium/gaussian_004.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,190513,3.55e-06,0.0017800000000000001,0.00199,1.768,1.8359999999999999,1048576.0,0.6994037885869082,7.319495261140656,0.0,9580.110249248446,0.523780277797154,28,0.029460212989978418,0.02623224836072674,0.9865733615660164,0.9827726145603818,2.2691487762670786e-05,0.005772778634213149,1,0.5730702444142627,1.0,0.5730702444142627
large_aws/Combo_002.csv,medium/gaussian_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,190513,3.55e-06,0.0017800000000000001,0.00199,1.768,1.8359999999999999,1048576.0,0.6994037885869082,7.319495261140656,0.0,9580.110249248446,0.523780277797154,28,0.029460212989978418,0.02623224836072674,0.9865733615660164,0.9827726145603818,9.87014809518269e-06,0.003846504564522854,1,0.5294961213364707,0.8538656552468069,0.48549996493890724
large_aws/Combo_003.csv,medium/gaussian_004.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,190513,3.55e-06,0.0017800000000000001,0.00199,1.768,1.8359999999999999,1048576.0,0.6994037885869082,7.319495261140656,0.0,9580.110249248446,0.523780277797154,28,0.029460212989978418,0.02623224836072674,0.9865733615660164,0.9827726145603818,1.1962197454190662e-06,0.003259214635904013,1,0.3152566559575875,0.6984584793956446,0.27748926549331265
large_aws/Combo_004.csv,medium/gaussian_004.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,190513,3.55e-06,0.0017800000000000001,0.00199,1.768,1.8359999999999999,1048576.0,0.6994037885869082,7.319495261140656,0.0,9580.110249248446,0.523780277797154,28,0.029460212989978418,0.02623224836072674,0.9865733615660164,0.9827726145603818,1.3955286794019991e-05,0.0021278553354771392,1,0.5574276091763817,1.0,0.5574276091763817
large_aws/Combo_005.csv,medium/gaussian_004.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,190513,3.55e-06,0.0017800000000000001,0.00199,1.768,1.8359999999999999,1048576.0,0.6994037885869082,7.319495261140656,0.0,9580.110249248446,0.523780277797154,28,0.029460212989978418,0.02623224836072674,0.9865733615660164,0.9827726145603818,7.208185068115394e-06,0.0011681038322937842,1,0.4294437797917554,1.0,0.4294437797917554
large_aws/Combo_006.csv,medium/gaussian_004.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,190513,3.55e-06,0.0017800000000000001,0.00199,1.768,1.8359999999999999,1048576.0,0.6994037885869082,7.319495261140656,0.0,9580.110249248446,0.523780277797154,28,0.029460212989978418,0.02623224836072674,0.9865733615660164,0.9827726145603818,1.2188419861299303e-05,0.0037672222590640608,4,0.6688457102118402,1.0,0.6688457102118402
large_aws/Combo_001.csv,medium/gaussian_005.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576.0,0.7643227810742377,8.425244907720751,0.0,13916.768790564129,0.5182710794302133,39,0.01803651810165363,0.08394202299134668,0.9871088460904064,0.9620589718349672,1.706965362801507e-05,0.005497390836411874,1,0.5326596834646641,1.0,0.5326596834646641
large_aws/Combo_002.csv,medium/gaussian_005.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576.0,0.7643227810742377,8.425244907720751,0.0,13916.768790564129,0.5182710794302133,39,0.01803651810165363,0.08394202299134668,0.9871088460904064,0.9620589718349672,6.726639500443997e-06,0.0036445719244414644,1,0.4982320068188645,0.8644033040519802,0.46211479735837635
large_aws/Combo_003.csv,medium/gaussian_005.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576.0,0.7643227810742377,8.425244907720751,0.0,13916.768790564129,0.5182710794302133,39,0.01803651810165363,0.08394202299134668,0.9871088460904064,0.9620589718349672,8.62622343074957e-07,0.003026609657774815,1,0.3092995750230585,0.737248139650975,0.27858979909029696
large_aws/Combo_004.csv,medium/gaussian_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576.0,0.7643227810742377,8.425244907720751,0.0,13916.768790564129,0.5182710794302133,39,0.01803651810165363,0.08394202299134668,0.9871088460904064,0.9620589718349672,1.1254744956565979e-05,0.0020104201593130317,1,0.518120102644377,1.0,0.518120102644377
large_aws/Combo_005.csv,medium/gaussian_005.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576.0,0.7643227810742377,8.425244907720751,0.0,13916.768790564129,0.5182710794302133,39,0.01803651810165363,0.08394202299134668,0.9871088460904064,0.9620589718349672,5.1724762116324865e-06,0.0011053125739741462,1,0.3991611674822673,1.0,0.3991611674822673
large_aws/Combo_006.csv,medium/gaussian_005.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576.0,0.7643227810742377,8.425244907720751,0.0,13916.768790564129,0.5182710794302133,39,0.01803651810165363,0.08394202299134668,0.9871088460904064,0.9620589718349672,8.412641256247794e-06,0.0036019469116758303,1,0.6216814566114479,1.0,0.6216814566114479
large_aws/Combo_001.csv,medium/gaussian_006.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576.0,0.7361662152984608,8.402836649624367,0.0,11769.170179846546,0.5150212311163181,41,0.03571945578802699,0.013827292898463071,0.98244201873363,0.928311408781492,1.3363038983267446e-05,0.00468551239103496,4,0.5419262257876887,1.0,0.5419262257876887
large_aws/Combo_002.csv,medium/gaussian_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576.0,0.7361662152984608,8.402836649624367,0.0,11769.170179846546,0.5150212311163181,41,0.03571945578802699,0.013827292898463071,0.98244201873363,0.928311408781492,4.943291107647672e-06,0.0030214615793642276,1,0.5317025343737991,0.9066990969183881,0.5041205326611465
large_aws/Combo_003.csv,medium/gaussian_006.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576.0,0.7361662152984608,8.402836649624367,0.0,11769.170179846546,0.5150212311163181,41,0.03571945578802699,0.013827292898463071,0.98244201873363,0.928311408781492,5.963751643628161e-07,0.0023104798305213837,1,0.286414671617491,0.6710258966990794,0.2511492146225887
large_aws/Combo_004.csv,medium/gaussian_006.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576.0,0.7361662152984608,8.402836649624367,0.0,11769.170179846546,0.5150212311163181,41,0.03571945578802699,0.013827292898463071,0.98244201873363,0.928311408781492,8.915125846759625e-06,0.0016581305951454536,1,0.5271337036519375,1.0,0.5271337036519375
large_aws/Combo_005.csv,medium/gaussian_006.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576.0,0.7361662152984608,8.402836649624367,0.0,11769.170179846546,0.5150212311163181,41,0.03571945578802699,0.013827292898463071,0.98244201873363,0.928311408781492,3.755335695863926e-06,0.0009172030572587,1,0.4061052707568447,1.0,0.4061052707568447
large_aws/Combo_006.csv,medium/gaussian_006.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576.0,0.7361662152984608,8.402836649624367,0.0,11769.170179846546,0.5150212311163181,41,0.03571945578802699,0.013827292898463071,0.98244201873363,0.928311408781492,6.493622557111112e-06,0.003125573585924085,1,0.6324966876266026,1.0,0.6324966876266026
large_aws/Combo_001.csv,medium/gaussian_007.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,2.109920807736011e-05,0.006113035477575302,1,0.49939611663334194,1.0,0.49939611663334194
large_aws/Combo_002.csv,medium/gaussian_007.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,8.621214749011696e-06,0.004102823541646047,1,0.4810583631880777,0.8901992616585926,0.45411325225250454
large_aws/Combo_003.csv,medium/gaussian_007.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,1.121496972766949e-06,0.0035535689853580647,1,0.2695096593257088,0.6851937026821401,0.2398148551813728
large_aws/Combo_004.csv,medium/gaussian_007.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,1.3711001665363471e-05,0.002269507230705133,1,0.48576450450925723,1.0,0.48576450450925723
large_aws/Combo_005.csv,medium/gaussian_007.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,6.68635453375102e-06,0.0012438508229609625,1,0.37423432472846274,1.0,0.37423432472846274
large_aws/Combo_006.csv,medium/gaussian_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,1.0819420643369828e-05,0.0039645741145660765,1,0.5828586522548639,1.0,0.5828586522548639
large_aws/Combo_001.csv,medium/gaussian_008.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576.0,0.7708336158203692,8.349102061279853,0.0,14944.143656586177,0.5371304693676177,42,0.017438180195228914,0.0356105483122332,0.9399113206121548,0.9730416485042364,2.0919894370535223e-05,0.006081126648019481,1,0.5412954316687338,1.0,0.5412954316687338
large_aws/Combo_002.csv,medium/gaussian_008.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576.0,0.7708336158203692,8.349102061279853,0.0,14944.143656586177,0.5371304693676177,42,0.017438180195228914,0.0356105483122332,0.9399113206121548,0.9730416485042364,8.596679364954795e-06,0.004083683103983502,1,0.5044726811207292,0.8612672082654571,0.466559848992614
large_aws/Combo_003.csv,medium/gaussian_008.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576.0,0.7708336158203692,8.349102061279853,0.0,14944.143656586177,0.5371304693676177,42,0.017438180195228914,0.0356105483122332,0.9399113206121548,0.9730416485042364,1.111203497369635e-06,0.0035316978813824816,1,0.29942128624833936,0.7023158965660217,0.26570046581809864
large_aws/Combo_004.csv,medium/gaussian_008.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576.0,0.7708336158203692,8.349102061279853,0.0,14944.143656586177,0.5371304693676177,42,0.017438180195228914,0.0356105483122332,0.9399113206121548,0.9730416485042364,1.3344331293786454e-05,0.002261174170820668,1,0.5265201278101644,1.0,0.5265201278101644
