dataset1,dataset2,bnlj_result_size,bnlj_mbr_tests,bnlj_duration,pbsm_result_size,pbsm_mbr_tests,pbsm_duration,dj_result_size,dj_mbr_tests,dj_duration,repj_result_size,repj_mbr_tests,repj_mbr_tests_join,repj_mbr_tests_index,repj_duration
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/uniform_002.csv,17441355,15067963766,8.433531036,17441331,131097003,19.738544633,17321355,4196526711,59.852614701,0,1349880231,1336685283,13194948,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/uniform_003.csv,17721228,15341621994,8.13532081,17721201,134326404,21.345827265,17657139,4080317836,54.806446302000005,0,1416317007,1403192961,13124046,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/uniform_004.csv,19244763,11867792132,7.16279935,19244734,115955722,17.365746269000002,19180563,3374977599,53.250395601,0,1037078855,1026874739,10204116,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/uniform_005.csv,27039449,21873073039,13.213822285000001,27039405,192309886,20.662682537000002,26924196,5269353799,67.913424832,0,2046669420,2026157838,20511582,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/uniform_006.csv,27197691,14959412619,9.008559231000001,27197658,151757015,20.782610882,27032255,4190570027,57.313591089000006,0,1427149822,1413898948,13250874,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/uniform_007.csv,19133331,14957700234,9.340837889000001,19133299,135430633,20.722557786000003,19046138,4350082230,62.665622114,0,1432553974,1418459764,14094210,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/uniform_008.csv,21273578,12115236721,7.6446567640000005,21273549,120947241,20.945390206000003,21160915,3638965801,55.168637057000005,0,1208984903,1197255341,11729562,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/uniform_009.csv,32990452,20002594309,13.457317686000001,32990405,194284268,19.515374602,32841385,4772681947,69.651699612,0,1854703886,1834689086,20014800,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/uniform_010.csv,18602808,11235539964,6.895696471000001,18602784,111729339,17.659440942,18556002,2917952753,46.358655589,0,999504010,989685604,9818406,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/parcel_001.csv,49054450,19279307432,8.553131969,49054394,247102783,20.583695277,48683661,6248858876,63.812729525,0,1693545448,1680499636,13045812,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/parcel_002.csv,49196147,24731718022,12.665656705,49196095,262240703,22.717522255000002,48757339,6492744562,68.499097506,0,2300439734,2281946792,18492942,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/parcel_003.csv,45508013,17718006184,8.067161251,45507969,228950883,21.257499454,44958402,5638350268,57.701700954,0,1626356641,1615038061,11318580,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/parcel_004.csv,47973528,24264809830,13.134516063000001,47973478,248828906,19.627798564000003,47622883,6461231637,67.599424923,0,1951735060,1933417384,18317676,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/parcel_005.csv,50422953,26363919804,13.153849692000001,50422895,282408225,18.380776638,50125615,6086135718,52.500132186,0,3782907305,3761941451,20965854,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/parcel_006.csv,41651173,15333772711,7.418018476,41651139,187277263,17.947903472,41266855,4823449235,54.491533643000004,0,1220498101,1210433371,10064730,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/parcel_007.csv,47754689,24714962169,11.267679118,47754634,253535060,20.926137357,47491007,6353217600,69.62199958100001,0,2262818265,2244902211,17916054,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/parcel_008.csv,46551600,18976526666,8.912790669000001,46551559,228962887,20.922237875,46114724,5382511509,65.7289284,0,1260932296,1247626354,13305942,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/parcel_009.csv,52706519,27683456971,14.014649916000002,52706442,299895087,19.413610871,52251717,7215561483,48.851469618,0,4311684503,4290270539,21413964,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/parcel_010.csv,43514122,16449409552,8.592544495,43514090,202494329,21.473363025,43232329,4588513443,53.170021677,0,1371905876,1360446974,11458902,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/bit_001.csv,312669987,11073859192,13.341459712,312669987,950157541,29.300012736000003,203291856,4306861370,56.791198717,0,1189771620,1180746630,9024990,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/bit_002.csv,86976855,25852131478,12.002689807000001,86976806,370491203,20.908753926000003,80179827,7744643111,82.661172906,0,3208543293,3186187713,22355580,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/bit_003.csv,15167496,8737602255,6.167037675,15167471,97931432,18.174768449000002,15069725,2682442905,47.976029489000005,0,1096012161,1086537267,9474894,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/bit_004.csv,225690591,20886687318,15.694596843000001,225689124,1115067164,23.275021518000003,141716927,6642198814,66.279849543,0,2417671834,2401182166,16489668,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/bit_005.csv,45479148,31337829333,16.011404519000003,45479079,339598421,22.690078002,44199849,11142395092,108.55431369700001,0,2212104790,2188876936,23227854,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/bit_006.csv,275184197,17998291171,14.201219988,275184197,1057404599,24.74962809,200579406,4496524868,60.987442385,0,2217108357,2201133957,15974400,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/bit_007.csv,358916980,15001567803,16.096075491,358916888,1198802093,27.807404071,89356360,6056159706,58.997489839,0,1496774443,1484801755,11972688,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/bit_008.csv,26512877,10289144606,9.53811838,26512832,140515878,19.892651699,26404372,3797439160,53.279146862000005,0,778314029,767663129,10650900,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/bit_009.csv,53636643,20675975990,13.989889404000001,53636073,333136194,21.798900765000003,41023072,4649845267,115.062256887,0,1415428085,1395155729,20272356,-1.0
large_aws_indexed_datasets_block_16mb/Combo_013,medium_datasets/bit_010.csv,49533277,18449115471,10.021870479,49533099,245025485,20.623679335000002,41925753,8536900872,81.91596762100001,0,2423899108,2405767930,18131178,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/diagonal_001.csv,1642698333,18638184945,14.779338791,1642697283,4974061366,21.603975011000003,1618391067,12608471852,51.915363293000006,0,10655427702,10637133486,18294216,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/diagonal_002.csv,2340897780,17193036800,15.239339408000001,2340896111,6938892737,19.537995860000002,2290987714,15621637574,54.880214903,0,5569318685,5549293256,20025429,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/diagonal_003.csv,2451902496,16314050276,14.971989081,2451901099,7060466374,18.808951073000003,2394005543,14722227870,96.638721563,0,5342998833,5325710019,17288814,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/diagonal_004.csv,1277095803,16449410008,13.217167205,1277094978,3627247528,19.565686301,1256474190,11132672503,50.92242782100001,0,9129707113,9110409907,19297206,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/diagonal_005.csv,1613223643,10642427485,8.955133628,1613222536,5166929698,18.917448555,1592585344,9398273248,74.43861892000001,0,3616958163,3606389583,10568580,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/diagonal_006.csv,1519167121,8254751465,9.072628796,1519166160,4359648848,16.580634483,1500752194,7943568448,67.63658929600001,0,2747368438,2737366879,10001559,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/diagonal_007.csv,1864754244,12859466862,11.868042249,1864753050,5604124158,18.325588527,1835983515,11165983036,82.593776082,0,3906439101,3893622671,12816430,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/diagonal_008.csv,2134258123,12173689211,11.302337329,2134256777,5921403159,18.859506731,2101251330,11075444664,87.355630317,0,4018836250,4005106275,13729975,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/diagonal_009.csv,1189945537,7531005289,7.701992133,1189944675,3880048487,16.078667977000002,1178559396,7361100257,59.450360692000004,0,2397639381,2389998500,7640881,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/diagonal_010.csv,1343134012,13502628620,10.221425731,1343133215,3874260227,19.854156701,1325326484,9987151526,76.312277216,0,3955016998,3941498743,13518255,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/gaussian_001.csv,45046255,6373595914,6.311730945000001,45046215,212650269,15.368736697000001,44412034,3203083481,42.336527599,0,2393847305,2386238383,7608922,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/gaussian_002.csv,70504699,10149485024,9.265429819000001,70504623,347336904,17.346760088,69143507,3974277395,54.650010442,0,3808535802,3796022078,12513724,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/gaussian_003.csv,66191113,8688424137,8.450460115,66191046,316585727,16.365380769,65205725,3589196535,53.548630407000005,0,3243313729,3230808581,12505148,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/gaussian_004.csv,109473426,11509961435,10.008466004,109473339,475479650,16.484314972,107303419,4252715101,55.499770581,0,4338594177,4325829806,12764371,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/gaussian_005.csv,121596918,15084900212,13.070986094,121596821,558126571,16.605578859,118767923,6400163086,64.285361513,0,5444260045,5426688357,17571688,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/gaussian_006.csv,101794231,13536862612,10.076978197,101794123,473099458,16.115063703,99914889,5000413402,35.913901021,0,8620997566,8602424898,18572668,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/gaussian_007.csv,133667798,15127952126,12.89357479,133667678,583321398,16.751129409,130652729,6526034736,60.342747371,0,5211661428,5195801925,15859503,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/gaussian_008.csv,159284820,18466306415,12.471494537000002,159284688,705585209,17.186198341,154665755,7747442209,39.185351037000004,0,11793708023,11774285527,19422496,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/gaussian_009.csv,86078465,10375937500,8.994695834,86078392,400320015,15.243348649000001,84192169,4953117648,53.433829314,0,3893135403,3882202678,10932725,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/gaussian_010.csv,126516065,15866787256,11.424365093,126515929,577735029,17.032971876,123666668,5768675848,65.00612101,0,10118903225,10100095856,18807369,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/uniform_001.csv,44085182,14708841815,10.785385871,44085127,199986164,16.871636223,43738210,3920512995,36.909260391000004,0,3562226341,3543181591,19044750,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/uniform_002.csv,24666661,10085495744,6.880583732000001,24666636,126029650,16.831041291000002,24437344,2630994228,49.034252076,0,1265647414,1254313292,11334122,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/uniform_003.csv,25521507,10298213788,7.1097948650000005,25521479,129049315,16.820054403,25407749,2849441272,46.788729734,0,1256911926,1245638707,11273219,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/uniform_004.csv,23619396,7964253286,6.158763158,23619377,111020152,16.481713796,23465657,2178339882,46.755296063,0,1022407620,1013642546,8765074,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/uniform_005.csv,36135906,14517436422,11.1593891,36135867,177121037,20.162236465000003,35918097,3668567202,59.674211517,0,2170153664,2152534741,17618923,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/uniform_006.csv,30690144,10002323296,7.055134722,30690119,141854919,16.656722812,30527399,3028937018,46.392847649000004,0,1211031909,1199649748,11382161,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/uniform_007.csv,26057692,9921594446,7.189335607,26057669,129952823,16.881849798,25923473,3111803763,52.667894732,0,1187335033,1175228468,12106565,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/uniform_008.csv,24348285,8010727343,6.657840318000001,24348262,111940409,15.878738447000002,24197991,2832639176,47.708506156000006,0,974579771,964504378,10075393,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/uniform_009.csv,38302724,13174133220,10.255294017,38302692,175679230,18.217435804,38138173,3291109373,56.663967282,0,1581895986,1564703786,17192200,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/uniform_010.csv,22050679,7521756440,6.067742029000001,22050660,104264260,16.653871026,21960168,2220113262,44.022886567,0,1098025084,1089591325,8433759,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/parcel_001.csv,51042671,13305992384,7.541328573,51042619,226784208,18.032377493000002,50632593,3839507884,51.772577522000006,0,1877068231,1865862213,11206018,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/parcel_002.csv,53181494,16879960361,10.927890219,53181450,235590116,17.520214762000002,52694010,4344828455,60.160093275,0,1841952035,1826067072,15884963,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/parcel_003.csv,47665487,12266065680,6.945190060000001,47665455,213781754,18.376057760000002,47092253,3739737943,39.741184307000005,0,1885938010,1876215640,9722370,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/parcel_004.csv,50589884,16579835939,8.669330208,50589849,221861985,18.282740797000002,50224738,4628566357,58.879292181000004,0,1973436459,1957702045,15734414,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/parcel_005.csv,57396129,17899208248,12.326397401000001,57396063,262290931,18.834703639,56987107,3907402859,44.619986516000004,0,4406347270,4388338139,18009131,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/parcel_006.csv,40703855,10692240306,6.4060311830000005,40703831,174847225,16.664768936,40376878,3534497803,45.060227892,0,1416749186,1408103841,8645345,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/parcel_007.csv,51517354,16942577239,9.091652626,51517314,227621900,16.345293904000002,51167733,4228677567,59.108249564000005,0,1765975794,1750586363,15389431,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/parcel_008.csv,48042148,13210913272,9.651673265000001,48042108,213596510,16.321918514,47524566,4025493864,53.284622584000005,0,1255779425,1244349962,11429463,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/parcel_009.csv,60162017,18985372727,11.045348259,60161956,275173429,18.610796551,59691536,4662214205,44.247864493,0,4519045161,4500651115,18394046,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/parcel_010.csv,44954261,11496662099,6.983745343000001,44954226,200930040,18.097278476,44652390,3097417256,50.432553142,0,1951967503,1942124600,9842903,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/bit_001.csv,438626143,8303837871,12.869434144000001,438626143,904557917,28.488891159,280018878,3374785812,45.305447612,0,2039904487,2032152252,7752235,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/bit_002.csv,146403696,17262339965,10.276270713,146403640,421430011,19.861121053,133694408,7122405186,76.93609951100001,0,3151363227,3132160357,19202870,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/bit_003.csv,22119197,5646110161,7.436297018,22119149,99957512,15.664746513,22061252,1999612543,40.28505355,0,1016779344,1008640653,8138691,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/bit_004.csv,475438672,14189690611,13.950679231,475437218,1186926830,23.814801131000003,303512730,5564813102,59.836283843000004,0,4374768748,4360604546,14164202,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/bit_005.csv,61745578,21858764467,9.869665541,61745505,301601338,19.180411022,60273098,7156078201,77.392591018,0,2218601289,2198649158,19952131,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/bit_006.csv,512768954,12064138018,11.259137774000001,512768954,1160989147,24.174331119,349652591,3681991402,58.24270769500001,0,3941245731,3927524131,13721600,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/bit_007.csv,520180765,11171238326,15.422934691000002,520180765,1124258002,25.752390285,112593339,6019806675,45.111943782000004,0,2609946228,2599661996,10284232,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/bit_008.csv,28273413,7014159874,5.583645431000001,28273387,121612737,15.193881986000001,28128242,2580323314,47.004969652,0,540884713,531735863,9148850,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/bit_009.csv,86979775,14567238544,11.296445288000001,86979774,306992338,16.412682048,62139268,3711004157,55.149598439,0,917058054,899644620,17413434,-1.0
large_aws_indexed_datasets_block_16mb/Combo_014,medium_datasets/bit_010.csv,98126013,12099413922,9.415762433000001,98125993,279706480,17.198149914000002,82301527,6672113150,69.075607188,0,2177349158,2161774941,15574217,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/diagonal_001.csv,541624990,28334878335,14.33655036,541624486,1781104724,20.618473515,534867798,9706579158,48.303470519,0,6499603612,6480490252,19113360,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/diagonal_002.csv,729342659,25072540547,13.549062655,729341932,2336976574,16.593068152,716158431,9282658106,45.100438273,0,5782666858,5761744768,20922090,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/diagonal_003.csv,834390476,24007754414,15.075940114000002,834389801,2402102316,19.313254917000002,817720604,10157406175,80.02437654100001,0,3459021474,3440958534,18062940,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/diagonal_004.csv,417945042,24910210530,12.745587572000002,417944631,1285822671,17.706102249,412007306,8639386689,80.716788898,0,2102777161,2082615901,20161260,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/diagonal_005.csv,495786544,15826987528,8.911847919000001,495786042,1719337719,18.124822868000003,490224589,6686501800,64.557007947,0,1912956425,1901914625,11041800,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/diagonal_006.csv,491583022,12068377501,7.7460979960000005,491582568,1383098002,17.367150747,486565345,5286280196,58.195077183,0,1561296488,1550847098,10449390,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/diagonal_007.csv,597060799,19025842789,9.615387095,597060234,1942950201,18.587942753,589174889,7899758421,66.79541117400001,0,2203661789,2190271489,13390300,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/diagonal_008.csv,695875364,18025543039,12.600776013,695874750,2013278115,19.101620481,686943538,8177782636,77.93184100100001,0,2229419596,2215074846,14344750,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/diagonal_009.csv,356908194,11008948822,7.442511226000001,356907765,1273975391,15.102802266000001,354041735,5516136302,53.22807181100001,0,1276704020,1268721010,7983010,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/diagonal_010.csv,466066870,20505306834,9.861637773,466066528,1373846519,19.200834782,460883797,7472922836,67.195932576,0,2132307485,2118183935,14123550,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/gaussian_001.csv,16707344,12662529976,7.133785412000001,16707309,114963575,14.573125522000002,16584964,3659521081,43.947147664000006,0,442763692,434814072,7949620,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/gaussian_002.csv,28385413,20178716764,10.202807745000001,28385373,190517921,16.70951286,28014351,5310805035,58.238302568,0,900063866,886989826,13074040,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/gaussian_003.csv,27592075,17127304528,9.621322149000001,27592035,166421286,16.017793281,27329393,4020451973,54.58845231,0,614171417,601106337,13065080,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/gaussian_004.csv,55524942,22994012048,10.204912566,55524879,276985194,17.032853774,54633512,5615810269,57.808443751000006,0,1237527987,1224192077,13335910,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/gaussian_005.csv,52897423,30025787014,15.300489777000001,52897356,310503107,20.030435383,52100567,7186756699,66.51584083200001,0,2694100018,2675741538,18358480,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/gaussian_006.csv,41406128,26814352375,15.198207262,41406062,264700640,17.897651702,40734232,6253007311,66.18274671500001,0,4186527548,4167123268,19404280,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/gaussian_007.csv,62357918,30321198012,12.942183679000001,62357852,333090316,18.000884617,61265635,7810085727,69.50651824900001,0,1289619058,1273049428,16569630,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/gaussian_008.csv,74712483,36933159576,17.002665045,74712386,410800609,17.26784429,73275462,8094537664,40.283888682000004,0,5367097381,5346805221,20292160,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/gaussian_009.csv,38825682,20785553221,9.704024347,38825637,218240908,17.512557310000002,38148404,5742489090,56.67337801,0,1151485421,1140063171,11422250,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/gaussian_010.csv,54337117,31557545187,16.924564337,54337044,327129977,18.25964666,53563487,6657819376,38.658979691,0,4961223248,4941573758,19649490,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/uniform_001.csv,31185736,20996481621,11.374815532000001,31185681,172892443,18.893563005,31027809,5376544362,40.708586644,0,2487712780,2467815280,19897500,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/uniform_002.csv,14606407,14474677649,7.50373083,14606383,106494628,17.910298418,14542699,4187354181,56.951424663000005,0,745744518,733902898,11841620,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/uniform_003.csv,15336498,14788511350,7.403217956000001,15336467,109102137,19.280973486,15278646,4591459736,54.217627544,0,816790774,805012784,11777990,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/uniform_004.csv,16560290,11389807581,6.973619016000001,16560269,95673736,17.812139811,16488040,3364776416,49.063777537,0,611533320,602375780,9157540,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/uniform_005.csv,22524189,20771000630,13.096161038,22524147,154565362,18.712621652000003,22372713,5483593332,65.60466335800001,0,1089938728,1071530898,18407830,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/uniform_006.csv,22064944,14327920100,8.140387742,22064908,119215058,17.653547434,21985666,3786297142,50.825529864,0,771663534,759771724,11891810,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/uniform_007.csv,15293075,14162430034,7.647066657000001,15293056,103621414,16.361050736,15230097,3870837734,58.048400481,0,697662730,685014080,12648650,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/uniform_008.csv,16190536,11414165337,6.930163343,16190522,91391227,18.606052319,16052501,3568246025,51.570755068000004,0,616221045,605694515,10526530,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/uniform_009.csv,26401385,18687936952,13.00264823,26401351,151852383,18.787842248,26235302,4981066890,68.853352269,0,990534582,972572582,17962000,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/uniform_010.csv,14890378,10805437276,6.72956674,14890363,87217680,18.251367252,14822041,3192956059,49.387330908,0,589413925,580602535,8811390,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/parcel_001.csv,39095537,17726722339,8.073597759,39095497,185551636,17.927961061,38665189,6323651580,48.068383303000005,0,958132390,946424610,11707780,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/parcel_002.csv,40830516,23309978150,9.693205432000001,40830486,213139310,18.516548188,40444955,6688810237,69.240133778,0,1114067966,1097471736,16596230,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/parcel_003.csv,37602580,17566543211,8.478907877000001,37602550,177052896,17.708501922,37246042,6028730308,52.445677904,0,963201349,953043649,10157700,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/parcel_004.csv,40401607,22457428821,11.770225118,40401555,203612005,18.408419457,40037932,7334407706,65.862911976,0,926036682,909597742,16438940,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/parcel_005.csv,40868476,25438239912,12.371794790000001,40868423,224058062,18.474228460000003,40551185,6628014513,54.80000057,0,2662775276,2643959766,18815510,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/parcel_006.csv,34952200,15851606175,6.822676563000001,34952169,150124130,15.768504979000001,34675244,4315127447,52.387316641000005,0,663441502,654409052,9032450,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/parcel_007.csv,39705171,23309146076,9.894013804,39705121,204678029,19.827645672000003,39178396,7175376433,68.522525066,0,1193413781,1177335271,16078510,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/parcel_008.csv,37860402,16141828026,7.906691551000001,37860379,167793537,19.691264971000003,37615162,4942862745,56.986085487000004,0,885261899,873320669,11941230,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/parcel_009.csv,42769480,26095934563,12.755841236,42769428,232518314,16.384082011,42215470,7734354010,55.811112241000004,0,2548575227,2529357567,19217660,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/parcel_010.csv,35256466,16055625858,8.652651837,35256435,156696849,16.340301387,35116680,5187409834,53.971822837000005,0,805113170,794829540,10283630,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/bit_001.csv,175479739,8555479044,9.062343726,175479690,462827239,16.802173926000002,112906128,3569405843,43.227741725,0,505987843,497888493,8099350,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/bit_002.csv,68918615,25756703342,10.081360618000001,68918573,284079487,17.848929608000002,62291666,6772884939,95.114105525,0,1446340195,1426277495,20062700,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/bit_003.csv,10915036,8286965083,5.530652194,10915013,67557195,17.083394396000003,10875324,2364862390,46.477361684,0,464753340,456250230,8503110,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/bit_004.csv,150288195,21338936966,18.429014156,150286728,538414017,18.456882354,94740870,6264919035,64.08741079100001,0,1810959683,1796161263,14798420,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/bit_005.csv,31065787,28124947842,11.701052204000002,31065740,218632192,20.593056698,30490634,7441934474,94.95437671100001,0,1182532426,1161686916,20845510,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/bit_006.csv,173740759,17995764812,16.385540169000002,173739416,492398172,18.654826028000002,122737565,4598913217,62.397799288,0,1484144323,1469808323,14336000,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/bit_007.csv,203042573,11885963953,10.230120033,203042487,579341536,16.999618351000002,46987378,4097068469,59.536325072000004,0,655928035,645183315,10744720,-1.0
large_aws_indexed_datasets_block_16mb/Combo_015,medium_datasets/bit_008.csv,15044419,8420666391,8.703507877,15044388,79602720,16.926527827,14974063,3544679557,51.27615526100001,0,288301896,278743396,9558500,-1.0
