D1,D2,dj_duration,dj_mbr_tests,dj_result_size,pbsm_duration,pbsm_mbr_tests,pbsm_result_size,repj_duration,repj_mbr_tests,repj_result_size,bnlj_duration,bnlj_mbr_tests,bnlj_result_size,INDEX,SJMR,REP,NOINDEX,1,2,3,4,Selectivity,,INDEX,SJMR,REP,NOINDEX,1,2,3,4
A88,B88,,,,,,,,,,,,,,,,,,,,,,,,251004582.2,2.62E+05,,REP,SJMR,#NUM!,#NUM!
A89,B89,,,,,,,,,,,,,,,,,,,,,,,,474119766.4,5.24E+05,,REP,SJMR,#NUM!,#NUM!
A90,B90,,,,,,,,,,,,,,,,,,,,,,,,920350134.9,1.05E+06,,REP,SJMR,#NUM!,#NUM!
A91,B91,44.10592566,1.26E+09,525980,39.23049684,24552641,525980,71.62133848,1.26E+09,525980,48.02386391,1.26E+09,525980,44.10592566,39.23049684,71.62133848,48.02386391,SJMR,INDEX,NOINDEX,REP,1.73E-07,,1.26E+09,28038815.75,1.26E+09,1.26E+09,SJMR,NOINDEX,INDEX,REP
A92,B92,46.69889606,2.53E+09,1053599,33.90100442,40032341,1053622,65.64217574,2.53E+09,1053599,52.01588961,2.53E+09,1053622,46.69889606,33.90100442,65.64217574,52.01588961,SJMR,INDEX,NOINDEX,REP,1.73E-07,,2.53E+09,45261603.13,2.53E+09,2.53E+09,SJMR,NOINDEX,REP,INDEX
A93,B93,51.85711987,5.06E+09,2106422,34.17645338,62749588,2106507,56.30981788,2.53E+09,2106422,51.01179205,5.06E+09,2106507,51.85711987,34.17645338,56.30981788,51.01179205,SJMR,NOINDEX,INDEX,REP,1.73E-07,,5.06E+09,71465024.88,2.53E+09,5.06E+09,SJMR,REP,NOINDEX,INDEX
A94,B94,51.013642,1.01E+10,4212315,34.37288211,95774786,4212621,53.81207615,5.06E+09,4212315,51.01558786,1.01E+10,4212621,51.013642,34.37288211,53.81207615,51.01558786,SJMR,INDEX,NOINDEX,REP,1.73E-07,,1.01E+10,111462572.4,5.06E+09,1.01E+10,SJMR,REP,NOINDEX,INDEX
A95,B95,48.53703412,2.02E+10,8418575,49.44938186,144365231,8419378,50.26686979,6.75E+09,8418575,44.01215406,2.02E+10,8419378,48.53703412,49.44938186,50.26686979,44.01215406,NOINDEX,INDEX,SJMR,REP,1.73E-07,,2.02E+10,173997716.4,6.75E+09,2.02E+10,SJMR,REP,NOINDEX,INDEX
A96,B96,51.37001959,4.05E+10,16827508,53.64081951,217564944,16829825,49.28339873,8.12E+09,16827508,45.01298296,4.04E+10,16829825,51.37001959,53.64081951,49.28339873,45.01298296,NOINDEX,REP,INDEX,SJMR,1.73E-07,,4.05E+10,275086827.4,8.12E+09,4.04E+10,SJMR,REP,NOINDEX,INDEX
A97,B97,56.37468847,8.09E+10,33655577,80.47629458,332583994,33663100,52.70799493,1.16E+10,33655577,59.01360812,8.09E+10,33663100,56.37468847,80.47629458,52.70799493,59.01360812,REP,INDEX,NOINDEX,SJMR,1.73E-07,,8.09E+10,445884673.5,1.16E+10,8.09E+10,SJMR,REP,NOINDEX,INDEX
A98,B98,133.9721193,1.62E+11,67306624,128.8420757,519546018,67327952,76.11428736,1.48E+10,67306624,94.01828393,1.62E+11,67327952,133.9721193,128.8420757,76.11428736,94.01828393,REP,NOINDEX,SJMR,INDEX,1.73E-07,,1.62E+11,744404289.6,1.48E+10,1.62E+11,SJMR,REP,NOINDEX,INDEX
A99,B99,157.8207972,3.24E+11,134593208,198.9499452,835607642,134659146,129.7156226,2.04E+10,134593208,152.029633,3.24E+11,134659146,157.8207972,198.9499452,129.7156226,152.029633,REP,NOINDEX,INDEX,SJMR,1.73E-07,,3.24E+11,1283581098,2.04E+10,3.24E+11,SJMR,REP,NOINDEX,INDEX
A100,B100,254.0198284,6.47E+11,269133123,375.2941722,1390830794,269317983,213.1458735,2.99E+10,269133123,258.0381235,6.47E+11,269317982,254.0198284,375.2941722,213.1458735,258.0381235,REP,INDEX,NOINDEX,SJMR,1.73E-07,,6.47E+11,2285034618,2.99E+10,6.47E+11,SJMR,REP,NOINDEX,INDEX
A101,B101,35.46098841,2.53E+09,1053599,23.62240964,40032341,1053622,54.02059289,2.53E+09,1053599,36.01038274,2.53E+09,1053622,35.46098841,23.62240964,54.02059289,36.01038274,SJMR,INDEX,NOINDEX,REP,1.73E-07,,2.53E+09,45261603.13,2.53E+09,2.53E+09,SJMR,NOINDEX,REP,INDEX
A102,B102,58.09694708,5.06E+09,3848681,28.44516706,72996462,3849200,73.89852996,5.06E+09,3848717,44.01283047,5.06E+09,3849200,58.09694708,28.44516706,73.89852996,44.01283047,SJMR,NOINDEX,INDEX,REP,3.17E-07,,5.06E+09,79968811.51,5.06E+09,5.06E+09,SJMR,NOINDEX,REP,INDEX
A103,B103,48.87204797,1.01E+10,5952848,30.79009039,119295785,5953856,58.3950252,5.07E+09,5953700,38.01048411,1.01E+10,5953856,48.87204797,30.79009039,58.3950252,38.01048411,SJMR,NOINDEX,INDEX,REP,2.45E-07,,1.01E+10,129754309.3,5.07E+09,1.01E+10,SJMR,REP,NOINDEX,INDEX
A104,B104,54.07688081,2.02E+10,10165840,33.90694784,186661680,10167960,57.1076716,1.01E+10,10167390,36.01053218,2.02E+10,10167960,54.07688081,33.90694784,57.1076716,36.01053218,SJMR,NOINDEX,INDEX,REP,2.09E-07,,2.02E+10,204092553.8,1.01E+10,2.02E+10,SJMR,REP,NOINDEX,INDEX
A105,B105,50.16923812,4.05E+10,18581367,44.70839802,284779058,18585934,50.65136903,1.35E+10,18584305,42.01082815,4.05E+10,18585934,50.16923812,44.70839802,50.65136903,42.01082815,NOINDEX,SJMR,INDEX,REP,1.91E-07,,4.05E+10,316154630.8,1.35E+10,4.05E+10,SJMR,REP,NOINDEX,INDEX
A106,B106,48.28619339,8.09E+10,35413380,51.58585401,434251314,35423675,48.05697835,1.62E+10,35419009,52.01151373,8.09E+10,35423675,48.28619339,51.58585401,48.05697835,52.01151373,REP,INDEX,SJMR,NOINDEX,1.82E-07,,8.09E+10,493516284.8,1.62E+10,8.09E+10,SJMR,REP,NOINDEX,INDEX
A107,B107,65.04166686,1.62E+11,69080591,65.86896617,665958140,69106678,49.1563599,2.32E+10,69091692,82.01927964,1.62E+11,69106678,65.04166686,65.86896617,49.1563599,82.01927964,REP,INDEX,SJMR,NOINDEX,1.78E-07,,1.62E+11,781001906.9,2.32E+10,1.62E+11,SJMR,REP,NOINDEX,INDEX
A108,B108,89.27568428,3.24E+11,136404193,110.6715282,1041991579,136469365,74.76499965,2.96E+10,136426184,145.023528,3.24E+11,136469365,89.27568428,110.6715282,74.76499965,145.023528,REP,INDEX,SJMR,NOINDEX,1.75E-07,,3.24E+11,1268592938,2.96E+10,3.24E+11,SJMR,REP,NOINDEX,INDEX
A109,B109,158.6690226,6.48E+11,271022643,189.1187932,1673583300,271196766,119.1277613,4.09E+10,271066408,259.8401229,6.47E+11,271196766,158.6690226,189.1187932,119.1277613,259.8401229,REP,INDEX,SJMR,NOINDEX,1.74E-07,,6.48E+11,2123299843,4.09E+10,6.47E+11,SJMR,REP,NOINDEX,INDEX
A110,B110,291.6513667,1.30E+12,540179051,356.1024937,2787640029,540635682,228.4033963,5.98E+10,540266015,498.2074184,1.29E+12,540635682,291.6513667,356.1024937,228.4033963,498.2074184,REP,INDEX,SJMR,NOINDEX,1.74E-07,,1.30E+12,3683586941,5.98E+10,1.29E+12,SJMR,REP,NOINDEX,INDEX
A111,B111,41.29914044,5.06E+09,2106422,27.16831558,62749588,2106507,53.37532604,2.53E+09,2106422,41.01649645,5.06E+09,2106507,41.29914044,27.16831558,53.37532604,41.01649645,SJMR,NOINDEX,INDEX,REP,1.73E-07,,5.06E+09,71465024.88,2.53E+09,5.06E+09,SJMR,REP,NOINDEX,INDEX
A112,B112,48.12929511,1.01E+10,5952848,27.99317081,119295785,5953856,56.91500388,5.07E+09,5953700,41.01100073,1.01E+10,5953856,48.12929511,27.99317081,56.91500388,41.01100073,SJMR,NOINDEX,INDEX,REP,2.45E-07,,1.01E+10,129754309.3,5.07E+09,1.01E+10,SJMR,REP,NOINDEX,INDEX
A113,B113,50.32993692,2.02E+10,13648317,29.36319184,213200228,13654325,111.9326665,2.02E+10,13648594,45.01133459,2.02E+10,13654325,50.32993692,29.36319184,111.9326665,45.01133459,SJMR,NOINDEX,INDEX,REP,2.81E-07,,2.02E+10,227144927,2.02E+10,2.02E+10,SJMR,NOINDEX,REP,INDEX
A114,B114,71.65511036,4.05E+10,22069428,32.33523632,347803074,22080361,72.30712299,2.03E+10,22079287,41.01059035,4.05E+10,22080361,71.65511036,32.33523632,72.30712299,41.01059035,SJMR,NOINDEX,INDEX,REP,2.27E-07,,4.05E+10,368720122.5,2.03E+10,4.05E+10,SJMR,REP,NOINDEX,INDEX
A115,B115,69.63199427,8.10E+10,38899301,40.19906855,548316192,38920546,66.6481143,2.70E+10,38917282,52.01158138,8.09E+10,38920546,69.63199427,40.19906855,66.6481143,52.01158138,SJMR,NOINDEX,REP,INDEX,2.00E-07,,8.10E+10,583177939.5,2.70E+10,8.09E+10,SJMR,REP,NOINDEX,INDEX
A116,B116,78.50499808,1.62E+11,72563655,47.20787805,851313275,72607196,59.26268973,3.25E+10,72597824,77.01272134,1.62E+11,72607196,78.50499808,47.20787805,59.26268973,77.01272134,SJMR,REP,NOINDEX,INDEX,1.87E-07,,1.62E+11,914064420.6,3.25E+10,1.62E+11,SJMR,REP,NOINDEX,INDEX
A117,B117,86.78979026,3.24E+11,139884622,64.85171032,1320136455,139981617,56.81056033,4.65E+10,139951502,145.0220433,3.24E+11,139981617,86.78979026,64.85171032,56.81056033,145.0220433,REP,SJMR,INDEX,NOINDEX,1.80E-07,,3.24E+11,1438666397,4.65E+10,3.24E+11,SJMR,REP,NOINDEX,INDEX
A118,B118,154.3806473,6.48E+11,274502839,110.5407181,2075504040,274720683,72.78688184,5.93E+10,274635027,219.0307572,5.40E+11,-1,154.3806473,110.5407181,72.78688184,219.0307572,REP,SJMR,INDEX,NOINDEX,1.77E-07,,6.48E+11,2305591574,5.93E+10,5.40E+11,SJMR,REP,NOINDEX,INDEX
A119,B119,219.3335774,1.30E+12,543675212,184.1219008,3342059131,544197481,140.2544283,8.18E+10,543937557,421.0557935,1.09E+12,-1,219.3335774,184.1219008,140.2544283,421.0557935,REP,SJMR,INDEX,NOINDEX,1.75E-07,,1.30E+12,3795261849,8.18E+10,1.09E+12,SJMR,REP,NOINDEX,INDEX
A120,B120,378.5140854,2.59E+12,1081943135,355.6952301,5576483201,1083207137,225.2229794,1.20E+11,1082464082,676.0831799,1.83E+12,-1,378.5140854,355.6952301,225.2229794,676.0831799,REP,SJMR,INDEX,NOINDEX,1.74E-07,,2.59E+12,6475916287,1.20E+11,1.83E+12,SJMR,REP,NOINDEX,INDEX
A121,B121,37.3816209,1.01E+10,4212315,28.91593408,95774786,4212621,49.1495907,5.06E+09,4212315,37.00901539,1.01E+10,4212621,37.3816209,28.91593408,49.1495907,37.00901539,SJMR,NOINDEX,INDEX,REP,1.73E-07,,1.01E+10,111462572.4,5.06E+09,1.01E+10,SJMR,REP,NOINDEX,INDEX
A122,B122,46.10105701,2.02E+10,10165840,31.61481129,186661680,10167960,54.93647797,1.01E+10,10167390,41.01012709,2.02E+10,10167960,46.10105701,31.61481129,54.93647797,41.01012709,SJMR,NOINDEX,INDEX,REP,2.09E-07,,2.02E+10,204092553.8,1.01E+10,2.02E+10,SJMR,REP,NOINDEX,INDEX
A123,B123,74.07026954,4.05E+10,22069428,33.20134568,347803074,22080361,79.48699904,2.03E+10,22079287,40.00989087,4.05E+10,22080361,74.07026954,33.20134568,79.48699904,40.00989087,SJMR,NOINDEX,INDEX,REP,2.27E-07,,4.05E+10,368720122.5,2.03E+10,4.05E+10,SJMR,REP,NOINDEX,INDEX
A124,B124,80.73622699,6.07E+10,45855775,36.33321526,618783443,45884714,99.83645929,4.05E+10,45857955,56.01123125,8.09E+10,45884714,80.73622699,36.33321526,99.83645929,56.01123125,SJMR,NOINDEX,INDEX,REP,2.36E-07,,6.07E+10,646672841,4.05E+10,8.09E+10,SJMR,REP,INDEX,NOINDEX
A125,B125,81.49240157,1.08E+11,79517411,40.85913043,1018886934,79572271,87.8790005,5.41E+10,79565818,81.01319243,1.62E+11,79572271,81.49240157,40.85913043,87.8790005,81.01319243,SJMR,NOINDEX,INDEX,REP,2.05E-07,,1.08E+11,1060721031,5.41E+10,1.62E+11,SJMR,REP,INDEX,NOINDEX
A126,B126,89.36644834,1.94E+11,146831032,45.92143043,1639985404,146942121,75.99175528,6.50E+10,146922695,150.02324,3.24E+11,146942121,89.36644834,45.92143043,75.99175528,150.02324,SJMR,REP,INDEX,NOINDEX,1.89E-07,,1.94E+11,1709708899,6.50E+10,3.24E+11,SJMR,REP,INDEX,NOINDEX
A127,B127,96.39475162,3.70E+11,281440555,68.68689265,2590721084,281678910,77.36029783,9.29E+10,281619180,233.0326554,5.48E+11,-1,96.39475162,68.68689265,77.36029783,233.0326554,SJMR,REP,INDEX,NOINDEX,1.81E-07,,3.70E+11,2716223375,9.29E+10,5.48E+11,SJMR,REP,INDEX,NOINDEX
A128,B128,163.6235686,7.07E+11,550637123,112.495898,4110925316,551160229,89.80153816,1.19E+11,550989009,270.0419335,6.60E+11,-1,163.6235686,112.495898,89.80153816,270.0419335,REP,SJMR,INDEX,NOINDEX,1.77E-07,,7.07E+11,4347985199,1.19E+11,6.60E+11,SJMR,REP,NOINDEX,INDEX
A129,B129,239.6839975,1.38E+12,1088901374,195.0948725,6658326926,1090115900,147.8300318,1.64E+11,1089598255,444.309812,1.14E+12,-1,239.6839975,195.0948725,147.8300318,444.309812,REP,SJMR,INDEX,NOINDEX,1.75E-07,,1.38E+12,7118501993,1.64E+11,1.14E+12,SJMR,REP,NOINDEX,INDEX
A130,B130,417.2384831,2.71E+12,2165259482,367.397336,11129541353,2168134354,255.5540114,2.39E+11,2166645231,767.096116,2.08E+12,-1,417.2384831,367.397336,255.5540114,767.096116,REP,SJMR,INDEX,NOINDEX,1.74E-07,,2.71E+12,12035946789,2.39E+11,2.08E+12,SJMR,REP,NOINDEX,INDEX
A131,B131,37.04473704,2.02E+10,8418575,33.51936086,144365231,8419378,43.83904458,6.75E+09,8418575,37.00894861,2.02E+10,8419378,37.04473704,33.51936086,43.83904458,37.00894861,SJMR,NOINDEX,INDEX,REP,1.73E-07,,2.02E+10,173997716.4,6.75E+09,2.02E+10,SJMR,REP,NOINDEX,INDEX
A132,B132,47.0375104,4.05E+10,18581367,39.70777249,284779058,18585934,50.46486554,1.35E+10,18584305,41.01368649,4.05E+10,18585934,47.0375104,39.70777249,50.46486554,41.01368649,SJMR,NOINDEX,INDEX,REP,1.91E-07,,4.05E+10,316154630.8,1.35E+10,4.05E+10,SJMR,REP,NOINDEX,INDEX
A133,B133,71.29693808,8.10E+10,38899301,38.73560937,548316192,38920546,64.66831096,2.70E+10,38917282,54.01160857,8.09E+10,38920546,71.29693808,38.73560937,64.66831096,54.01160857,SJMR,NOINDEX,REP,INDEX,2.00E-07,,8.10E+10,583177939.5,2.70E+10,8.09E+10,SJMR,REP,NOINDEX,INDEX
A134,B134,79.0191423,1.08E+11,79517411,42.31299134,1018886934,79572271,90.5933596,5.41E+10,79565818,93.01648266,1.62E+11,79572271,79.0191423,42.31299134,90.5933596,93.01648266,SJMR,INDEX,REP,NOINDEX,2.05E-07,,1.08E+11,1060721031,5.41E+10,1.62E+11,SJMR,REP,INDEX,NOINDEX
A135,B135,95.94560773,1.62E+11,160741646,44.07916646,1822131339,160902333,113.3793198,8.11E+10,160754460,146.9226994,3.24E+11,160902333,95.94560773,44.07916646,113.3793198,146.9226994,SJMR,INDEX,REP,NOINDEX,2.07E-07,,1.62E+11,1877910135,8.11E+10,3.24E+11,SJMR,REP,INDEX,NOINDEX
A136,B136,104.0036746,2.59E+11,295348745,58.82381305,3053600073,295666029,107.0800807,1.30E+11,295627538,268.0358501,6.47E+11,295666029,104.0036746,58.82381305,107.0800807,268.0358501,SJMR,INDEX,REP,NOINDEX,1.90E-07,,2.59E+11,3137268267,1.30E+11,6.47E+11,SJMR,REP,INDEX,NOINDEX
A137,B137,115.8910513,4.63E+11,564498828,79.44367146,4988659110,565158420,101.5929399,1.86E+11,565038739,305.5789071,7.29E+11,-1,115.8910513,79.44367146,101.5929399,305.5789071,SJMR,REP,INDEX,NOINDEX,1.82E-07,,4.63E+11,5128106100,1.86E+11,7.29E+11,SJMR,REP,INDEX,NOINDEX
A138,B138,212.8768689,8.25E+11,1102808583,123.2453515,8074985613,1104212395,107.7232828,2.37E+11,1103868501,324.0432651,7.75E+11,-1,212.8768689,123.2453515,107.7232828,324.0432651,REP,SJMR,INDEX,NOINDEX,1.77E-07,,8.25E+11,8325990195,2.37E+11,7.75E+11,SJMR,REP,NOINDEX,INDEX
A139,B139,288.1716629,1.54E+12,2179133341,211.5731562,13214234644,2182270163,169.388854,3.27E+11,2181231849,508.5173546,1.32E+12,-1,288.1716629,211.5731562,169.388854,508.5173546,REP,SJMR,INDEX,NOINDEX,1.75E-07,,1.54E+12,13688354410,3.27E+11,1.32E+12,SJMR,REP,NOINDEX,INDEX
A140,B140,484.3549531,2.95E+12,4331335595,460.7961445,22205912547,4338485005,287.9375101,4.78E+11,4335512261,864.3260644,2.34E+12,-1,484.3549531,460.7961445,287.9375101,864.3260644,REP,SJMR,INDEX,NOINDEX,1.74E-07,,2.95E+12,23126262682,4.78E+11,2.34E+12,SJMR,REP,NOINDEX,INDEX
A141,B141,36.38868902,4.05E+10,16827508,45.08415219,217564944,16829825,47.53481214,8.12E+09,16827508,39.00927398,4.04E+10,16829825,36.38868902,45.08415219,47.53481214,39.00927398,INDEX,NOINDEX,SJMR,REP,1.73E-07,,4.05E+10,275086827.4,8.12E+09,4.04E+10,SJMR,REP,NOINDEX,INDEX
A142,B142,52.34568522,8.09E+10,35413380,41.64746498,434251314,35423675,48.50577343,1.62E+10,35419009,51.00992301,8.09E+10,35423675,52.34568522,41.64746498,48.50577343,51.00992301,SJMR,REP,NOINDEX,INDEX,1.82E-07,,8.09E+10,493516284.8,1.62E+10,8.09E+10,SJMR,REP,NOINDEX,INDEX
A143,B143,82.46359443,1.62E+11,72563655,46.18363313,851313275,72607196,55.15071342,3.25E+10,72597824,81.01345351,1.62E+11,72607196,82.46359443,46.18363313,55.15071342,81.01345351,SJMR,REP,NOINDEX,INDEX,1.87E-07,,1.62E+11,914064420.6,3.25E+10,1.62E+11,SJMR,REP,NOINDEX,INDEX
A144,B144,92.55496825,1.94E+11,146831032,49.98369808,1639985404,146942121,73.10325546,6.50E+10,146922695,141.0757618,3.24E+11,146942121,92.55496825,49.98369808,73.10325546,141.0757618,SJMR,REP,INDEX,NOINDEX,1.89E-07,,1.94E+11,1709708899,6.50E+10,3.24E+11,SJMR,REP,INDEX,NOINDEX
A145,B145,104.9874557,2.59E+11,295348745,55.04391544,3053600073,295666029,112.9044741,1.30E+11,295627538,266.0379766,6.47E+11,295666029,104.9874557,55.04391544,112.9044741,266.0379766,SJMR,INDEX,REP,NOINDEX,1.90E-07,,2.59E+11,3137268267,1.30E+11,6.47E+11,SJMR,REP,INDEX,NOINDEX
A146,B146,180.2863425,4.67E+11,592169074,65.48940153,5478936746,593076119,176.2755474,2.60E+11,592246145,494.0623835,1.30E+12,593076119,180.2863425,65.48940153,176.2755474,494.0623835,SJMR,REP,INDEX,NOINDEX,1.91E-07,,4.67E+11,5590494338,2.60E+11,1.30E+12,SJMR,REP,INDEX,NOINDEX
A147,B147,197.2217424,8.15E+11,1130306981,81.57799306,9338097827,1132150718,146.4067716,3.72E+11,1131910638,439.2858219,1.09E+12,-1,197.2217424,81.57799306,146.4067716,439.2858219,SJMR,REP,INDEX,NOINDEX,1.82E-07,,8.15E+11,9505434215,3.72E+11,1.09E+12,SJMR,REP,INDEX,NOINDEX
A148,B148,281.7150366,1.41E+12,2206382238,160.1065919,15614750839,2210230210,145.8688115,4.75E+11,2209539098,437.7225055,1.10E+12,-1,281.7150366,160.1065919,145.8688115,437.7225055,REP,SJMR,INDEX,NOINDEX,1.78E-07,,1.41E+12,15893644819,4.75E+11,1.10E+12,SJMR,REP,NOINDEX,INDEX
A149,B149,422.73558,2.59E+12,4358092315,242.2918147,25999224700,4366425935,218.9019272,6.55E+11,4364350530,657.0811002,1.76E+12,-1,422.73558,242.2918147,218.9019272,657.0811002,REP,SJMR,INDEX,NOINDEX,1.75E-07,,2.59E+12,26501233864,6.55E+11,1.76E+12,SJMR,REP,NOINDEX,INDEX
A150,B150,699.8375221,4.91E+12,8660373217,463.9454087,44094788530,8678779676,369.0542516,9.56E+11,8672836532,1107.780084,2.96E+12,-1,699.8375221,463.9454087,369.0542516,1107.780084,REP,SJMR,INDEX,NOINDEX,1.74E-07,,4.91E+12,45043028063,9.56E+11,2.96E+12,SJMR,REP,NOINDEX,INDEX
A151,B151,49.51719588,8.09E+10,33655577,58.39576038,332583994,33663100,52.64981536,1.16E+10,33655577,50.01429238,8.09E+10,33663100,49.51719588,58.39576038,52.64981536,50.01429238,INDEX,NOINDEX,REP,SJMR,1.73E-07,,8.09E+10,445884673.5,1.16E+10,8.09E+10,SJMR,REP,NOINDEX,INDEX
A152,B152,57.09959851,1.62E+11,69080591,64.13343885,665958140,69106678,56.83130974,2.32E+10,69091692,86.01504242,1.62E+11,69106678,57.09959851,64.13343885,56.83130974,86.01504242,REP,INDEX,SJMR,NOINDEX,1.78E-07,,1.62E+11,781001906.9,2.32E+10,1.62E+11,SJMR,REP,NOINDEX,INDEX
A153,B153,89.8061861,3.24E+11,139884622,70.03112614,1320136455,139981617,62.79212984,4.65E+10,139951502,142.0202181,3.24E+11,139981617,89.8061861,70.03112614,62.79212984,142.0202181,REP,SJMR,INDEX,NOINDEX,1.80E-07,,3.24E+11,1438666397,4.65E+10,3.24E+11,SJMR,REP,NOINDEX,INDEX
A154,B154,103.54899,3.70E+11,281440555,80.64865656,2590721084,281678910,69.02196183,9.29E+10,281619180,208.0306494,5.01E+11,-1,103.54899,80.64865656,69.02196183,208.0306494,REP,SJMR,INDEX,NOINDEX,1.81E-07,,3.70E+11,2716223375,9.29E+10,5.01E+11,SJMR,REP,INDEX,NOINDEX
A155,B155,117.2363345,4.63E+11,564498828,78.24335002,4988659110,565158420,104.5954066,1.86E+11,565038739,314.0449054,7.48E+11,-1,117.2363345,78.24335002,104.5954066,314.0449054,SJMR,REP,INDEX,NOINDEX,1.82E-07,,4.63E+11,5128106100,1.86E+11,7.48E+11,SJMR,REP,INDEX,NOINDEX
A156,B156,212.6481905,8.15E+11,1130306981,88.3614113,9338097827,1132150718,150.1852371,3.72E+11,1131910638,451.0583835,1.13E+12,-1,212.6481905,88.3614113,150.1852371,451.0583835,SJMR,REP,INDEX,NOINDEX,1.82E-07,,8.15E+11,9505434215,3.72E+11,1.13E+12,SJMR,REP,INDEX,NOINDEX
A157,B157,288.8731342,1.38E+12,2260553314,116.4757941,16928454862,2266011596,242.4019028,7.42E+11,2261032741,728.1057055,1.89E+12,-1,288.8731342,116.4757941,242.4019028,728.1057055,SJMR,REP,INDEX,NOINDEX,1.82E-07,,1.38E+12,17151570046,7.42E+11,1.89E+12,SJMR,REP,INDEX,NOINDEX
A158,B158,417.0834524,2.29E+12,4411043463,177.4763246,29450270943,4422228304,223.9690579,9.49E+11,4420845390,672.3402193,1.80E+12,-1,417.0834524,177.4763246,223.9690579,672.3402193,SJMR,REP,INDEX,NOINDEX,1.78E-07,,2.29E+12,29784943719,9.49E+11,1.80E+12,SJMR,REP,NOINDEX,INDEX
A159,B159,670.7765399,4.11E+12,8734506459,276.7236226,50507683347,8734506411,333.981884,1.31E+12,8734506422,1002.660497,2.69E+12,-1,670.7765399,276.7236226,333.981884,1002.660497,SJMR,REP,INDEX,NOINDEX,1.75E-07,,4.11E+12,51065471308,1.31E+12,2.69E+12,SJMR,REP,NOINDEX,INDEX
A160,B160,979.0442145,7.62E+12,17359354341,553.1118592,87041709454,17359354352,499.7125219,1.92E+12,17359354295,1499.202602,4.05E+12,-1,979.0442145,553.1118592,499.7125219,1499.202602,REP,SJMR,INDEX,NOINDEX,1.74E-07,,7.62E+12,88045727783,1.92E+12,4.05E+12,SJMR,REP,NOINDEX,INDEX
A161,B161,75.8513925,1.62E+11,67327962,88.64855716,519546018,67327952,77.1691215,1.48E+10,67327952,85.0167168,1.62E+11,67327952,75.8513925,88.64855716,77.1691215,85.0167168,INDEX,REP,NOINDEX,SJMR,1.73E-07,,1.62E+11,744404289.6,1.48E+10,1.62E+11,SJMR,REP,NOINDEX,INDEX
A162,B162,89.87561573,3.25E+11,136469365,91.44960116,1041991579,136469365,74.19843852,2.97E+10,136469365,149.0301028,3.24E+11,136469365,89.87561573,91.44960116,74.19843852,149.0301028,REP,INDEX,SJMR,NOINDEX,1.75E-07,,3.25E+11,1268592938,2.97E+10,3.24E+11,SJMR,REP,NOINDEX,INDEX
A163,B163,152.1051625,6.50E+11,274720684,107.4945378,2075504040,274720683,77.27939431,5.94E+10,274720683,232.0371103,5.46E+11,-1,152.1051625,107.4945378,77.27939431,232.0371103,REP,SJMR,INDEX,NOINDEX,1.77E-07,,6.50E+11,2305591574,5.94E+10,5.46E+11,SJMR,REP,NOINDEX,INDEX
A164,B164,159.3562452,7.09E+11,551160229,106.0176575,4110925316,551160229,90.44880208,1.19E+11,551160229,272.2529864,6.31E+11,-1,159.3562452,106.0176575,90.44880208,272.2529864,REP,SJMR,INDEX,NOINDEX,1.77E-07,,7.09E+11,4347985199,1.19E+11,6.31E+11,SJMR,REP,NOINDEX,INDEX
A165,B165,196.5735505,8.29E+11,1104212398,135.2540986,8074985613,1104212395,106.6918678,2.38E+11,1104212395,321.0517919,7.50E+11,-1,196.5735505,135.2540986,106.6918678,321.0517919,REP,SJMR,INDEX,NOINDEX,1.77E-07,,8.29E+11,8325990195,2.38E+11,7.50E+11,SJMR,REP,NOINDEX,INDEX
A166,B166,279.3243506,1.42E+12,2210230210,147.4560687,15614750839,2210230210,134.7637167,4.77E+11,2218066201,405.0597541,1.05E+12,-1,279.3243506,147.4560687,134.7637167,405.0597541,REP,SJMR,INDEX,NOINDEX,1.78E-07,,1.42E+12,15893644819,4.77E+11,1.05E+12,SJMR,REP,NOINDEX,INDEX
A167,B167,427.1258177,2.31E+12,4422228314,174.8988151,29450270943,4422228304,215.2927142,9.51E+11,4422228304,646.0881582,1.71E+12,-1,427.1258177,174.8988151,215.2927142,646.0881582,SJMR,REP,INDEX,NOINDEX,1.78E-07,,2.31E+12,29784943719,9.51E+11,1.71E+12,SJMR,REP,NOINDEX,INDEX
A168,B168,631.7967849,3.63E+12,8846068841,228.8273837,54040183606,8846068882,400.80329,1.91E+12,8865169019,1203.163834,3.22E+12,-1,631.7967849,228.8273837,400.80329,1203.163834,SJMR,REP,INDEX,NOINDEX,1.78E-07,,3.63E+12,54486413974,1.91E+12,3.22E+12,SJMR,REP,NOINDEX,INDEX
A169,B169,915.1781,6.20E+12,17470679169,346.81089,96238521140,17470679155,533.6123735,2.65E+12,17609202156,1601.824535,4.33E+12,-1,915.1781,346.81089,533.6123735,1601.824535,SJMR,REP,INDEX,NOINDEX,1.77E-07,,6.20E+12,96907866693,2.65E+12,4.33E+12,SJMR,REP,NOINDEX,INDEX
A170,B170,1509.300072,1.11E+13,34720290163,664.6606501,170135315071,34720290052,828.2246835,3.88E+12,34995840835,2485.135469,6.71E+12,-1,1509.300072,664.6606501,828.2246835,2485.135469,SJMR,REP,INDEX,NOINDEX,1.76E-07,,1.11E+13,171250890992,3.88E+12,6.71E+12,SJMR,REP,NOINDEX,INDEX
